B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
704,927,957,1194,1649,1770,1983,1851,1885,1333,773040.0,5162980.0,7,45,32631,2019-12-06
722,910,902,1194,1649,1770,1698,1851,1885,1333,773040.0,5162970.0,7,45,32631,2019-12-06
791,913,901,1234,1579,1683,1616,1765,1698,1183,773040.0,5162960.0,7,45,32631,2019-12-06
810,941,949,1234,1579,1683,1515,1765,1698,1183,773040.0,5162950.0,7,45,32631,2019-12-06
890,1042,1036,1218,1530,1593,1726,1687,1598,1121,773040.0,5162940.0,7,45,32631,2019-12-06
957,1090,1060,1218,1530,1593,1803,1687,1598,1121,773040.0,5162930.0,7,45,32631,2019-12-06
907,1017,974,1028,1320,1367,1662,1446,1354,942,773040.0,5162920.0,7,45,32631,2019-12-06
802,930,957,1028,1320,1367,1555,1446,1354,942,773040.0,5162910.0,7,45,32631,2019-12-06
785,872,858,849,1095,1109,1410,1138,1062,708,773040.0,5162900.0,7,45,32631,2019-12-06
669,745,691,849,1095,1109,1207,1138,1062,708,773040.0,5162890.0,7,45,32631,2019-12-06
574,669,614,736,998,1007,1124,1009,881,589,773040.0,5162880.0,2,45,32631,2019-12-06
490,618,586,736,998,1007,1058,1009,881,589,773040.0,5162870.0,2,45,32631,2019-12-06
517,647,604,810,1048,1061,1009,1124,962,680,773040.0,5162860.0,2,45,32631,2019-12-06
536,708,681,810,1048,1061,1114,1124,962,680,773040.0,5162850.0,2,45,32631,2019-12-06
553,732,723,884,1076,1140,1188,1218,1137,898,773040.0,5162840.0,5,45,32631,2019-12-06
1018,1306,1326,1718,2205,2342,2490,2522,2509,1827,773050.0,5163030.0,7,45,32631,2019-12-06
1072,1302,1316,1648,2208,2246,2518,2462,2505,1847,773050.0,5163020.0,7,45,32631,2019-12-06
977,1204,1202,1648,2208,2246,2473,2462,2505,1847,773050.0,5163010.0,7,45,32631,2019-12-06
868,1118,1096,1405,1969,2095,2344,2186,2243,1638,773050.0,5163000.0,7,45,32631,2019-12-06
789,977,1000,1405,1969,2095,2175,2186,2243,1638,773050.0,5162990.0,7,45,32631,2019-12-06
741,921,943,1194,1649,1770,2037,1851,1885,1333,773050.0,5162980.0,7,45,32631,2019-12-06
735,916,963,1194,1649,1770,1884,1851,1885,1333,773050.0,5162970.0,7,45,32631,2019-12-06
785,946,1004,1234,1579,1683,1780,1765,1698,1183,773050.0,5162960.0,7,45,32631,2019-12-06
822,952,964,1234,1579,1683,1702,1765,1698,1183,773050.0,5162950.0,7,45,32631,2019-12-06
782,956,959,1218,1530,1593,1686,1687,1598,1121,773050.0,5162940.0,7,45,32631,2019-12-06
853,960,932,1218,1530,1593,1661,1687,1598,1121,773050.0,5162930.0,7,45,32631,2019-12-06
773,850,821,1028,1320,1367,1427,1446,1354,942,773050.0,5162920.0,7,45,32631,2019-12-06
622,744,742,1028,1320,1367,1287,1446,1354,942,773050.0,5162910.0,7,45,32631,2019-12-06
613,753,703,849,1095,1109,1188,1138,1062,708,773050.0,5162900.0,7,45,32631,2019-12-06
569,700,634,849,1095,1109,1108,1138,1062,708,773050.0,5162890.0,7,45,32631,2019-12-06
563,627,611,736,998,1007,1058,1009,881,589,773050.0,5162880.0,2,45,32631,2019-12-06
497,567,571,736,998,1007,1023,1009,881,589,773050.0,5162870.0,2,45,32631,2019-12-06
470,614,577,810,1048,1061,1001,1124,962,680,773050.0,5162860.0,2,45,32631,2019-12-06
483,669,625,810,1048,1061,1101,1124,962,680,773050.0,5162850.0,2,45,32631,2019-12-06
1038,1250,1282,1449,1948,2027,2424,2185,2190,1607,773060.0,5163020.0,7,45,32631,2019-12-06
1012,1138,1096,1449,1948,2027,2321,2185,2190,1607,773060.0,5163010.0,7,45,32631,2019-12-06
875,1006,1001,1343,1802,1865,2198,2041,2096,1541,773060.0,5163000.0,7,45,32631,2019-12-06
749,931,981,1343,1802,1865,2074,2041,2096,1541,773060.0,5162990.0,7,45,32631,2019-12-06
680,916,949,1287,1753,1847,1983,2000,2056,1503,773060.0,5162980.0,7,45,32631,2019-12-06
738,927,950,1287,1753,1847,1936,2000,2056,1503,773060.0,5162970.0,7,45,32631,2019-12-06
778,964,1007,1302,1704,1871,1936,1953,1914,1348,773060.0,5162960.0,7,45,32631,2019-12-06
828,998,965,1302,1704,1871,1836,1953,1914,1348,773060.0,5162950.0,7,45,32631,2019-12-06
707,930,902,1134,1548,1635,1794,1740,1578,1043,773060.0,5162940.0,7,45,32631,2019-12-06
748,899,843,1134,1548,1635,1732,1740,1578,1043,773060.0,5162930.0,7,45,32631,2019-12-06
661,822,727,919,1227,1269,1410,1331,1213,783,773060.0,5162920.0,7,45,32631,2019-12-06
550,717,644,919,1227,1269,1211,1331,1213,783,773060.0,5162910.0,7,45,32631,2019-12-06
515,625,613,830,1015,1112,1118,1135,1009,669,773060.0,5162900.0,2,45,32631,2019-12-06
517,621,605,830,1015,1112,1079,1135,1009,669,773060.0,5162890.0,2,45,32631,2019-12-06
537,637,601,739,993,1038,1050,1077,908,644,773060.0,5162880.0,2,45,32631,2019-12-06
491,608,580,739,993,1038,1001,1077,908,644,773060.0,5162870.0,2,45,32631,2019-12-06
464,617,601,798,1015,1118,1048,1144,1007,746,773060.0,5162860.0,2,45,32631,2019-12-06
489,670,646,798,1015,1118,1131,1144,1007,746,773060.0,5162850.0,2,45,32631,2019-12-06
902,1230,1190,1449,1948,2027,2246,2185,2190,1607,773070.0,5163020.0,7,45,32631,2019-12-06
924,1110,1026,1449,1948,2027,2070,2185,2190,1607,773070.0,5163010.0,7,45,32631,2019-12-06
749,916,909,1343,1802,1865,1935,2041,2096,1541,773070.0,5163000.0,7,45,32631,2019-12-06
727,904,916,1343,1802,1865,1935,2041,2096,1541,773070.0,5162990.0,7,45,32631,2019-12-06
695,869,896,1287,1753,1847,1947,2000,2056,1503,773070.0,5162980.0,7,45,32631,2019-12-06
672,927,913,1287,1753,1847,1930,2000,2056,1503,773070.0,5162970.0,7,45,32631,2019-12-06
695,952,965,1302,1704,1871,1954,1953,1914,1348,773070.0,5162960.0,7,45,32631,2019-12-06
777,985,981,1302,1704,1871,2031,1953,1914,1348,773070.0,5162950.0,7,45,32631,2019-12-06
728,928,908,1134,1548,1635,2014,1740,1578,1043,773070.0,5162940.0,7,45,32631,2019-12-06
675,868,791,1134,1548,1635,1731,1740,1578,1043,773070.0,5162930.0,7,45,32631,2019-12-06
640,807,683,919,1227,1269,1472,1331,1213,783,773070.0,5162920.0,7,45,32631,2019-12-06
543,692,641,919,1227,1269,1227,1331,1213,783,773070.0,5162910.0,7,45,32631,2019-12-06
492,645,640,830,1015,1112,1152,1135,1009,669,773070.0,5162900.0,2,45,32631,2019-12-06
540,720,641,830,1015,1112,1185,1135,1009,669,773070.0,5162890.0,2,45,32631,2019-12-06
555,680,623,739,993,1038,1109,1077,908,644,773070.0,5162880.0,2,45,32631,2019-12-06
551,653,596,739,993,1038,1034,1077,908,644,773070.0,5162870.0,2,45,32631,2019-12-06
528,603,619,798,1015,1118,1108,1144,1007,746,773070.0,5162860.0,2,45,32631,2019-12-06
909,1044,1060,1305,1690,1795,2061,1853,1922,1409,773080.0,5163010.0,7,45,32631,2019-12-06
756,911,935,1202,1630,1722,1884,1857,1940,1451,773080.0,5163000.0,7,45,32631,2019-12-06
700,869,841,1202,1630,1722,1800,1857,1940,1451,773080.0,5162990.0,7,45,32631,2019-12-06
684,844,847,1208,1645,1783,1826,1917,1992,1526,773080.0,5162980.0,7,45,32631,2019-12-06
632,876,894,1208,1645,1783,1923,1917,1992,1526,773080.0,5162970.0,7,45,32631,2019-12-06
662,920,955,1245,1779,1931,1996,2028,2023,1449,773080.0,5162960.0,7,45,32631,2019-12-06
728,952,930,1245,1779,1931,2062,2028,2023,1449,773080.0,5162950.0,7,45,32631,2019-12-06
681,880,835,1104,1734,1873,2274,1975,1714,1169,773080.0,5162940.0,7,45,32631,2019-12-06
604,765,764,1104,1734,1873,1839,1975,1714,1169,773080.0,5162930.0,7,45,32631,2019-12-06
592,736,720,980,1297,1350,1526,1397,1347,927,773080.0,5162920.0,7,45,32631,2019-12-06
553,687,690,980,1297,1350,1320,1397,1347,927,773080.0,5162910.0,7,45,32631,2019-12-06
522,673,665,899,1131,1220,1229,1287,1181,833,773080.0,5162900.0,7,45,32631,2019-12-06
534,683,644,899,1131,1220,1242,1287,1181,833,773080.0,5162890.0,7,45,32631,2019-12-06
553,680,677,886,1138,1165,1208,1202,1130,826,773080.0,5162880.0,5,45,32631,2019-12-06
525,698,628,886,1138,1165,1188,1202,1130,826,773080.0,5162870.0,5,45,32631,2019-12-06
491,662,669,947,1174,1286,1262,1329,1241,959,773080.0,5162860.0,5,45,32631,2019-12-06
695,909,893,1202,1630,1722,1785,1857,1940,1451,773090.0,5163000.0,7,45,32631,2019-12-06
643,848,873,1202,1630,1722,1800,1857,1940,1451,773090.0,5162990.0,7,45,32631,2019-12-06
625,859,853,1208,1645,1783,1806,1917,1992,1526,773090.0,5162980.0,7,45,32631,2019-12-06
661,899,835,1208,1645,1783,1858,1917,1992,1526,773090.0,5162970.0,7,45,32631,2019-12-06
647,870,893,1245,1779,1931,1956,2028,2023,1449,773090.0,5162960.0,7,45,32631,2019-12-06
605,860,841,1245,1779,1931,2156,2028,2023,1449,773090.0,5162950.0,7,45,32631,2019-12-06
576,855,730,1104,1734,1873,2405,1975,1714,1169,773090.0,5162940.0,7,45,32631,2019-12-06
570,775,748,1104,1734,1873,1940,1975,1714,1169,773090.0,5162930.0,7,45,32631,2019-12-06
568,750,747,980,1297,1350,1551,1397,1347,927,773090.0,5162920.0,7,45,32631,2019-12-06
580,739,745,980,1297,1350,1425,1397,1347,927,773090.0,5162910.0,7,45,32631,2019-12-06
596,754,744,899,1131,1220,1377,1287,1181,833,773090.0,5162900.0,7,45,32631,2019-12-06
584,753,710,899,1131,1220,1316,1287,1181,833,773090.0,5162890.0,7,45,32631,2019-12-06
549,733,712,886,1138,1165,1247,1202,1130,826,773090.0,5162880.0,5,45,32631,2019-12-06
543,733,712,886,1138,1165,1312,1202,1130,826,773090.0,5162870.0,5,45,32631,2019-12-06
650,871,851,1164,1575,1654,1743,1790,1817,1339,773100.0,5163000.0,7,45,32631,2019-12-06
619,815,828,1164,1575,1654,1740,1790,1817,1339,773100.0,5162990.0,7,45,32631,2019-12-06
617,788,806,1177,1513,1717,1808,1798,1849,1362,773100.0,5162980.0,7,45,32631,2019-12-06
636,835,856,1177,1513,1717,1852,1798,1849,1362,773100.0,5162970.0,7,45,32631,2019-12-06
611,810,844,1079,1602,1704,1826,1814,1775,1231,773100.0,5162960.0,7,45,32631,2019-12-06
570,775,779,1079,1602,1704,2098,1814,1775,1231,773100.0,5162950.0,7,45,32631,2019-12-06
489,777,680,1037,1631,1731,2185,1792,1604,1053,773100.0,5162940.0,7,45,32631,2019-12-06
574,758,709,1037,1631,1731,1707,1792,1604,1053,773100.0,5162930.0,7,45,32631,2019-12-06
537,783,763,1104,1447,1583,1508,1582,1572,1129,773100.0,5162920.0,7,45,32631,2019-12-06
609,792,838,1104,1447,1583,1512,1582,1572,1129,773100.0,5162910.0,7,45,32631,2019-12-06
667,864,903,1178,1514,1574,1644,1673,1570,1117,773100.0,5162900.0,7,45,32631,2019-12-06
703,861,888,1178,1514,1574,1580,1673,1570,1117,773100.0,5162890.0,7,45,32631,2019-12-06
674,856,836,1155,1422,1474,1477,1554,1497,1120,773100.0,5162880.0,5,45,32631,2019-12-06
690,803,803,1155,1422,1474,1445,1554,1497,1120,773100.0,5162870.0,5,45,32631,2019-12-06
653,883,890,1164,1575,1654,1788,1790,1817,1339,773110.0,5162990.0,7,45,32631,2019-12-06
618,844,833,1177,1513,1717,1747,1798,1849,1362,773110.0,5162980.0,7,45,32631,2019-12-06
618,783,827,1177,1513,1717,1765,1798,1849,1362,773110.0,5162970.0,7,45,32631,2019-12-06
592,773,761,1079,1602,1704,1704,1814,1775,1231,773110.0,5162960.0,7,45,32631,2019-12-06
583,726,710,1079,1602,1704,1962,1814,1775,1231,773110.0,5162950.0,7,45,32631,2019-12-06
519,724,671,1037,1631,1731,1958,1792,1604,1053,773110.0,5162940.0,7,45,32631,2019-12-06
562,745,727,1037,1631,1731,1507,1792,1604,1053,773110.0,5162930.0,7,45,32631,2019-12-06
601,785,769,1104,1447,1583,1511,1582,1572,1129,773110.0,5162920.0,7,45,32631,2019-12-06
699,857,889,1104,1447,1583,1583,1582,1572,1129,773110.0,5162910.0,7,45,32631,2019-12-06
776,979,995,1178,1514,1574,1754,1673,1570,1117,773110.0,5162900.0,7,45,32631,2019-12-06
785,996,1009,1178,1514,1574,1775,1673,1570,1117,773110.0,5162890.0,7,45,32631,2019-12-06
753,948,943,1155,1422,1474,1748,1554,1497,1120,773110.0,5162880.0,5,45,32631,2019-12-06
744,935,921,1221,1586,1645,1803,1737,1696,1228,773120.0,5162990.0,7,45,32631,2019-12-06
692,891,866,1092,1424,1419,1699,1492,1625,1129,773120.0,5162980.0,7,45,32631,2019-12-06
655,792,743,1092,1424,1419,1556,1492,1625,1129,773120.0,5162970.0,7,45,32631,2019-12-06
568,738,697,1013,1399,1453,1508,1522,1519,1037,773120.0,5162960.0,7,45,32631,2019-12-06
520,713,672,1013,1399,1453,1634,1522,1519,1037,773120.0,5162950.0,7,45,32631,2019-12-06
559,728,664,1055,1433,1508,1590,1593,1568,1077,773120.0,5162940.0,7,45,32631,2019-12-06
573,772,742,1055,1433,1508,1478,1593,1568,1077,773120.0,5162930.0,7,45,32631,2019-12-06
644,792,823,1244,1668,1725,1556,1782,1750,1310,773120.0,5162920.0,7,45,32631,2019-12-06
742,924,943,1244,1668,1725,1655,1782,1750,1310,773120.0,5162910.0,7,45,32631,2019-12-06
861,1038,1038,1378,1726,1848,1845,1928,1880,1402,773120.0,5162900.0,7,45,32631,2019-12-06
862,1040,1052,1378,1726,1848,1904,1928,1880,1402,773120.0,5162890.0,7,45,32631,2019-12-06
835,991,1013,1395,1690,1779,1833,1865,1897,1419,773120.0,5162880.0,5,45,32631,2019-12-06
809,897,918,1092,1424,1419,1654,1492,1625,1129,773130.0,5162980.0,7,45,32631,2019-12-06
697,808,772,1092,1424,1419,1490,1492,1625,1129,773130.0,5162970.0,7,45,32631,2019-12-06
606,759,757,1013,1399,1453,1437,1522,1519,1037,773130.0,5162960.0,7,45,32631,2019-12-06
596,778,761,1013,1399,1453,1433,1522,1519,1037,773130.0,5162950.0,7,45,32631,2019-12-06
619,787,797,1055,1433,1508,1497,1593,1568,1077,773130.0,5162940.0,7,45,32631,2019-12-06
633,769,837,1055,1433,1508,1503,1593,1568,1077,773130.0,5162930.0,7,45,32631,2019-12-06
708,847,908,1244,1668,1725,1626,1782,1750,1310,773130.0,5162920.0,7,45,32631,2019-12-06
839,1023,1058,1244,1668,1725,1753,1782,1750,1310,773130.0,5162910.0,7,45,32631,2019-12-06
893,1108,1096,1378,1726,1848,1895,1928,1880,1402,773130.0,5162900.0,7,45,32631,2019-12-06
916,1172,1150,1378,1726,1848,1984,1928,1880,1402,773130.0,5162890.0,7,45,32631,2019-12-06
869,1040,1007,1288,1601,1713,1720,1762,1743,1288,773140.0,5162980.0,7,45,32631,2019-12-06
837,995,984,1288,1601,1713,1642,1762,1743,1288,773140.0,5162970.0,7,45,32631,2019-12-06
784,945,947,1345,1700,1796,1664,1979,1830,1384,773140.0,5162960.0,7,45,32631,2019-12-06
763,977,953,1345,1700,1796,1674,1979,1830,1384,773140.0,5162950.0,7,45,32631,2019-12-06
762,938,935,1396,1752,1879,1692,1978,1938,1453,773140.0,5162940.0,7,45,32631,2019-12-06
741,936,968,1396,1752,1879,1729,1978,1938,1453,773140.0,5162930.0,7,45,32631,2019-12-06
803,995,1056,1457,1838,1937,1766,1999,2049,1563,773140.0,5162920.0,7,45,32631,2019-12-06
924,1104,1164,1457,1838,1937,1919,1999,2049,1563,773140.0,5162910.0,7,45,32631,2019-12-06
976,1150,1188,1541,1870,1992,2050,2036,2125,1616,773140.0,5162900.0,7,45,32631,2019-12-06
1034,1232,1282,1541,1870,1992,2113,2036,2125,1616,773140.0,5162890.0,7,45,32631,2019-12-06
928,1108,1066,1288,1601,1713,1853,1762,1743,1288,773150.0,5162970.0,7,45,32631,2019-12-06
930,1098,1108,1345,1700,1796,1979,1979,1830,1384,773150.0,5162960.0,7,45,32631,2019-12-06
929,1110,1166,1345,1700,1796,1997,1979,1830,1384,773150.0,5162950.0,7,45,32631,2019-12-06
954,1154,1178,1396,1752,1879,2029,1978,1938,1453,773150.0,5162940.0,7,45,32631,2019-12-06
1018,1214,1300,1396,1752,1879,2065,1978,1938,1453,773150.0,5162930.0,7,45,32631,2019-12-06
1030,1264,1266,1457,1838,1937,2126,1999,2049,1563,773150.0,5162920.0,7,45,32631,2019-12-06
1066,1212,1204,1457,1838,1937,2093,1999,2049,1563,773150.0,5162910.0,7,45,32631,2019-12-06
1060,1176,1192,1541,1870,1992,2025,2036,2125,1616,773150.0,5162900.0,7,45,32631,2019-12-06
1002,1178,1184,1617,2047,2151,2108,2276,2219,1695,773160.0,5162960.0,7,45,32631,2019-12-06
1042,1224,1290,1617,2047,2151,2192,2276,2219,1695,773160.0,5162950.0,7,45,32631,2019-12-06
1114,1294,1356,1744,2117,2267,2225,2341,2372,1802,773160.0,5162940.0,7,45,32631,2019-12-06
1214,1404,1410,1744,2117,2267,2316,2341,2372,1802,773160.0,5162930.0,7,45,32631,2019-12-06
1166,1350,1328,1650,2036,2161,2254,2255,2323,1784,773160.0,5162920.0,7,45,32631,2019-12-06
1076,1236,1284,1650,2036,2161,2148,2255,2323,1784,773160.0,5162910.0,7,45,32631,2019-12-06
1070,1238,1290,1632,2002,2099,2078,2219,2277,1750,773160.0,5162900.0,5,45,32631,2019-12-06
1017,1236,1262,1617,2047,2151,2216,2276,2219,1695,773170.0,5162960.0,7,45,32631,2019-12-06
1108,1306,1350,1617,2047,2151,2229,2276,2219,1695,773170.0,5162950.0,7,45,32631,2019-12-06
1188,1394,1484,1744,2117,2267,2311,2341,2372,1802,773170.0,5162940.0,7,45,32631,2019-12-06
1252,1480,1468,1744,2117,2267,2403,2341,2372,1802,773170.0,5162930.0,7,45,32631,2019-12-06
1170,1350,1384,1650,2036,2161,2250,2255,2323,1784,773170.0,5162920.0,7,45,32631,2019-12-06
1082,1300,1404,1650,2036,2161,2258,2255,2323,1784,773170.0,5162910.0,7,45,32631,2019-12-06
1100,1340,1312,1693,2152,2266,2276,2407,2268,1712,773180.0,5162960.0,7,45,32631,2019-12-06
1152,1380,1410,1693,2152,2266,2393,2407,2268,1712,773180.0,5162950.0,7,45,32631,2019-12-06
1244,1456,1504,1791,2143,2276,2466,2420,2458,1862,773180.0,5162940.0,7,45,32631,2019-12-06
1296,1468,1520,1791,2143,2276,2480,2420,2458,1862,773180.0,5162930.0,7,45,32631,2019-12-06
1238,1372,1444,1818,2214,2311,2356,2489,2573,1979,773180.0,5162920.0,7,45,32631,2019-12-06
1182,1400,1454,1818,2214,2311,2343,2489,2573,1979,773180.0,5162910.0,7,45,32631,2019-12-06
1172,1352,1366,1693,2152,2266,2398,2407,2268,1712,773190.0,5162950.0,7,45,32631,2019-12-06
1198,1422,1404,1791,2143,2276,2328,2420,2458,1862,773190.0,5162940.0,7,45,32631,2019-12-06
1180,1402,1420,1791,2143,2276,2408,2420,2458,1862,773190.0,5162930.0,7,45,32631,2019-12-06
1192,1360,1360,1818,2214,2311,2351,2489,2573,1979,773190.0,5162920.0,7,45,32631,2019-12-06
1034,1268,1284,1578,2011,2160,2217,2253,2078,1591,773200.0,5162950.0,7,45,32631,2019-12-06
1168,1332,1328,1666,2031,2127,2230,2221,2309,1795,773200.0,5162940.0,7,45,32631,2019-12-06
1170,1302,1384,1666,2031,2127,2322,2221,2309,1795,773200.0,5162930.0,7,45,32631,2019-12-06
1162,1268,1386,1839,2170,2271,2262,2460,2586,2062,773200.0,5162920.0,7,45,32631,2019-12-06
1038,1188,1234,1578,2011,2160,2210,2253,2078,1591,773210.0,5162950.0,7,45,32631,2019-12-06
1064,1236,1244,1666,2031,2127,2144,2221,2309,1795,773210.0,5162940.0,7,45,32631,2019-12-06
1066,1262,1306,1666,2031,2127,2249,2221,2309,1795,773210.0,5162930.0,7,45,32631,2019-12-06
1202,1394,1468,1839,2170,2271,2282,2460,2586,2062,773210.0,5162920.0,7,45,32631,2019-12-06
824,1082,1072,1335,1746,1854,2153,1923,1804,1346,773220.0,5162950.0,7,45,32631,2019-12-06
915,1098,1112,1568,1999,2090,2002,2189,2202,1704,773220.0,5162940.0,7,45,32631,2019-12-06
957,1218,1310,1568,1999,2090,2103,2189,2202,1704,773220.0,5162930.0,7,45,32631,2019-12-06
741,1052,1066,1529,2095,2273,2352,2357,2231,1629,773140.0,5163790.0,5,46,32631,2019-12-06
779,1112,1152,1660,2255,2424,2494,2473,2369,1686,773140.0,5163780.0,5,46,32631,2019-12-06
872,1244,1224,1660,2255,2424,2584,2473,2369,1686,773140.0,5163770.0,5,46,32631,2019-12-06
919,1206,1200,1650,2201,2326,2618,2525,2344,1590,773140.0,5163760.0,5,46,32631,2019-12-06
882,1142,1120,1650,2201,2326,2532,2525,2344,1590,773140.0,5163750.0,5,46,32631,2019-12-06
775,1012,1050,1486,2119,2224,2337,2417,2173,1500,773140.0,5163740.0,5,46,32631,2019-12-06
749,1048,1009,1486,2119,2224,2196,2417,2173,1500,773140.0,5163730.0,5,46,32631,2019-12-06
767,1090,1100,1529,2095,2273,2331,2357,2231,1629,773150.0,5163790.0,5,46,32631,2019-12-06
775,1138,1172,1660,2255,2424,2408,2473,2369,1686,773150.0,5163780.0,5,46,32631,2019-12-06
940,1224,1262,1660,2255,2424,2541,2473,2369,1686,773150.0,5163770.0,5,46,32631,2019-12-06
935,1252,1220,1650,2201,2326,2632,2525,2344,1590,773150.0,5163760.0,5,46,32631,2019-12-06
903,1194,1170,1650,2201,2326,2591,2525,2344,1590,773150.0,5163750.0,5,46,32631,2019-12-06
833,1094,1096,1486,2119,2224,2396,2417,2173,1500,773150.0,5163740.0,5,46,32631,2019-12-06
780,1066,1042,1486,2119,2224,2238,2417,2173,1500,773150.0,5163730.0,5,46,32631,2019-12-06
777,1046,1068,1428,2016,2166,2159,2267,2067,1434,773150.0,5163720.0,7,46,32631,2019-12-06
796,1036,1056,1428,2016,2166,2259,2267,2067,1434,773150.0,5163710.0,7,46,32631,2019-12-06
792,1036,1020,1332,1905,2059,2224,2166,1950,1335,773150.0,5163700.0,7,46,32631,2019-12-06
690,967,898,1332,1905,2059,2059,2166,1950,1335,773150.0,5163690.0,7,46,32631,2019-12-06
684,986,948,1245,1905,2011,2084,2218,1823,1218,773150.0,5163680.0,7,46,32631,2019-12-06
778,967,920,1245,1905,2011,2053,2218,1823,1218,773150.0,5163670.0,7,46,32631,2019-12-06
672,887,795,1140,1794,1921,1942,1998,1645,1069,773150.0,5163660.0,7,46,32631,2019-12-06
641,775,742,1140,1794,1921,1855,1998,1645,1069,773150.0,5163650.0,7,46,32631,2019-12-06
879,1188,1204,1536,2102,2240,2374,2364,2178,1607,773160.0,5163790.0,7,46,32631,2019-12-06
883,1176,1184,1593,2169,2271,2385,2400,2264,1610,773160.0,5163780.0,7,46,32631,2019-12-06
869,1116,1160,1593,2169,2271,2414,2400,2264,1610,773160.0,5163770.0,7,46,32631,2019-12-06
812,1138,1134,1480,2054,2218,2392,2248,2150,1467,773160.0,5163760.0,7,46,32631,2019-12-06
844,1138,1100,1480,2054,2218,2348,2248,2150,1467,773160.0,5163750.0,7,46,32631,2019-12-06
818,1058,1028,1439,1963,2130,2339,2171,2036,1407,773160.0,5163740.0,7,46,32631,2019-12-06
727,997,1021,1439,1963,2130,2229,2171,2036,1407,773160.0,5163730.0,7,46,32631,2019-12-06
724,984,1040,1466,1928,2081,2149,2244,2062,1449,773160.0,5163720.0,7,46,32631,2019-12-06
793,1000,1007,1466,1928,2081,2164,2244,2062,1449,773160.0,5163710.0,7,46,32631,2019-12-06
771,1015,1001,1520,2035,2235,2106,2357,2157,1544,773160.0,5163700.0,7,46,32631,2019-12-06
772,1028,1007,1520,2035,2235,2113,2357,2157,1544,773160.0,5163690.0,7,46,32631,2019-12-06
829,1142,1094,1575,2091,2270,2237,2329,2090,1468,773160.0,5163680.0,7,46,32631,2019-12-06
841,1124,1062,1575,2091,2270,2204,2329,2090,1468,773160.0,5163670.0,7,46,32631,2019-12-06
751,960,908,1467,1966,2075,2054,2221,1985,1365,773160.0,5163660.0,7,46,32631,2019-12-06
636,950,917,1467,1966,2075,1929,2221,1985,1365,773160.0,5163650.0,7,46,32631,2019-12-06
767,977,973,1431,2017,2129,2023,2251,2007,1372,773160.0,5163640.0,7,46,32631,2019-12-06
762,973,960,1431,2017,2129,1997,2251,2007,1372,773160.0,5163630.0,7,46,32631,2019-12-06
797,1036,976,1420,1985,2154,2090,2287,1901,1279,773160.0,5163620.0,7,46,32631,2019-12-06
837,1078,1000,1420,1985,2154,2161,2287,1901,1279,773160.0,5163610.0,7,46,32631,2019-12-06
841,996,962,1264,1736,1830,2186,1908,1704,1104,773160.0,5163600.0,7,46,32631,2019-12-06
890,1166,1194,1536,2102,2240,2354,2364,2178,1607,773170.0,5163790.0,7,46,32631,2019-12-06
929,1196,1234,1593,2169,2271,2483,2400,2264,1610,773170.0,5163780.0,7,46,32631,2019-12-06
902,1142,1166,1593,2169,2271,2413,2400,2264,1610,773170.0,5163770.0,7,46,32631,2019-12-06
844,1104,1098,1480,2054,2218,2301,2248,2150,1467,773170.0,5163760.0,7,46,32631,2019-12-06
756,1034,967,1480,2054,2218,2186,2248,2150,1467,773170.0,5163750.0,7,46,32631,2019-12-06
731,974,971,1439,1963,2130,2092,2171,2036,1407,773170.0,5163740.0,7,46,32631,2019-12-06
750,969,945,1439,1963,2130,2043,2171,2036,1407,773170.0,5163730.0,7,46,32631,2019-12-06
725,1072,1004,1466,1928,2081,2098,2244,2062,1449,773170.0,5163720.0,7,46,32631,2019-12-06
771,1094,1066,1466,1928,2081,2134,2244,2062,1449,773170.0,5163710.0,7,46,32631,2019-12-06
842,1128,1180,1520,2035,2235,2207,2357,2157,1544,773170.0,5163700.0,7,46,32631,2019-12-06
996,1308,1314,1520,2035,2235,2357,2357,2157,1544,773170.0,5163690.0,7,46,32631,2019-12-06
1176,1410,1376,1575,2091,2270,2532,2329,2090,1468,773170.0,5163680.0,7,46,32631,2019-12-06
1086,1332,1294,1575,2091,2270,2473,2329,2090,1468,773170.0,5163670.0,7,46,32631,2019-12-06
1007,1196,1228,1467,1966,2075,2366,2221,1985,1365,773170.0,5163660.0,7,46,32631,2019-12-06
1032,1210,1252,1467,1966,2075,2344,2221,1985,1365,773170.0,5163650.0,7,46,32631,2019-12-06
1042,1274,1270,1431,2017,2129,2420,2251,2007,1372,773170.0,5163640.0,7,46,32631,2019-12-06
1000,1294,1268,1431,2017,2129,2451,2251,2007,1372,773170.0,5163630.0,7,46,32631,2019-12-06
998,1234,1122,1420,1985,2154,2301,2287,1901,1279,773170.0,5163620.0,7,46,32631,2019-12-06
937,1136,1088,1420,1985,2154,2266,2287,1901,1279,773170.0,5163610.0,7,46,32631,2019-12-06
846,1023,985,1264,1736,1830,2133,1908,1704,1104,773170.0,5163600.0,7,46,32631,2019-12-06
842,1168,1184,1574,2158,2313,2389,2404,2195,1628,773180.0,5163790.0,7,46,32631,2019-12-06
988,1242,1250,1621,2156,2248,2511,2334,2210,1579,773180.0,5163780.0,7,46,32631,2019-12-06
1042,1296,1208,1621,2156,2248,2455,2334,2210,1579,773180.0,5163770.0,7,46,32631,2019-12-06
