B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1084,1494,1908,2334,2907,3167,3233,3490,3892,2629,744050.0,5135200.0,5,38,32631,2020-07-13
1060,1440,1808,2334,2907,3167,3339,3490,3892,2629,744050.0,5135190.0,5,38,32631,2020-07-13
1013,1432,1730,2405,3007,3278,3472,3644,3977,2688,744050.0,5135180.0,5,38,32631,2020-07-13
1038,1462,1812,2405,3007,3278,3480,3644,3977,2688,744050.0,5135170.0,5,38,32631,2020-07-13
1182,1592,2142,2691,2995,3211,3408,3553,4382,3031,744050.0,5135160.0,5,38,32631,2020-07-13
1228,1676,2312,2691,2995,3211,3343,3553,4382,3031,744050.0,5135150.0,5,38,32631,2020-07-13
1312,1786,2430,2909,3047,3270,3428,3671,4608,3277,744050.0,5135140.0,5,38,32631,2020-07-13
1394,1882,2564,2909,3047,3270,3572,3671,4608,3277,744050.0,5135130.0,5,38,32631,2020-07-13
1428,1898,2592,2940,3174,3375,3588,3711,4582,3220,744050.0,5135120.0,5,38,32631,2020-07-13
1342,1846,2512,2940,3174,3375,3538,3711,4582,3220,744050.0,5135110.0,5,38,32631,2020-07-13
1328,1800,2456,2500,3014,3255,3472,3573,3944,2746,744050.0,5135100.0,5,38,32631,2020-07-13
1214,1664,2066,2514,2855,3114,3360,3483,4035,2811,744060.0,5135220.0,5,38,32631,2020-07-13
1206,1626,2078,2514,2855,3114,3261,3483,4035,2811,744060.0,5135210.0,5,38,32631,2020-07-13
1154,1544,2014,2410,2871,3066,3179,3384,3984,2744,744060.0,5135200.0,5,38,32631,2020-07-13
1082,1472,1918,2410,2871,3066,3233,3384,3984,2744,744060.0,5135190.0,5,38,32631,2020-07-13
1060,1450,1810,2383,2986,3210,3360,3536,3901,2661,744060.0,5135180.0,5,38,32631,2020-07-13
1034,1456,1816,2383,2986,3210,3452,3536,3901,2661,744060.0,5135170.0,5,38,32631,2020-07-13
1138,1550,1984,2545,2980,3185,3438,3537,4190,2862,744060.0,5135160.0,5,38,32631,2020-07-13
1222,1644,2232,2545,2980,3185,3315,3537,4190,2862,744060.0,5135150.0,5,38,32631,2020-07-13
1284,1720,2374,2795,2964,3172,3392,3541,4517,3200,744060.0,5135140.0,5,38,32631,2020-07-13
1356,1836,2520,2795,2964,3172,3481,3541,4517,3200,744060.0,5135130.0,5,38,32631,2020-07-13
1382,1894,2586,2907,3093,3306,3563,3613,4594,3270,744060.0,5135120.0,5,38,32631,2020-07-13
1360,1852,2536,2907,3093,3306,3536,3613,4594,3270,744060.0,5135110.0,5,38,32631,2020-07-13
1350,1824,2482,2862,3044,3254,3450,3624,4336,3122,744060.0,5135100.0,5,38,32631,2020-07-13
1206,1584,2024,2514,2855,3114,3329,3483,4035,2811,744070.0,5135220.0,5,38,32631,2020-07-13
1184,1584,2030,2514,2855,3114,3225,3483,4035,2811,744070.0,5135210.0,5,38,32631,2020-07-13
1150,1542,1996,2410,2871,3066,3146,3384,3984,2744,744070.0,5135200.0,5,38,32631,2020-07-13
1144,1528,2010,2410,2871,3066,3204,3384,3984,2744,744070.0,5135190.0,5,38,32631,2020-07-13
1078,1488,1876,2383,2986,3210,3278,3536,3901,2661,744070.0,5135180.0,5,38,32631,2020-07-13
998,1410,1738,2383,2986,3210,3437,3536,3901,2661,744070.0,5135170.0,5,38,32631,2020-07-13
1090,1502,1868,2545,2980,3185,3510,3537,4190,2862,744070.0,5135160.0,5,38,32631,2020-07-13
1174,1610,2148,2545,2980,3185,3360,3537,4190,2862,744070.0,5135150.0,5,38,32631,2020-07-13
1230,1674,2282,2795,2964,3172,3294,3541,4517,3200,744070.0,5135140.0,5,38,32631,2020-07-13
1322,1776,2414,2795,2964,3172,3420,3541,4517,3200,744070.0,5135130.0,5,38,32631,2020-07-13
1378,1860,2530,2907,3093,3306,3480,3613,4594,3270,744070.0,5135120.0,5,38,32631,2020-07-13
1394,1838,2530,2907,3093,3306,3480,3613,4594,3270,744070.0,5135110.0,5,38,32631,2020-07-13
1336,1830,2474,2862,3044,3254,3461,3624,4336,3122,744070.0,5135100.0,5,38,32631,2020-07-13
1336,1816,2462,2862,3044,3254,3462,3624,4336,3122,744070.0,5135090.0,5,38,32631,2020-07-13
1054,1450,1804,2073,2651,2757,3164,2922,3398,2342,744080.0,5135210.0,5,38,32631,2020-07-13
1074,1488,1862,2104,2622,2905,3179,3146,3509,2430,744080.0,5135200.0,5,38,32631,2020-07-13
1144,1524,1972,2104,2622,2905,3204,3146,3509,2430,744080.0,5135190.0,5,38,32631,2020-07-13
1116,1510,1842,2253,2745,3003,3274,3425,3583,2452,744080.0,5135180.0,5,38,32631,2020-07-13
1056,1448,1758,2253,2745,3003,3386,3425,3583,2452,744080.0,5135170.0,5,38,32631,2020-07-13
1086,1482,1836,2418,2983,3151,3413,3402,3943,2655,744080.0,5135160.0,5,38,32631,2020-07-13
1150,1560,2050,2418,2983,3151,3392,3402,3943,2655,744080.0,5135150.0,5,38,32631,2020-07-13
1206,1604,2232,2726,2921,3186,3286,3582,4344,3054,744080.0,5135140.0,5,38,32631,2020-07-13
1260,1694,2338,2726,2921,3186,3327,3582,4344,3054,744080.0,5135130.0,5,38,32631,2020-07-13
1346,1792,2414,2879,3006,3239,3415,3655,4557,3214,744080.0,5135120.0,5,38,32631,2020-07-13
1354,1816,2482,2879,3006,3239,3463,3655,4557,3214,744080.0,5135110.0,5,38,32631,2020-07-13
1328,1804,2442,2863,3011,3249,3463,3613,4543,3238,744080.0,5135100.0,5,38,32631,2020-07-13
1332,1794,2480,2863,3011,3249,3462,3613,4543,3238,744080.0,5135090.0,5,38,32631,2020-07-13
1015,1396,1676,2253,2745,3003,3329,3425,3583,2452,744090.0,5135170.0,5,38,32631,2020-07-13
992,1426,1708,2418,2983,3151,3354,3402,3943,2655,744090.0,5135160.0,5,38,32631,2020-07-13
1088,1494,1958,2418,2983,3151,3331,3402,3943,2655,744090.0,5135150.0,5,38,32631,2020-07-13
1222,1644,2212,2726,2921,3186,3329,3582,4344,3054,744090.0,5135140.0,5,38,32631,2020-07-13
1274,1744,2366,2726,2921,3186,3412,3582,4344,3054,744090.0,5135130.0,5,38,32631,2020-07-13
1288,1766,2438,2879,3006,3239,3450,3655,4557,3214,744090.0,5135120.0,5,38,32631,2020-07-13
1294,1792,2468,2879,3006,3239,3428,3655,4557,3214,744090.0,5135110.0,5,38,32631,2020-07-13
1302,1786,2442,2863,3011,3249,3399,3613,4543,3238,744090.0,5135100.0,5,38,32631,2020-07-13
1282,1728,2386,2863,3011,3249,3363,3613,4543,3238,744090.0,5135090.0,5,38,32631,2020-07-13
1322,1800,2460,2493,2897,3171,3450,3526,4170,2908,744090.0,5135080.0,5,38,32631,2020-07-13
1346,1808,2566,2707,3132,3345,3551,3546,4225,2980,744100.0,5135110.0,5,38,32631,2020-07-13
1334,1772,2478,2911,2969,3219,3472,3729,4344,3084,744100.0,5135100.0,5,38,32631,2020-07-13
1266,1708,2370,2911,2969,3219,3349,3729,4344,3084,744100.0,5135090.0,5,38,32631,2020-07-13
1272,1742,2364,2835,3084,3268,3404,3597,4308,2979,744100.0,5135080.0,5,38,32631,2020-07-13
1130,1480,1608,2365,3425,4011,3952,4402,3046,2084,762360.0,5165140.0,4,39,32631,2020-07-13
1009,1428,1616,2365,3425,4011,3893,4402,3046,2084,762360.0,5165130.0,4,39,32631,2020-07-13
948,1350,1548,2163,3285,3888,3754,4279,2887,1902,762360.0,5165120.0,4,39,32631,2020-07-13
872,1276,1454,2163,3285,3888,3673,4279,2887,1902,762360.0,5165110.0,4,39,32631,2020-07-13
1140,1766,2032,2601,3674,4258,3973,4490,3245,2061,762370.0,5165170.0,5,39,32631,2020-07-13
1218,1576,1902,2518,3679,4173,3973,4528,3232,2148,762370.0,5165160.0,4,39,32631,2020-07-13
1294,1676,1862,2518,3679,4173,4064,4528,3232,2148,762370.0,5165150.0,4,39,32631,2020-07-13
1208,1644,1916,2365,3425,4011,3937,4402,3046,2084,762370.0,5165140.0,4,39,32631,2020-07-13
1114,1540,1792,2365,3425,4011,3852,4402,3046,2084,762370.0,5165130.0,4,39,32631,2020-07-13
1088,1474,1654,2163,3285,3888,3785,4279,2887,1902,762370.0,5165120.0,4,39,32631,2020-07-13
963,1356,1548,2163,3285,3888,3625,4279,2887,1902,762370.0,5165110.0,4,39,32631,2020-07-13
1758,1962,2014,2674,3770,4275,4396,4656,3427,2427,762380.0,5165200.0,5,39,32631,2020-07-13
1812,2046,2122,2674,3770,4275,4485,4656,3427,2427,762380.0,5165190.0,5,39,32631,2020-07-13
1634,2058,2178,2738,3826,4204,4357,4650,3414,2307,762380.0,5165180.0,5,39,32631,2020-07-13
1556,1972,2170,2738,3826,4204,4264,4650,3414,2307,762380.0,5165170.0,5,39,32631,2020-07-13
1570,1942,2114,2739,3860,4357,4284,4724,3460,2370,762380.0,5165160.0,5,39,32631,2020-07-13
1394,1876,2044,2739,3860,4357,4193,4724,3460,2370,762380.0,5165150.0,5,39,32631,2020-07-13
1246,1710,1958,2512,3717,4160,4006,4563,3179,2198,762380.0,5165140.0,5,39,32631,2020-07-13
1198,1556,1824,2512,3717,4160,3850,4563,3179,2198,762380.0,5165130.0,5,39,32631,2020-07-13
1182,1496,1672,2266,3387,3861,3862,4285,2935,1963,762380.0,5165120.0,4,39,32631,2020-07-13
1028,1462,1576,2266,3387,3861,3804,4285,2935,1963,762380.0,5165110.0,4,39,32631,2020-07-13
1666,2132,2270,2621,3743,4284,4433,4702,3482,2504,762390.0,5165230.0,5,39,32631,2020-07-13
1688,2014,2312,2693,3821,4251,4294,4646,3471,2377,762390.0,5165220.0,5,39,32631,2020-07-13
1826,1968,2172,2693,3821,4251,4392,4646,3471,2377,762390.0,5165210.0,5,39,32631,2020-07-13
1844,2078,2078,2674,3770,4275,4509,4656,3427,2427,762390.0,5165200.0,5,39,32631,2020-07-13
1860,2180,2144,2674,3770,4275,4472,4656,3427,2427,762390.0,5165190.0,5,39,32631,2020-07-13
1834,2162,2286,2738,3826,4204,4439,4650,3414,2307,762390.0,5165180.0,5,39,32631,2020-07-13
1726,2098,2258,2738,3826,4204,4380,4650,3414,2307,762390.0,5165170.0,5,39,32631,2020-07-13
1620,2032,2188,2739,3860,4357,4329,4724,3460,2370,762390.0,5165160.0,5,39,32631,2020-07-13
1416,1858,2080,2739,3860,4357,4240,4724,3460,2370,762390.0,5165150.0,5,39,32631,2020-07-13
1220,1742,1946,2512,3717,4160,3972,4563,3179,2198,762390.0,5165140.0,5,39,32631,2020-07-13
1192,1532,1870,2512,3717,4160,3807,4563,3179,2198,762390.0,5165130.0,5,39,32631,2020-07-13
1164,1520,1692,2266,3387,3861,3834,4285,2935,1963,762390.0,5165120.0,4,39,32631,2020-07-13
1082,1486,1640,2266,3387,3861,3806,4285,2935,1963,762390.0,5165110.0,4,39,32631,2020-07-13
1038,1388,1554,2138,3201,3693,3706,4095,2845,1827,762390.0,5165100.0,4,39,32631,2020-07-13
1746,2256,2558,3154,4279,4660,4417,4944,3965,2943,762400.0,5165220.0,5,39,32631,2020-07-13
1856,2064,2390,3154,4279,4660,4414,4944,3965,2943,762400.0,5165210.0,5,39,32631,2020-07-13
2008,2100,2240,2976,4075,4609,4556,4924,3834,2907,762400.0,5165200.0,5,39,32631,2020-07-13
1964,2320,2312,2976,4075,4609,4584,4924,3834,2907,762400.0,5165190.0,5,39,32631,2020-07-13
1874,2268,2452,2928,4090,4426,4529,4830,3686,2629,762400.0,5165180.0,5,39,32631,2020-07-13
1696,2098,2364,2928,4090,4426,4391,4830,3686,2629,762400.0,5165170.0,5,39,32631,2020-07-13
1562,1942,2220,2762,3879,4452,4272,4816,3518,2501,762400.0,5165160.0,5,39,32631,2020-07-13
1380,1766,2012,2762,3879,4452,4151,4816,3518,2501,762400.0,5165150.0,5,39,32631,2020-07-13
1216,1672,1856,2378,3405,3976,3969,4437,3020,2120,762400.0,5165140.0,5,39,32631,2020-07-13
1234,1548,1824,2378,3405,3976,3879,4437,3020,2120,762400.0,5165130.0,5,39,32631,2020-07-13
1240,1606,1740,2322,3303,3758,3935,4115,2887,1826,762400.0,5165120.0,5,39,32631,2020-07-13
1246,1576,1760,2322,3303,3758,3907,4115,2887,1826,762400.0,5165110.0,5,39,32631,2020-07-13
1366,1550,1644,2359,3392,3858,4014,4249,3004,1845,762400.0,5165100.0,5,39,32631,2020-07-13
1922,2502,2800,3154,4279,4660,4620,4944,3965,2943,762410.0,5165220.0,5,39,32631,2020-07-13
2056,2248,2626,3154,4279,4660,4551,4944,3965,2943,762410.0,5165210.0,5,39,32631,2020-07-13
2222,2300,2376,2976,4075,4609,4677,4924,3834,2907,762410.0,5165200.0,5,39,32631,2020-07-13
2070,2492,2458,2976,4075,4609,4748,4924,3834,2907,762410.0,5165190.0,5,39,32631,2020-07-13
1812,2336,2620,2928,4090,4426,4584,4830,3686,2629,762410.0,5165180.0,5,39,32631,2020-07-13
1556,2062,2422,2928,4090,4426,4330,4830,3686,2629,762410.0,5165170.0,5,39,32631,2020-07-13
1380,1812,2132,2762,3879,4452,4124,4816,3518,2501,762410.0,5165160.0,5,39,32631,2020-07-13
1306,1642,1906,2762,3879,4452,4005,4816,3518,2501,762410.0,5165150.0,5,39,32631,2020-07-13
1292,1610,1742,2378,3405,3976,4036,4437,3020,2120,762410.0,5165140.0,5,39,32631,2020-07-13
1370,1664,1732,2378,3405,3976,4040,4437,3020,2120,762410.0,5165130.0,5,39,32631,2020-07-13
1334,1672,1776,2322,3303,3758,4042,4115,2887,1826,762410.0,5165120.0,5,39,32631,2020-07-13
1344,1642,1798,2322,3303,3758,4011,4115,2887,1826,762410.0,5165110.0,5,39,32631,2020-07-13
1604,1692,1756,2359,3392,3858,4155,4249,3004,1845,762410.0,5165100.0,5,39,32631,2020-07-13
2366,2500,2596,3309,4333,4801,4806,5177,4188,3221,762420.0,5165200.0,5,39,32631,2020-07-13
2100,2620,2596,3309,4333,4801,4834,5177,4188,3221,762420.0,5165190.0,5,39,32631,2020-07-13
1742,2330,2648,3075,4150,4637,4540,4961,3856,2892,762420.0,5165180.0,5,39,32631,2020-07-13
1456,1974,2376,3075,4150,4637,4259,4961,3856,2892,762420.0,5165170.0,5,39,32631,2020-07-13
1278,1768,2126,2657,3817,4413,3996,4820,3428,2558,762420.0,5165160.0,5,39,32631,2020-07-13
1272,1560,1900,2657,3817,4413,3903,4820,3428,2558,762420.0,5165150.0,5,39,32631,2020-07-13
1372,1528,1622,2257,3348,3837,4033,4435,2968,2105,762420.0,5165140.0,5,39,32631,2020-07-13
1430,1686,1618,2257,3348,3837,4124,4435,2968,2105,762420.0,5165130.0,5,39,32631,2020-07-13
1416,1766,1814,2416,3432,3798,4100,4194,2993,1885,762420.0,5165120.0,5,39,32631,2020-07-13
1456,1754,1880,2416,3432,3798,4139,4194,2993,1885,762420.0,5165110.0,5,39,32631,2020-07-13
1648,1826,1860,2468,3603,4008,4252,4459,3133,1988,762420.0,5165100.0,5,39,32631,2020-07-13
1674,1914,1900,2468,3603,4008,4328,4459,3133,1988,762420.0,5165090.0,5,39,32631,2020-07-13
2386,2574,2802,3309,4333,4801,4893,5177,4188,3221,762430.0,5165200.0,5,39,32631,2020-07-13
2008,2590,2702,3309,4333,4801,4816,5177,4188,3221,762430.0,5165190.0,5,39,32631,2020-07-13
1672,2298,2648,3075,4150,4637,4452,4961,3856,2892,762430.0,5165180.0,5,39,32631,2020-07-13
1446,1990,2352,3075,4150,4637,4195,4961,3856,2892,762430.0,5165170.0,5,39,32631,2020-07-13
1186,1746,2078,2657,3817,4413,3860,4820,3428,2558,762430.0,5165160.0,5,39,32631,2020-07-13
1196,1504,1796,2657,3817,4413,3784,4820,3428,2558,762430.0,5165150.0,5,39,32631,2020-07-13
1458,1484,1596,2257,3348,3837,4003,4435,2968,2105,762430.0,5165140.0,5,39,32631,2020-07-13
1526,1768,1676,2257,3348,3837,4221,4435,2968,2105,762430.0,5165130.0,5,39,32631,2020-07-13
1526,1900,1948,2416,3432,3798,4207,4194,2993,1885,762430.0,5165120.0,5,39,32631,2020-07-13
1566,1810,2006,2416,3432,3798,4155,4194,2993,1885,762430.0,5165110.0,5,39,32631,2020-07-13
1618,1798,1918,2468,3603,4008,4163,4459,3133,1988,762430.0,5165100.0,5,39,32631,2020-07-13
1678,1838,1862,2468,3603,4008,4250,4459,3133,1988,762430.0,5165090.0,5,39,32631,2020-07-13
2540,3100,3266,3810,4716,5067,5036,5221,4653,3589,762440.0,5165220.0,7,39,32631,2020-07-13
2398,2766,3084,3810,4716,5067,4892,5221,4653,3589,762440.0,5165210.0,7,39,32631,2020-07-13
1672,2254,2584,3130,4209,4667,4452,5019,3977,2984,762440.0,5165180.0,5,39,32631,2020-07-13
1392,1980,2360,3130,4209,4667,4188,5019,3977,2984,762440.0,5165170.0,5,39,32631,2020-07-13
1176,1752,2104,2749,3937,4443,3952,4903,3506,2630,762440.0,5165160.0,5,39,32631,2020-07-13
1278,1592,1916,2749,3937,4443,3916,4903,3506,2630,762440.0,5165150.0,5,39,32631,2020-07-13
1604,1648,1864,2599,3743,4200,4152,4706,3246,2291,762440.0,5165140.0,5,39,32631,2020-07-13
1676,1924,1882,2599,3743,4200,4372,4706,3246,2291,762440.0,5165130.0,5,39,32631,2020-07-13
1554,2000,2048,2702,3765,4240,4320,4643,3248,2163,762440.0,5165120.0,5,39,32631,2020-07-13
1454,1842,2062,2702,3765,4240,4139,4643,3248,2163,762440.0,5165110.0,5,39,32631,2020-07-13
1508,1706,1924,2427,3599,4034,4104,4505,3138,2084,762440.0,5165100.0,5,39,32631,2020-07-13
1676,1774,1776,2427,3599,4034,4256,4505,3138,2084,762440.0,5165090.0,5,39,32631,2020-07-13
2612,3042,3348,3810,4716,5067,4972,5221,4653,3589,762450.0,5165220.0,7,39,32631,2020-07-13
2534,2788,3066,3810,4716,5067,4891,5221,4653,3589,762450.0,5165210.0,7,39,32631,2020-07-13
1786,2318,2688,3130,4209,4667,4499,5019,3977,2984,762450.0,5165180.0,5,39,32631,2020-07-13
1570,2080,2458,3130,4209,4667,4316,5019,3977,2984,762450.0,5165170.0,5,39,32631,2020-07-13
1506,1974,2204,2749,3937,4443,4233,4903,3506,2630,762450.0,5165160.0,5,39,32631,2020-07-13
1562,1926,2144,2749,3937,4443,4252,4903,3506,2630,762450.0,5165150.0,5,39,32631,2020-07-13
1686,1936,2132,2599,3743,4200,4372,4706,3246,2291,762450.0,5165140.0,5,39,32631,2020-07-13
1712,2000,2100,2599,3743,4200,4408,4706,3246,2291,762450.0,5165130.0,5,39,32631,2020-07-13
1566,1996,2130,2702,3765,4240,4272,4643,3248,2163,762450.0,5165120.0,5,39,32631,2020-07-13
1398,1854,2056,2702,3765,4240,4037,4643,3248,2163,762450.0,5165110.0,5,39,32631,2020-07-13
1538,1664,1826,2427,3599,4034,4071,4505,3138,2084,762450.0,5165100.0,5,39,32631,2020-07-13
1810,1854,1722,2427,3599,4034,4320,4505,3138,2084,762450.0,5165090.0,5,39,32631,2020-07-13
2586,2864,3032,3717,4636,4965,4915,5245,4622,3533,762460.0,5165210.0,7,39,32631,2020-07-13
1832,2178,2342,2918,4064,4500,4479,4882,3663,2639,762460.0,5165160.0,5,39,32631,2020-07-13
1800,2156,2348,2918,4064,4500,4491,4882,3663,2639,762460.0,5165150.0,5,39,32631,2020-07-13
1776,2140,2320,2829,3966,4384,4499,4776,3485,2411,762460.0,5165140.0,5,39,32631,2020-07-13
1642,2082,2272,2829,3966,4384,4372,4776,3485,2411,762460.0,5165130.0,5,39,32631,2020-07-13
1398,1898,2176,2664,3816,4301,4137,4735,3353,2333,762460.0,5165120.0,5,39,32631,2020-07-13
1356,1642,1974,2664,3816,4301,3911,4735,3353,2333,762460.0,5165110.0,5,39,32631,2020-07-13
1768,1638,1712,2335,3451,3973,4104,4361,3135,2181,762460.0,5165100.0,7,39,32631,2020-07-13
2088,2026,1748,2335,3451,3973,4476,4361,3135,2181,762460.0,5165090.0,7,39,32631,2020-07-13
2626,2872,2980,3717,4636,4965,4904,5245,4622,3533,762470.0,5165210.0,7,39,32631,2020-07-13
2020,2322,2414,2918,4064,4500,4644,4882,3663,2639,762470.0,5165160.0,5,39,32631,2020-07-13
1928,2226,2386,2918,4064,4500,4595,4882,3663,2639,762470.0,5165150.0,5,39,32631,2020-07-13
1840,2182,2304,2829,3966,4384,4527,4776,3485,2411,762470.0,5165140.0,5,39,32631,2020-07-13
1558,2046,2230,2829,3966,4384,4363,4776,3485,2411,762470.0,5165130.0,5,39,32631,2020-07-13
1314,1798,2072,2664,3816,4301,4034,4735,3353,2333,762470.0,5165120.0,5,39,32631,2020-07-13
1390,1628,1844,2664,3816,4301,3884,4735,3353,2333,762470.0,5165110.0,5,39,32631,2020-07-13
1976,1728,1718,2335,3451,3973,4167,4361,3135,2181,762470.0,5165100.0,7,39,32631,2020-07-13
2192,2128,1824,2335,3451,3973,4539,4361,3135,2181,762470.0,5165090.0,7,39,32631,2020-07-13
2554,2796,2878,3549,4565,4923,4871,5234,4502,3452,762480.0,5165210.0,7,39,32631,2020-07-13
2466,2676,2814,3335,4328,4747,4837,5042,4216,3158,762480.0,5165200.0,7,39,32631,2020-07-13
2270,2636,2678,3335,4328,4747,4776,5042,4216,3158,762480.0,5165190.0,7,39,32631,2020-07-13
2004,2278,2370,2893,3961,4376,4616,4731,3632,2575,762480.0,5165160.0,5,39,32631,2020-07-13
1910,2222,2310,2893,3961,4376,4507,4731,3632,2575,762480.0,5165150.0,5,39,32631,2020-07-13
1744,2170,2296,2932,3896,4376,4500,4686,3616,2491,762480.0,5165140.0,5,39,32631,2020-07-13
1460,1992,2236,2932,3896,4376,4231,4686,3616,2491,762480.0,5165130.0,5,39,32631,2020-07-13
1362,1772,2078,2800,3833,4322,4007,4734,3550,2555,762480.0,5165120.0,5,39,32631,2020-07-13
1482,1722,1890,2800,3833,4322,4006,4734,3550,2555,762480.0,5165110.0,5,39,32631,2020-07-13
1936,1830,1932,2650,3693,4172,4255,4629,3435,2490,762480.0,5165100.0,7,39,32631,2020-07-13
2126,2160,2036,2650,3693,4172,4552,4629,3435,2490,762480.0,5165090.0,7,39,32631,2020-07-13
2076,2326,2244,2791,3806,4220,4700,4532,3494,2432,762480.0,5165080.0,5,39,32631,2020-07-13
2434,2732,2798,3549,4565,4923,4831,5234,4502,3452,762490.0,5165210.0,7,39,32631,2020-07-13
2392,2590,2784,3335,4328,4747,4748,5042,4216,3158,762490.0,5165200.0,7,39,32631,2020-07-13
2232,2480,2636,3335,4328,4747,4721,5042,4216,3158,762490.0,5165190.0,7,39,32631,2020-07-13
1986,2208,2354,2893,3961,4376,4509,4731,3632,2575,762490.0,5165160.0,5,39,32631,2020-07-13
1976,2226,2320,2893,3961,4376,4523,4731,3632,2575,762490.0,5165150.0,5,39,32631,2020-07-13
1744,2230,2344,2932,3896,4376,4440,4686,3616,2491,762490.0,5165140.0,5,39,32631,2020-07-13
1570,2148,2382,2932,3896,4376,4252,4686,3616,2491,762490.0,5165130.0,5,39,32631,2020-07-13
1624,1962,2338,2800,3833,4322,4152,4734,3550,2555,762490.0,5165120.0,5,39,32631,2020-07-13
1772,2024,2114,2800,3833,4322,4212,4734,3550,2555,762490.0,5165110.0,5,39,32631,2020-07-13
1966,2098,2214,2650,3693,4172,4349,4629,3435,2490,762490.0,5165100.0,7,39,32631,2020-07-13
2092,2266,2232,2650,3693,4172,4530,4629,3435,2490,762490.0,5165090.0,7,39,32631,2020-07-13
2026,2304,2304,2791,3806,4220,4593,4532,3494,2432,762490.0,5165080.0,5,39,32631,2020-07-13
2358,2766,2808,3475,4489,4832,4809,5165,4441,3365,762500.0,5165210.0,7,39,32631,2020-07-13
2034,2432,2504,3123,4135,4452,4644,4715,3843,2674,762500.0,5165140.0,5,39,32631,2020-07-13
1908,2408,2570,3123,4135,4452,4488,4715,3843,2674,762500.0,5165130.0,5,39,32631,2020-07-13
1936,2170,2564,3013,4108,4532,4372,4812,3825,2888,762500.0,5165120.0,5,39,32631,2020-07-13
2004,2262,2320,3013,4108,4532,4427,4812,3825,2888,762500.0,5165110.0,5,39,32631,2020-07-13
2038,2278,2360,2962,3985,4396,4443,4754,3684,2796,762500.0,5165100.0,5,39,32631,2020-07-13
2042,2306,2400,2962,3985,4396,4508,4754,3684,2796,762500.0,5165090.0,5,39,32631,2020-07-13
1888,2290,2370,2916,3980,4352,4521,4711,3609,2610,762500.0,5165080.0,5,39,32631,2020-07-13
1618,2086,2330,2916,3980,4352,4308,4711,3609,2610,762500.0,5165070.0,5,39,32631,2020-07-13
2280,2530,2648,3123,4135,4452,4680,4715,3843,2674,762510.0,5165140.0,5,39,32631,2020-07-13
2120,2496,2590,3123,4135,4452,4591,4715,3843,2674,762510.0,5165130.0,5,39,32631,2020-07-13
2110,2320,2534,3013,4108,4532,4545,4812,3825,2888,762510.0,5165120.0,5,39,32631,2020-07-13
2166,2344,2436,3013,4108,4532,4512,4812,3825,2888,762510.0,5165110.0,5,39,32631,2020-07-13
2120,2386,2430,2962,3985,4396,4557,4754,3684,2796,762510.0,5165100.0,5,39,32631,2020-07-13
2098,2332,2442,2962,3985,4396,4528,4754,3684,2796,762510.0,5165090.0,5,39,32631,2020-07-13
1934,2308,2408,2916,3980,4352,4499,4711,3609,2610,762510.0,5165080.0,5,39,32631,2020-07-13
1592,2168,2338,2916,3980,4352,4351,4711,3609,2610,762510.0,5165070.0,5,39,32631,2020-07-13
2284,2320,2364,3012,3928,4464,4540,4829,3834,2909,762520.0,5165180.0,7,39,32631,2020-07-13
2480,2446,2396,3012,3928,4464,4705,4829,3834,2909,762520.0,5165170.0,7,39,32631,2020-07-13
2264,2570,2768,3378,4275,4525,4671,4802,4033,2875,762520.0,5165140.0,7,39,32631,2020-07-13
2160,2524,2732,3378,4275,4525,4619,4802,4033,2875,762520.0,5165130.0,7,39,32631,2020-07-13
2156,2432,2680,3190,4210,4600,4584,4882,3966,3016,762520.0,5165120.0,5,39,32631,2020-07-13
2216,2386,2546,3190,4210,4600,4541,4882,3966,3016,762520.0,5165110.0,5,39,32631,2020-07-13
2148,2356,2404,2981,4044,4475,4584,4829,3789,2920,762520.0,5165100.0,5,39,32631,2020-07-13
2098,2328,2388,2981,4044,4475,4568,4829,3789,2920,762520.0,5165090.0,5,39,32631,2020-07-13
1992,2260,2388,2813,3888,4316,4489,4672,3560,2620,762520.0,5165080.0,5,39,32631,2020-07-13
1708,2142,2274,2813,3888,4316,4417,4672,3560,2620,762520.0,5165070.0,5,39,32631,2020-07-13
2380,2386,2364,3012,3928,4464,4601,4829,3834,2909,762530.0,5165180.0,7,39,32631,2020-07-13
2624,2544,2432,3012,3928,4464,4720,4829,3834,2909,762530.0,5165170.0,7,39,32631,2020-07-13
2456,2708,2854,3378,4275,4525,4752,4802,4033,2875,762530.0,5165140.0,7,39,32631,2020-07-13
2282,2656,2764,3378,4275,4525,4745,4802,4033,2875,762530.0,5165130.0,7,39,32631,2020-07-13
2126,2544,2722,3190,4210,4600,4657,4882,3966,3016,762530.0,5165120.0,5,39,32631,2020-07-13
2108,2386,2634,3190,4210,4600,4531,4882,3966,3016,762530.0,5165110.0,5,39,32631,2020-07-13
2072,2326,2472,2981,4044,4475,4560,4829,3789,2920,762530.0,5165100.0,5,39,32631,2020-07-13
1926,2270,2410,2981,4044,4475,4471,4829,3789,2920,762530.0,5165090.0,5,39,32631,2020-07-13
1820,2100,2346,2813,3888,4316,4319,4672,3560,2620,762530.0,5165080.0,5,39,32631,2020-07-13
1764,1960,2136,2813,3888,4316,4259,4672,3560,2620,762530.0,5165070.0,5,39,32631,2020-07-13
