B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
220,449,305,643,1421,1526,1632,1629,621,369,746040.0,5140230.0,4,41,32631,2019-10-10
211,437,278,632,1374,1518,1576,1607,633,399,746040.0,5140220.0,4,41,32631,2019-10-10
183,409,300,632,1374,1518,1504,1607,633,399,746040.0,5140210.0,4,41,32631,2019-10-10
185,362,202,542,1440,1614,1636,1739,549,324,746040.0,5140120.0,4,41,32631,2019-10-10
159,365,190,542,1440,1614,1610,1739,549,324,746040.0,5140110.0,4,41,32631,2019-10-10
174,354,193,524,1424,1591,1660,1698,542,303,746040.0,5140100.0,4,41,32631,2019-10-10
216,399,277,643,1421,1526,1560,1629,621,369,746050.0,5140240.0,4,41,32631,2019-10-10
219,473,277,643,1421,1526,1610,1629,621,369,746050.0,5140230.0,4,41,32631,2019-10-10
226,444,270,632,1374,1518,1652,1607,633,399,746050.0,5140220.0,4,41,32631,2019-10-10
219,411,284,632,1374,1518,1588,1607,633,399,746050.0,5140210.0,4,41,32631,2019-10-10
165,357,196,542,1440,1614,1618,1739,549,324,746050.0,5140120.0,4,41,32631,2019-10-10
138,355,188,542,1440,1614,1608,1739,549,324,746050.0,5140110.0,4,41,32631,2019-10-10
161,357,182,524,1424,1591,1626,1698,542,303,746050.0,5140100.0,4,41,32631,2019-10-10
152,329,151,524,1424,1591,1634,1698,542,303,746050.0,5140090.0,4,41,32631,2019-10-10
147,317,171,513,1410,1604,1670,1721,569,325,746060.0,5140080.0,4,41,32631,2019-10-10
130,325,165,513,1410,1604,1670,1721,569,325,746070.0,5140080.0,4,41,32631,2019-10-10
155,334,205,501,1414,1637,1654,1746,575,344,746080.0,5140080.0,4,41,32631,2019-10-10
171,343,219,501,1414,1637,1656,1746,575,344,746080.0,5140070.0,4,41,32631,2019-10-10
162,316,173,501,1414,1637,1672,1746,575,344,746090.0,5140080.0,4,41,32631,2019-10-10
165,322,187,501,1414,1637,1668,1746,575,344,746090.0,5140070.0,4,41,32631,2019-10-10
114,247,186,428,1208,1531,1594,1658,639,348,746100.0,5140290.0,4,41,32631,2019-10-10
135,301,229,470,1290,1542,1594,1672,627,351,746100.0,5140280.0,4,41,32631,2019-10-10
142,320,212,470,1290,1542,1556,1672,627,351,746100.0,5140270.0,4,41,32631,2019-10-10
176,352,243,573,1276,1444,1504,1577,684,415,746100.0,5140060.0,4,41,32631,2019-10-10
89,251,209,470,1290,1542,1652,1672,627,351,746110.0,5140280.0,4,41,32631,2019-10-10
131,288,215,470,1290,1542,1628,1672,627,351,746110.0,5140270.0,4,41,32631,2019-10-10
183,371,264,573,1276,1444,1444,1577,684,415,746110.0,5140060.0,4,41,32631,2019-10-10
213,357,298,573,1276,1444,1288,1577,684,415,746110.0,5140050.0,4,41,32631,2019-10-10
112,247,190,465,1303,1598,1628,1747,646,378,746120.0,5140280.0,4,41,32631,2019-10-10
93,279,220,465,1303,1598,1670,1747,646,378,746120.0,5140270.0,4,41,32631,2019-10-10
117,287,249,475,1240,1479,1596,1631,632,353,746120.0,5140260.0,4,41,32631,2019-10-10
125,285,201,475,1240,1479,1454,1631,632,353,746120.0,5140250.0,4,41,32631,2019-10-10
115,297,212,465,1303,1598,1688,1747,646,378,746130.0,5140270.0,4,41,32631,2019-10-10
102,312,227,475,1240,1479,1618,1631,632,353,746130.0,5140260.0,4,41,32631,2019-10-10
135,300,212,475,1240,1479,1480,1631,632,353,746130.0,5140250.0,4,41,32631,2019-10-10
125,299,205,491,1222,1505,1670,1643,677,389,746140.0,5140270.0,4,41,32631,2019-10-10
111,247,212,479,1284,1539,1532,1687,679,406,746200.0,5140240.0,4,41,32631,2019-10-10
80,241,211,479,1284,1539,1544,1687,679,406,746200.0,5140230.0,4,41,32631,2019-10-10
111,267,192,490,1351,1572,1544,1675,665,419,746200.0,5140220.0,4,41,32631,2019-10-10
133,253,171,490,1351,1572,1582,1675,665,419,746200.0,5140210.0,4,41,32631,2019-10-10
57,240,173,479,1284,1539,1614,1687,679,406,746210.0,5140230.0,4,41,32631,2019-10-10
641,1170,1156,1393,1968,2238,2504,2531,1769,1436,771420.0,5167640.0,7,44,32631,2019-10-10
651,1132,1196,1393,1968,2238,2416,2531,1769,1436,771420.0,5167630.0,7,44,32631,2019-10-10
647,1040,1184,1426,1960,2141,2412,2260,1758,1297,771420.0,5167620.0,7,44,32631,2019-10-10
784,1048,1040,1393,1968,2238,2552,2531,1769,1436,771430.0,5167640.0,7,44,32631,2019-10-10
750,1092,1088,1393,1968,2238,2514,2531,1769,1436,771430.0,5167630.0,7,44,32631,2019-10-10
646,1036,1086,1426,1960,2141,2442,2260,1758,1297,771430.0,5167620.0,7,44,32631,2019-10-10
602,937,1202,1499,2226,2554,2214,2809,1901,1635,771440.0,5167660.0,7,44,32631,2019-10-10
694,863,1094,1499,2226,2554,2248,2809,1901,1635,771440.0,5167650.0,7,44,32631,2019-10-10
712,896,1000,1297,1927,2219,2354,2466,1726,1421,771440.0,5167640.0,7,44,32631,2019-10-10
707,977,1023,1297,1927,2219,2366,2466,1726,1421,771440.0,5167630.0,7,44,32631,2019-10-10
623,952,970,1183,1680,1918,2288,2138,1633,1253,771440.0,5167620.0,7,44,32631,2019-10-10
473,873,938,1183,1680,1918,2198,2138,1633,1253,771440.0,5167610.0,7,44,32631,2019-10-10
511,927,1150,1499,2226,2554,2144,2809,1901,1635,771450.0,5167660.0,7,44,32631,2019-10-10
537,841,1076,1499,2226,2554,2116,2809,1901,1635,771450.0,5167650.0,7,44,32631,2019-10-10
563,820,1005,1297,1927,2219,2170,2466,1726,1421,771450.0,5167640.0,7,44,32631,2019-10-10
561,788,943,1297,1927,2219,2122,2466,1726,1421,771450.0,5167630.0,7,44,32631,2019-10-10
494,717,879,1183,1680,1918,2070,2138,1633,1253,771450.0,5167620.0,7,44,32631,2019-10-10
417,739,850,1183,1680,1918,2038,2138,1633,1253,771450.0,5167610.0,7,44,32631,2019-10-10
524,959,1152,1450,2186,2535,2184,2767,1858,1582,771460.0,5167660.0,7,44,32631,2019-10-10
464,835,1066,1450,2186,2535,2038,2767,1858,1582,771460.0,5167650.0,7,44,32631,2019-10-10
432,789,979,1314,1886,2218,1960,2431,1706,1360,771460.0,5167640.0,7,44,32631,2019-10-10
394,700,918,1314,1886,2218,1856,2431,1706,1360,771460.0,5167630.0,7,44,32631,2019-10-10
392,669,899,1210,1716,1975,1850,2208,1611,1220,771460.0,5167620.0,7,44,32631,2019-10-10
361,669,913,1210,1716,1975,1870,2208,1611,1220,771460.0,5167610.0,7,44,32631,2019-10-10
361,656,893,1176,1782,2013,1842,2185,1602,1166,771460.0,5167600.0,7,44,32631,2019-10-10
533,974,1146,1450,2186,2535,2280,2767,1858,1582,771470.0,5167660.0,7,44,32631,2019-10-10
460,913,1092,1450,2186,2535,2084,2767,1858,1582,771470.0,5167650.0,7,44,32631,2019-10-10
373,816,1022,1314,1886,2218,1952,2431,1706,1360,771470.0,5167640.0,7,44,32631,2019-10-10
339,758,973,1314,1886,2218,1898,2431,1706,1360,771470.0,5167630.0,7,44,32631,2019-10-10
354,744,967,1210,1716,1975,1892,2208,1611,1220,771470.0,5167620.0,7,44,32631,2019-10-10
336,713,968,1210,1716,1975,1874,2208,1611,1220,771470.0,5167610.0,7,44,32631,2019-10-10
309,671,937,1176,1782,2013,1834,2185,1602,1166,771470.0,5167600.0,7,44,32631,2019-10-10
1116,1386,1282,1755,2931,3308,3548,3421,2052,1571,771480.0,5167780.0,7,44,32631,2019-10-10
1266,1416,1314,1755,2931,3308,3470,3421,2052,1571,771480.0,5167770.0,7,44,32631,2019-10-10
511,932,1136,1404,2179,2482,2242,2731,1828,1528,771480.0,5167660.0,7,44,32631,2019-10-10
479,898,1100,1404,2179,2482,2078,2731,1828,1528,771480.0,5167650.0,7,44,32631,2019-10-10
463,821,1064,1301,1875,2144,2004,2366,1693,1325,771480.0,5167640.0,7,44,32631,2019-10-10
435,799,1021,1301,1875,2144,1996,2366,1693,1325,771480.0,5167630.0,7,44,32631,2019-10-10
406,749,981,1259,1769,2048,2020,2220,1636,1236,771480.0,5167620.0,7,44,32631,2019-10-10
343,756,952,1259,1769,2048,1968,2220,1636,1236,771480.0,5167610.0,7,44,32631,2019-10-10
339,730,922,1212,1742,1971,1954,2143,1590,1177,771480.0,5167600.0,7,44,32631,2019-10-10
1019,1308,1260,1755,2931,3308,3536,3421,2052,1571,771490.0,5167780.0,7,44,32631,2019-10-10
1214,1340,1278,1755,2931,3308,3430,3421,2052,1571,771490.0,5167770.0,7,44,32631,2019-10-10
499,918,1086,1404,2179,2482,2190,2731,1828,1528,771490.0,5167660.0,7,44,32631,2019-10-10
440,861,1042,1404,2179,2482,2026,2731,1828,1528,771490.0,5167650.0,7,44,32631,2019-10-10
435,800,1026,1301,1875,2144,1988,2366,1693,1325,771490.0,5167640.0,7,44,32631,2019-10-10
434,801,1009,1301,1875,2144,1976,2366,1693,1325,771490.0,5167630.0,7,44,32631,2019-10-10
410,751,993,1259,1769,2048,1980,2220,1636,1236,771490.0,5167620.0,7,44,32631,2019-10-10
353,717,950,1259,1769,2048,1990,2220,1636,1236,771490.0,5167610.0,7,44,32631,2019-10-10
293,717,932,1212,1742,1971,1924,2143,1590,1177,771490.0,5167600.0,7,44,32631,2019-10-10
287,673,861,1212,1742,1971,1800,2143,1590,1177,771490.0,5167590.0,7,44,32631,2019-10-10
493,863,1066,1401,2174,2496,2102,2658,1806,1501,771500.0,5167660.0,7,44,32631,2019-10-10
429,819,1001,1401,2174,2496,2026,2658,1806,1501,771500.0,5167650.0,7,44,32631,2019-10-10
444,823,1013,1309,1943,2224,2004,2495,1703,1374,771500.0,5167640.0,7,44,32631,2019-10-10
422,797,1018,1309,1943,2224,1972,2495,1703,1374,771500.0,5167630.0,7,44,32631,2019-10-10
345,761,977,1287,1916,2184,1918,2382,1653,1292,771500.0,5167620.0,7,44,32631,2019-10-10
333,752,915,1287,1916,2184,1876,2382,1653,1292,771500.0,5167610.0,7,44,32631,2019-10-10
288,724,928,1198,1816,2141,1836,2337,1593,1244,771500.0,5167600.0,7,44,32631,2019-10-10
274,656,885,1198,1816,2141,1748,2337,1593,1244,771500.0,5167590.0,7,44,32631,2019-10-10
450,866,1072,1401,2174,2496,2076,2658,1806,1501,771510.0,5167660.0,7,44,32631,2019-10-10
457,860,1028,1401,2174,2496,2100,2658,1806,1501,771510.0,5167650.0,7,44,32631,2019-10-10
422,866,1050,1309,1943,2224,2040,2495,1703,1374,771510.0,5167640.0,7,44,32631,2019-10-10
437,837,1022,1309,1943,2224,1970,2495,1703,1374,771510.0,5167630.0,7,44,32631,2019-10-10
422,778,996,1287,1916,2184,1954,2382,1653,1292,771510.0,5167620.0,7,44,32631,2019-10-10
366,756,990,1287,1916,2184,1938,2382,1653,1292,771510.0,5167610.0,7,44,32631,2019-10-10
327,737,934,1198,1816,2141,1840,2337,1593,1244,771510.0,5167600.0,7,44,32631,2019-10-10
291,705,897,1198,1816,2141,1790,2337,1593,1244,771510.0,5167590.0,7,44,32631,2019-10-10
274,662,874,1163,1817,2069,1722,2392,1603,1224,771510.0,5167580.0,7,44,32631,2019-10-10
533,914,1146,1427,2118,2373,2172,2592,1785,1473,771520.0,5167660.0,7,44,32631,2019-10-10
518,911,1088,1427,2118,2373,2214,2592,1785,1473,771520.0,5167650.0,7,44,32631,2019-10-10
460,912,1078,1364,2039,2345,2138,2519,1721,1389,771520.0,5167640.0,7,44,32631,2019-10-10
460,902,1024,1364,2039,2345,2084,2519,1721,1389,771520.0,5167630.0,7,44,32631,2019-10-10
393,828,1024,1349,2028,2283,2006,2446,1678,1299,771520.0,5167620.0,7,44,32631,2019-10-10
354,783,1032,1349,2028,2283,1956,2446,1678,1299,771520.0,5167610.0,7,44,32631,2019-10-10
343,747,998,1328,2043,2339,1908,2459,1662,1274,771520.0,5167600.0,7,44,32631,2019-10-10
325,702,969,1328,2043,2339,1862,2459,1662,1274,771520.0,5167590.0,7,44,32631,2019-10-10
270,707,930,1230,2038,2358,1802,2522,1625,1292,771520.0,5167580.0,7,44,32631,2019-10-10
599,990,1116,1427,2118,2373,2326,2592,1785,1473,771530.0,5167660.0,7,44,32631,2019-10-10
561,990,1094,1427,2118,2373,2316,2592,1785,1473,771530.0,5167650.0,7,44,32631,2019-10-10
530,969,1098,1364,2039,2345,2282,2519,1721,1389,771530.0,5167640.0,7,44,32631,2019-10-10
543,957,1058,1364,2039,2345,2244,2519,1721,1389,771530.0,5167630.0,7,44,32631,2019-10-10
470,916,1044,1349,2028,2283,2166,2446,1678,1299,771530.0,5167620.0,7,44,32631,2019-10-10
386,884,1088,1349,2028,2283,2068,2446,1678,1299,771530.0,5167610.0,7,44,32631,2019-10-10
365,819,1080,1328,2043,2339,1974,2459,1662,1274,771530.0,5167600.0,7,44,32631,2019-10-10
393,752,1012,1328,2043,2339,1964,2459,1662,1274,771530.0,5167590.0,7,44,32631,2019-10-10
352,745,977,1230,2038,2358,1938,2522,1625,1292,771530.0,5167580.0,7,44,32631,2019-10-10
266,730,913,1230,2038,2358,1790,2522,1625,1292,771530.0,5167570.0,7,44,32631,2019-10-10
1206,1394,1330,1811,3034,3363,3428,3497,2096,1683,771540.0,5167750.0,7,44,32631,2019-10-10
696,1032,1168,1575,2337,2672,2432,2848,1906,1577,771540.0,5167680.0,7,44,32631,2019-10-10
684,1017,1134,1575,2337,2672,2392,2848,1906,1577,771540.0,5167670.0,7,44,32631,2019-10-10
667,1004,1132,1459,2218,2527,2376,2714,1789,1491,771540.0,5167660.0,7,44,32631,2019-10-10
600,977,1116,1459,2218,2527,2310,2714,1789,1491,771540.0,5167650.0,7,44,32631,2019-10-10
614,945,1068,1365,2078,2380,2298,2577,1724,1408,771540.0,5167640.0,7,44,32631,2019-10-10
624,912,1036,1365,2078,2380,2298,2577,1724,1408,771540.0,5167630.0,7,44,32631,2019-10-10
572,948,1030,1339,1985,2248,2292,2462,1679,1319,771540.0,5167620.0,7,44,32631,2019-10-10
510,966,1078,1339,1985,2248,2230,2462,1679,1319,771540.0,5167610.0,7,44,32631,2019-10-10
464,868,1116,1427,2102,2325,2150,2464,1704,1317,771540.0,5167600.0,7,44,32631,2019-10-10
417,866,1052,1427,2102,2325,2126,2464,1704,1317,771540.0,5167590.0,7,44,32631,2019-10-10
367,832,1024,1355,2099,2351,2050,2524,1678,1309,771540.0,5167580.0,7,44,32631,2019-10-10
331,797,987,1355,2099,2351,1982,2524,1678,1309,771540.0,5167570.0,7,44,32631,2019-10-10
1152,1406,1358,1811,3034,3363,3440,3497,2096,1683,771550.0,5167750.0,7,44,32631,2019-10-10
634,1002,1234,1575,2337,2672,2314,2848,1906,1577,771550.0,5167680.0,7,44,32631,2019-10-10
663,1016,1200,1575,2337,2672,2406,2848,1906,1577,771550.0,5167670.0,7,44,32631,2019-10-10
667,1016,1174,1459,2218,2527,2404,2714,1789,1491,771550.0,5167660.0,7,44,32631,2019-10-10
575,961,1140,1459,2218,2527,2280,2714,1789,1491,771550.0,5167650.0,7,44,32631,2019-10-10
602,924,1064,1365,2078,2380,2216,2577,1724,1408,771550.0,5167640.0,7,44,32631,2019-10-10
659,900,1002,1365,2078,2380,2260,2577,1724,1408,771550.0,5167630.0,7,44,32631,2019-10-10
612,967,1036,1339,1985,2248,2376,2462,1679,1319,771550.0,5167620.0,7,44,32631,2019-10-10
568,1010,1096,1339,1985,2248,2340,2462,1679,1319,771550.0,5167610.0,7,44,32631,2019-10-10
538,980,1156,1427,2102,2325,2288,2464,1704,1317,771550.0,5167600.0,7,44,32631,2019-10-10
437,960,1116,1427,2102,2325,2230,2464,1704,1317,771550.0,5167590.0,7,44,32631,2019-10-10
436,886,1074,1355,2099,2351,2114,2524,1678,1309,771550.0,5167580.0,7,44,32631,2019-10-10
476,874,1044,1355,2099,2351,2104,2524,1678,1309,771550.0,5167570.0,7,44,32631,2019-10-10
401,864,1026,1350,1992,2260,1968,2540,1688,1275,771550.0,5167560.0,7,44,32631,2019-10-10
657,1042,1208,1527,2342,2600,2376,2868,1864,1554,771560.0,5167660.0,7,44,32631,2019-10-10
545,979,1172,1527,2342,2600,2232,2868,1864,1554,771560.0,5167650.0,7,44,32631,2019-10-10
586,866,1062,1392,2068,2381,2176,2610,1734,1452,771560.0,5167640.0,7,44,32631,2019-10-10
667,872,1038,1392,2068,2381,2264,2610,1734,1452,771560.0,5167630.0,7,44,32631,2019-10-10
709,1003,1076,1383,2039,2293,2376,2456,1716,1364,771560.0,5167620.0,7,44,32631,2019-10-10
662,1013,1108,1383,2039,2293,2402,2456,1716,1364,771560.0,5167610.0,7,44,32631,2019-10-10
622,1013,1106,1427,2099,2363,2354,2475,1736,1378,771560.0,5167600.0,7,44,32631,2019-10-10
539,960,1086,1427,2099,2363,2280,2475,1736,1378,771560.0,5167590.0,7,44,32631,2019-10-10
539,937,1086,1388,2044,2256,2198,2457,1691,1312,771560.0,5167580.0,7,44,32631,2019-10-10
561,900,1070,1388,2044,2256,2178,2457,1691,1312,771560.0,5167570.0,7,44,32631,2019-10-10
467,899,1046,1356,1944,2193,2068,2359,1670,1256,771560.0,5167560.0,7,44,32631,2019-10-10
631,1032,1236,1527,2342,2600,2364,2868,1864,1554,771570.0,5167660.0,7,44,32631,2019-10-10
569,963,1154,1527,2342,2600,2256,2868,1864,1554,771570.0,5167650.0,7,44,32631,2019-10-10
605,945,1056,1392,2068,2381,2190,2610,1734,1452,771570.0,5167640.0,7,44,32631,2019-10-10
649,957,1094,1392,2068,2381,2260,2610,1734,1452,771570.0,5167630.0,7,44,32631,2019-10-10
721,997,1130,1383,2039,2293,2342,2456,1716,1364,771570.0,5167620.0,7,44,32631,2019-10-10
678,1034,1128,1383,2039,2293,2374,2456,1716,1364,771570.0,5167610.0,7,44,32631,2019-10-10
607,1011,1114,1427,2099,2363,2338,2475,1736,1378,771570.0,5167600.0,7,44,32631,2019-10-10
598,964,1114,1427,2099,2363,2244,2475,1736,1378,771570.0,5167590.0,7,44,32631,2019-10-10
598,957,1076,1388,2044,2256,2180,2457,1691,1312,771570.0,5167580.0,7,44,32631,2019-10-10
574,893,1068,1388,2044,2256,2180,2457,1691,1312,771570.0,5167570.0,7,44,32631,2019-10-10
525,872,1050,1356,1944,2193,2126,2359,1670,1256,771570.0,5167560.0,7,44,32631,2019-10-10
639,1076,1218,1551,2338,2639,2370,2893,1860,1556,771580.0,5167660.0,7,44,32631,2019-10-10
632,973,1142,1551,2338,2639,2320,2893,1860,1556,771580.0,5167650.0,7,44,32631,2019-10-10
658,989,1048,1467,2114,2442,2334,2608,1783,1479,771580.0,5167640.0,7,44,32631,2019-10-10
686,1034,1100,1467,2114,2442,2360,2608,1783,1479,771580.0,5167630.0,7,44,32631,2019-10-10
714,1034,1154,1480,2134,2362,2342,2509,1774,1435,771580.0,5167620.0,7,44,32631,2019-10-10
708,1012,1164,1480,2134,2362,2358,2509,1774,1435,771580.0,5167610.0,7,44,32631,2019-10-10
659,988,1122,1438,2098,2401,2324,2573,1758,1411,771580.0,5167600.0,7,44,32631,2019-10-10
615,965,1114,1438,2098,2401,2282,2573,1758,1411,771580.0,5167590.0,7,44,32631,2019-10-10
583,911,1100,1343,1963,2220,2160,2458,1689,1324,771580.0,5167580.0,7,44,32631,2019-10-10
565,881,1086,1343,1963,2220,2134,2458,1689,1324,771580.0,5167570.0,7,44,32631,2019-10-10
542,895,1066,1315,1845,2060,2092,2264,1642,1244,771580.0,5167560.0,7,44,32631,2019-10-10
590,919,1046,1315,1845,2060,2138,2264,1642,1244,771580.0,5167550.0,7,44,32631,2019-10-10
664,1030,1244,1551,2338,2639,2318,2893,1860,1556,771590.0,5167660.0,7,44,32631,2019-10-10
706,966,1136,1551,2338,2639,2286,2893,1860,1556,771590.0,5167650.0,7,44,32631,2019-10-10
750,998,1126,1467,2114,2442,2350,2608,1783,1479,771590.0,5167640.0,7,44,32631,2019-10-10
756,1042,1160,1467,2114,2442,2396,2608,1783,1479,771590.0,5167630.0,7,44,32631,2019-10-10
728,1056,1192,1480,2134,2362,2336,2509,1774,1435,771590.0,5167620.0,7,44,32631,2019-10-10
714,972,1188,1480,2134,2362,2336,2509,1774,1435,771590.0,5167610.0,7,44,32631,2019-10-10
669,962,1144,1438,2098,2401,2310,2573,1758,1411,771590.0,5167600.0,7,44,32631,2019-10-10
636,960,1072,1438,2098,2401,2294,2573,1758,1411,771590.0,5167590.0,7,44,32631,2019-10-10
611,912,1042,1343,1963,2220,2222,2458,1689,1324,771590.0,5167580.0,7,44,32631,2019-10-10
560,929,1066,1343,1963,2220,2162,2458,1689,1324,771590.0,5167570.0,7,44,32631,2019-10-10
599,921,1036,1315,1845,2060,2078,2264,1642,1244,771590.0,5167560.0,7,44,32631,2019-10-10
649,924,1064,1315,1845,2060,2132,2264,1642,1244,771590.0,5167550.0,7,44,32631,2019-10-10
664,957,1170,1468,2134,2344,2222,2466,1774,1387,771600.0,5167600.0,7,44,32631,2019-10-10
684,944,1126,1468,2134,2344,2230,2466,1774,1387,771600.0,5167590.0,7,44,32631,2019-10-10
655,932,1068,1312,1938,2158,2220,2312,1657,1321,771600.0,5167580.0,7,44,32631,2019-10-10
577,901,1028,1312,1938,2158,2142,2312,1657,1321,771600.0,5167570.0,7,44,32631,2019-10-10
601,863,1024,1289,1813,1999,2100,2138,1591,1232,771600.0,5167560.0,7,44,32631,2019-10-10
620,912,1056,1289,1813,1999,2170,2138,1591,1232,771600.0,5167550.0,7,44,32631,2019-10-10
586,944,1015,1325,1922,2102,2162,2291,1627,1233,771600.0,5167540.0,7,44,32631,2019-10-10
604,988,1158,1468,2134,2344,2236,2466,1774,1387,771610.0,5167600.0,7,44,32631,2019-10-10
614,913,1086,1468,2134,2344,2170,2466,1774,1387,771610.0,5167590.0,7,44,32631,2019-10-10
604,880,1058,1312,1938,2158,2122,2312,1657,1321,771610.0,5167580.0,7,44,32631,2019-10-10
570,860,1001,1312,1938,2158,2098,2312,1657,1321,771610.0,5167570.0,7,44,32631,2019-10-10
597,850,1054,1289,1813,1999,2040,2138,1591,1232,771610.0,5167560.0,7,44,32631,2019-10-10
628,897,1086,1289,1813,1999,2098,2138,1591,1232,771610.0,5167550.0,7,44,32631,2019-10-10
518,913,1042,1325,1922,2102,2088,2291,1627,1233,771610.0,5167540.0,7,44,32631,2019-10-10
835,1130,1236,1481,2161,2371,2504,2496,1777,1413,771620.0,5167640.0,7,44,32631,2019-10-10
845,1144,1208,1481,2161,2371,2486,2496,1777,1413,771620.0,5167630.0,7,44,32631,2019-10-10
761,1122,1212,1446,2046,2290,2420,2413,1761,1379,771620.0,5167620.0,7,44,32631,2019-10-10
677,1054,1144,1446,2046,2290,2326,2413,1761,1379,771620.0,5167610.0,7,44,32631,2019-10-10
586,1020,1122,1411,1998,2202,2168,2395,1718,1356,771620.0,5167600.0,7,44,32631,2019-10-10
540,928,1098,1411,1998,2202,2136,2395,1718,1356,771620.0,5167590.0,7,44,32631,2019-10-10
505,861,1064,1266,1840,2088,2062,2290,1614,1291,771620.0,5167580.0,7,44,32631,2019-10-10
531,861,1021,1266,1840,2088,2036,2290,1614,1291,771620.0,5167570.0,7,44,32631,2019-10-10
579,919,1028,1286,1747,1912,2062,2065,1579,1202,771620.0,5167560.0,7,44,32631,2019-10-10
536,915,1080,1286,1747,1912,2070,2065,1579,1202,771620.0,5167550.0,7,44,32631,2019-10-10
495,892,1090,1331,1883,2041,2012,2172,1610,1205,771620.0,5167540.0,7,44,32631,2019-10-10
564,886,1072,1331,1883,2041,2046,2172,1610,1205,771620.0,5167530.0,7,44,32631,2019-10-10
811,1110,1180,1481,2161,2371,2420,2496,1777,1413,771630.0,5167640.0,7,44,32631,2019-10-10
796,1086,1172,1481,2161,2371,2442,2496,1777,1413,771630.0,5167630.0,7,44,32631,2019-10-10
740,1030,1166,1446,2046,2290,2380,2413,1761,1379,771630.0,5167620.0,7,44,32631,2019-10-10
673,1042,1136,1446,2046,2290,2302,2413,1761,1379,771630.0,5167610.0,7,44,32631,2019-10-10
589,966,1122,1411,1998,2202,2208,2395,1718,1356,771630.0,5167600.0,7,44,32631,2019-10-10
550,895,1074,1411,1998,2202,2080,2395,1718,1356,771630.0,5167590.0,7,44,32631,2019-10-10
579,875,1017,1266,1840,2088,2062,2290,1614,1291,771630.0,5167580.0,7,44,32631,2019-10-10
580,874,987,1266,1840,2088,2112,2290,1614,1291,771630.0,5167570.0,7,44,32631,2019-10-10
620,928,985,1286,1747,1912,2164,2065,1579,1202,771630.0,5167560.0,7,44,32631,2019-10-10
556,957,1062,1286,1747,1912,2106,2065,1579,1202,771630.0,5167550.0,7,44,32631,2019-10-10
505,936,1086,1331,1883,2041,2022,2172,1610,1205,771630.0,5167540.0,7,44,32631,2019-10-10
583,866,1074,1331,1883,2041,2062,2172,1610,1205,771630.0,5167530.0,7,44,32631,2019-10-10
995,1322,1278,1643,2769,3081,3304,3263,1911,1506,771640.0,5167710.0,7,44,32631,2019-10-10
937,1216,1220,1581,2484,2799,2770,2886,1857,1499,771640.0,5167680.0,7,44,32631,2019-10-10
852,1162,1202,1581,2484,2799,2592,2886,1857,1499,771640.0,5167670.0,7,44,32631,2019-10-10
788,1088,1184,1458,2250,2510,2514,2687,1782,1461,771640.0,5167660.0,7,44,32631,2019-10-10
790,1066,1152,1458,2250,2510,2402,2687,1782,1461,771640.0,5167650.0,7,44,32631,2019-10-10
756,1036,1138,1407,2022,2274,2340,2465,1732,1386,771640.0,5167640.0,7,44,32631,2019-10-10
719,1021,1168,1407,2022,2274,2298,2465,1732,1386,771640.0,5167630.0,7,44,32631,2019-10-10
716,985,1162,1436,2020,2256,2282,2370,1731,1358,771640.0,5167620.0,7,44,32631,2019-10-10
610,1009,1128,1436,2020,2256,2230,2370,1731,1358,771640.0,5167610.0,7,44,32631,2019-10-10
564,952,1108,1409,2022,2218,2116,2376,1697,1338,771640.0,5167600.0,7,44,32631,2019-10-10
560,904,1042,1409,2022,2218,2004,2376,1697,1338,771640.0,5167590.0,7,44,32631,2019-10-10
573,860,1018,1263,1832,2130,2020,2292,1619,1294,771640.0,5167580.0,7,44,32631,2019-10-10
632,875,993,1263,1832,2130,2138,2292,1619,1294,771640.0,5167570.0,7,44,32631,2019-10-10
662,954,974,1232,1734,1978,2208,2162,1572,1232,771640.0,5167560.0,7,44,32631,2019-10-10
578,933,1042,1232,1734,1978,2148,2162,1572,1232,771640.0,5167550.0,7,44,32631,2019-10-10
521,905,1058,1272,1758,1987,2024,2147,1576,1192,771640.0,5167540.0,7,44,32631,2019-10-10
578,836,1014,1272,1758,1987,2026,2147,1576,1192,771640.0,5167530.0,7,44,32631,2019-10-10
619,874,979,1266,1808,2038,2128,2167,1590,1175,771640.0,5167520.0,7,44,32631,2019-10-10
871,1196,1222,1581,2484,2799,2750,2886,1857,1499,771650.0,5167680.0,7,44,32631,2019-10-10
752,1144,1188,1581,2484,2799,2504,2886,1857,1499,771650.0,5167670.0,7,44,32631,2019-10-10
702,1048,1152,1458,2250,2510,2442,2687,1782,1461,771650.0,5167660.0,7,44,32631,2019-10-10
749,1046,1124,1458,2250,2510,2398,2687,1782,1461,771650.0,5167650.0,7,44,32631,2019-10-10
719,1036,1158,1407,2022,2274,2326,2465,1732,1386,771650.0,5167640.0,7,44,32631,2019-10-10
698,1030,1164,1407,2022,2274,2276,2465,1732,1386,771650.0,5167630.0,7,44,32631,2019-10-10
697,1017,1146,1436,2020,2256,2236,2370,1731,1358,771650.0,5167620.0,7,44,32631,2019-10-10
599,988,1102,1436,2020,2256,2170,2370,1731,1358,771650.0,5167610.0,7,44,32631,2019-10-10
