B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
922,1286,1760,2216,2424,2666,2712,3151,3568,2163,773020.0,5190420.0,5,35,32631,2020-07-26
909,1272,1798,2216,2424,2666,2688,3151,3568,2163,773020.0,5190410.0,5,35,32631,2020-07-26
931,1246,1802,2292,2614,2845,2728,3441,3638,2287,773020.0,5190400.0,5,35,32631,2020-07-26
944,1266,1836,2292,2614,2845,2792,3441,3638,2287,773020.0,5190390.0,5,35,32631,2020-07-26
933,1296,1848,2276,2444,2731,2730,3212,3510,2154,773020.0,5190380.0,5,35,32631,2020-07-26
932,1284,1836,2276,2444,2731,2666,3212,3510,2154,773020.0,5190370.0,5,35,32631,2020-07-26
974,1300,1844,2129,2376,2617,2642,3093,3280,1968,773020.0,5190360.0,5,35,32631,2020-07-26
1005,1306,1794,2129,2376,2617,2642,3093,3280,1968,773020.0,5190350.0,5,35,32631,2020-07-26
1005,1316,1820,2105,2513,2823,2722,3321,3230,1960,773020.0,5190340.0,5,35,32631,2020-07-26
984,1302,1792,2218,2443,2783,2828,3202,3524,2153,773030.0,5190430.0,5,35,32631,2020-07-26
969,1290,1792,2216,2424,2666,2774,3151,3568,2163,773030.0,5190420.0,5,35,32631,2020-07-26
976,1382,1860,2216,2424,2666,2878,3151,3568,2163,773030.0,5190410.0,5,35,32631,2020-07-26
1122,1560,2142,2292,2614,2845,3156,3441,3638,2287,773030.0,5190400.0,5,35,32631,2020-07-26
1104,1448,2116,2292,2614,2845,3128,3441,3638,2287,773030.0,5190390.0,5,35,32631,2020-07-26
1010,1374,1976,2276,2444,2731,2950,3212,3510,2154,773030.0,5190380.0,5,35,32631,2020-07-26
981,1360,1910,2276,2444,2731,2930,3212,3510,2154,773030.0,5190370.0,5,35,32631,2020-07-26
1001,1360,1902,2129,2376,2617,2840,3093,3280,1968,773030.0,5190360.0,5,35,32631,2020-07-26
1010,1320,1830,2129,2376,2617,2774,3093,3280,1968,773030.0,5190350.0,5,35,32631,2020-07-26
955,1262,1764,2105,2513,2823,2790,3321,3230,1960,773030.0,5190340.0,5,35,32631,2020-07-26
951,1344,1844,2439,2752,3142,2902,3536,3580,2239,773040.0,5190410.0,5,35,32631,2020-07-26
1176,1562,2210,2552,2793,3030,3348,3584,3885,2438,773040.0,5190400.0,5,35,32631,2020-07-26
1254,1726,2370,2552,2793,3030,3514,3584,3885,2438,773040.0,5190390.0,5,35,32631,2020-07-26
1188,1602,2220,2597,2892,3133,3308,3637,3892,2433,773040.0,5190380.0,5,35,32631,2020-07-26
1094,1474,2060,2597,2892,3133,3162,3637,3892,2433,773040.0,5190370.0,5,35,32631,2020-07-26
1032,1406,1948,2455,2565,2912,2990,3395,3649,2234,773040.0,5190360.0,5,35,32631,2020-07-26
955,1308,1804,2455,2565,2912,2894,3395,3649,2234,773040.0,5190350.0,5,35,32631,2020-07-26
1032,1426,1996,2552,2793,3030,3088,3584,3885,2438,773050.0,5190390.0,5,35,32631,2020-07-26
1206,1622,2232,2597,2892,3133,3352,3637,3892,2433,773050.0,5190380.0,5,35,32631,2020-07-26
1412,1860,2494,2597,2892,3133,3692,3637,3892,2433,773050.0,5190370.0,5,35,32631,2020-07-26
1216,1600,2236,2455,2565,2912,3360,3395,3649,2234,773050.0,5190360.0,5,35,32631,2020-07-26
1024,1400,1960,2455,2565,2912,3050,3395,3649,2234,773050.0,5190350.0,5,35,32631,2020-07-26
1118,1472,2078,2563,2984,3238,3254,3828,3858,2461,773060.0,5190370.0,5,35,32631,2020-07-26
1232,1648,2266,2535,2775,3117,3522,3591,3839,2348,773060.0,5190360.0,5,35,32631,2020-07-26
1216,1604,2244,2535,2775,3117,3494,3591,3839,2348,773060.0,5190350.0,5,35,32631,2020-07-26
1128,1650,2296,2785,3270,3628,4196,4194,4065,2355,772810.0,5190230.0,5,36,32631,2020-07-26
1007,1548,2172,2580,3270,3685,3876,4317,4120,2467,772810.0,5190220.0,5,36,32631,2020-07-26
1066,1560,2066,2425,2840,3107,4002,3675,3825,2277,772820.0,5190230.0,5,36,32631,2020-07-26
982,1438,1878,2434,3007,3322,3904,3796,4019,2393,772820.0,5190220.0,5,36,32631,2020-07-26
926,1384,1808,2434,3007,3322,3636,3796,4019,2393,772820.0,5190210.0,5,36,32631,2020-07-26
733,1124,1476,1835,2579,3013,2924,3541,3231,1997,772820.0,5190200.0,4,36,32631,2020-07-26
610,870,1122,1835,2579,3013,2286,3541,3231,1997,772820.0,5190190.0,4,36,32631,2020-07-26
1032,1444,1898,2425,2840,3107,3858,3675,3825,2277,772830.0,5190230.0,5,36,32631,2020-07-26
967,1358,1762,2434,3007,3322,3828,3796,4019,2393,772830.0,5190220.0,5,36,32631,2020-07-26
929,1336,1778,2434,3007,3322,3624,3796,4019,2393,772830.0,5190210.0,5,36,32631,2020-07-26
739,1096,1384,1835,2579,3013,3028,3541,3231,1997,772830.0,5190200.0,4,36,32631,2020-07-26
577,841,983,1835,2579,3013,2376,3541,3231,1997,772830.0,5190190.0,4,36,32631,2020-07-26
537,762,882,1240,1793,2142,1962,2636,2301,1494,772830.0,5190180.0,4,36,32631,2020-07-26
532,736,866,1240,1793,2142,1790,2636,2301,1494,772830.0,5190170.0,4,36,32631,2020-07-26
1032,1324,1788,2179,2700,3009,3526,3456,3574,2145,772840.0,5190240.0,5,36,32631,2020-07-26
1042,1364,1788,2179,2700,3009,3648,3456,3574,2145,772840.0,5190230.0,5,36,32631,2020-07-26
969,1344,1666,2126,2779,3011,3584,3558,3846,2235,772840.0,5190220.0,5,36,32631,2020-07-26
894,1290,1654,2126,2779,3011,3410,3558,3846,2235,772840.0,5190210.0,5,36,32631,2020-07-26
680,1050,1300,1828,3100,3608,2974,4063,3489,2014,772840.0,5190200.0,4,36,32631,2020-07-26
511,814,913,1828,3100,3608,2446,4063,3489,2014,772840.0,5190190.0,4,36,32631,2020-07-26
462,678,749,1461,2790,3400,2118,3974,2828,1775,772840.0,5190180.0,4,36,32631,2020-07-26
468,642,701,1461,2790,3400,1904,3974,2828,1775,772840.0,5190170.0,4,36,32631,2020-07-26
494,649,770,1287,2163,2701,1740,3272,2476,1705,772840.0,5190160.0,4,36,32631,2020-07-26
489,657,840,1287,2163,2701,1632,3272,2476,1705,772840.0,5190150.0,4,36,32631,2020-07-26
996,1316,1766,2179,2700,3009,3476,3456,3574,2145,772850.0,5190240.0,5,36,32631,2020-07-26
961,1268,1622,2179,2700,3009,3442,3456,3574,2145,772850.0,5190230.0,5,36,32631,2020-07-26
997,1294,1632,2126,2779,3011,3442,3558,3846,2235,772850.0,5190220.0,5,36,32631,2020-07-26
909,1278,1634,2126,2779,3011,3366,3558,3846,2235,772850.0,5190210.0,5,36,32631,2020-07-26
674,1090,1258,1828,3100,3608,3220,4063,3489,2014,772850.0,5190200.0,4,36,32631,2020-07-26
524,867,901,1828,3100,3608,2878,4063,3489,2014,772850.0,5190190.0,4,36,32631,2020-07-26
474,750,837,1461,2790,3400,2482,3974,2828,1775,772850.0,5190180.0,4,36,32631,2020-07-26
449,715,806,1461,2790,3400,2110,3974,2828,1775,772850.0,5190170.0,4,36,32631,2020-07-26
462,631,732,1287,2163,2701,1882,3272,2476,1705,772850.0,5190160.0,4,36,32631,2020-07-26
483,659,778,1287,2163,2701,1780,3272,2476,1705,772850.0,5190150.0,4,36,32631,2020-07-26
511,692,939,1300,1876,2317,1742,2823,2400,1653,772850.0,5190140.0,4,36,32631,2020-07-26
529,714,1009,1300,1876,2317,1728,2823,2400,1653,772850.0,5190130.0,4,36,32631,2020-07-26
957,1352,1774,2284,2936,3342,3528,3886,3829,2372,772860.0,5190240.0,5,36,32631,2020-07-26
851,1160,1490,2284,2936,3342,3278,3886,3829,2372,772860.0,5190230.0,5,36,32631,2020-07-26
927,1228,1544,2167,2878,3249,3382,3747,3917,2368,772860.0,5190220.0,5,36,32631,2020-07-26
919,1292,1572,2167,2878,3249,3598,3747,3917,2368,772860.0,5190210.0,5,36,32631,2020-07-26
717,1142,1264,2008,3393,3916,3786,4241,3750,2169,772860.0,5190200.0,4,36,32631,2020-07-26
555,949,902,2008,3393,3916,3710,4241,3750,2169,772860.0,5190190.0,4,36,32631,2020-07-26
499,893,857,1840,3594,4221,3276,4689,3422,1872,772860.0,5190180.0,4,36,32631,2020-07-26
469,814,866,1840,3594,4221,2706,4689,3422,1872,772860.0,5190170.0,4,36,32631,2020-07-26
447,734,874,1802,3242,3808,2276,4306,3323,2032,772860.0,5190160.0,4,36,32631,2020-07-26
473,755,947,1802,3242,3808,2124,4306,3323,2032,772860.0,5190150.0,4,36,32631,2020-07-26
526,819,1086,1828,2841,3269,2110,3894,3344,2166,772860.0,5190140.0,4,36,32631,2020-07-26
535,821,1112,1828,2841,3269,2060,3894,3344,2166,772860.0,5190130.0,4,36,32631,2020-07-26
534,830,1076,1748,2538,2948,2088,3505,3204,2077,772860.0,5190120.0,4,36,32631,2020-07-26
572,881,1084,1748,2538,2948,2222,3505,3204,2077,772860.0,5190110.0,4,36,32631,2020-07-26
660,941,1256,1805,2482,2842,2280,3376,3214,2037,772860.0,5190100.0,4,36,32631,2020-07-26
908,1370,1790,2284,2936,3342,3510,3886,3829,2372,772870.0,5190240.0,5,36,32631,2020-07-26
818,1156,1530,2284,2936,3342,3132,3886,3829,2372,772870.0,5190230.0,5,36,32631,2020-07-26
869,1172,1556,2167,2878,3249,3242,3747,3917,2368,772870.0,5190220.0,5,36,32631,2020-07-26
968,1324,1718,2167,2878,3249,3566,3747,3917,2368,772870.0,5190210.0,5,36,32631,2020-07-26
886,1308,1522,2008,3393,3916,3934,4241,3750,2169,772870.0,5190200.0,4,36,32631,2020-07-26
690,1100,1156,2008,3393,3916,4176,4241,3750,2169,772870.0,5190190.0,4,36,32631,2020-07-26
545,958,894,1840,3594,4221,4136,4689,3422,1872,772870.0,5190180.0,4,36,32631,2020-07-26
515,968,932,1840,3594,4221,3562,4689,3422,1872,772870.0,5190170.0,4,36,32631,2020-07-26
531,967,1074,1802,3242,3808,3018,4306,3323,2032,772870.0,5190160.0,4,36,32631,2020-07-26
546,943,1168,1802,3242,3808,2768,4306,3323,2032,772870.0,5190150.0,4,36,32631,2020-07-26
574,962,1288,1828,2841,3269,2618,3894,3344,2166,772870.0,5190140.0,4,36,32631,2020-07-26
591,952,1230,1828,2841,3269,2524,3894,3344,2166,772870.0,5190130.0,4,36,32631,2020-07-26
618,980,1246,1748,2538,2948,2556,3505,3204,2077,772870.0,5190120.0,4,36,32631,2020-07-26
652,959,1216,1748,2538,2948,2586,3505,3204,2077,772870.0,5190110.0,4,36,32631,2020-07-26
664,999,1230,1805,2482,2842,2640,3376,3214,2037,772870.0,5190100.0,4,36,32631,2020-07-26
727,1082,1370,1805,2482,2842,2766,3376,3214,2037,772870.0,5190090.0,4,36,32631,2020-07-26
832,1192,1596,2046,2746,3116,2988,3669,3562,2203,772870.0,5190080.0,5,36,32631,2020-07-26
997,1478,1960,2344,3181,3594,3760,4191,3756,2311,772880.0,5190250.0,4,36,32631,2020-07-26
879,1334,1770,2392,3163,3609,3538,4224,4221,2648,772880.0,5190240.0,4,36,32631,2020-07-26
774,1192,1598,2392,3163,3609,3198,4224,4221,2648,772880.0,5190230.0,4,36,32631,2020-07-26
859,1238,1656,2364,3015,3409,3276,3935,4303,2675,772880.0,5190220.0,5,36,32631,2020-07-26
959,1368,1790,2364,3015,3409,3560,3935,4303,2675,772880.0,5190210.0,5,36,32631,2020-07-26
1034,1484,1930,2441,3230,3536,3774,4065,4307,2561,772880.0,5190200.0,5,36,32631,2020-07-26
987,1412,1822,2441,3230,3536,3928,4065,4307,2561,772880.0,5190190.0,5,36,32631,2020-07-26
879,1266,1580,2297,3451,3828,4176,4411,4104,2386,772880.0,5190180.0,4,36,32631,2020-07-26
709,1132,1332,2297,3451,3828,4004,4411,4104,2386,772880.0,5190170.0,4,36,32631,2020-07-26
694,1140,1250,2265,3377,3759,3768,4329,4048,2380,772880.0,5190160.0,4,36,32631,2020-07-26
733,1182,1404,2265,3377,3759,3492,4329,4048,2380,772880.0,5190150.0,4,36,32631,2020-07-26
727,1170,1532,2257,3077,3399,3146,3991,4086,2423,772880.0,5190140.0,4,36,32631,2020-07-26
708,1112,1478,2257,3077,3399,2952,3991,4086,2423,772880.0,5190130.0,4,36,32631,2020-07-26
719,1094,1432,2136,3040,3379,2886,3954,3971,2395,772880.0,5190120.0,4,36,32631,2020-07-26
724,1084,1406,2136,3040,3379,2878,3954,3971,2395,772880.0,5190110.0,4,36,32631,2020-07-26
686,1058,1300,2083,3065,3498,2946,4018,3811,2282,772880.0,5190100.0,4,36,32631,2020-07-26
702,1078,1314,2083,3065,3498,3116,4018,3811,2282,772880.0,5190090.0,4,36,32631,2020-07-26
760,1136,1418,2176,3236,3667,3284,4194,3936,2251,772880.0,5190080.0,4,36,32631,2020-07-26
768,1194,1436,2176,3236,3667,3560,4194,3936,2251,772880.0,5190070.0,4,36,32631,2020-07-26
976,1384,1782,2400,3338,3746,3774,4272,4241,2448,772880.0,5190060.0,4,36,32631,2020-07-26
993,1440,1844,2344,3181,3594,3968,4191,3756,2311,772890.0,5190250.0,4,36,32631,2020-07-26
825,1268,1636,2392,3163,3609,3640,4224,4221,2648,772890.0,5190240.0,4,36,32631,2020-07-26
847,1276,1736,2392,3163,3609,3498,4224,4221,2648,772890.0,5190230.0,4,36,32631,2020-07-26
943,1372,1878,2364,3015,3409,3526,3935,4303,2675,772890.0,5190220.0,5,36,32631,2020-07-26
1005,1416,1890,2364,3015,3409,3648,3935,4303,2675,772890.0,5190210.0,5,36,32631,2020-07-26
948,1366,1736,2441,3230,3536,3752,4065,4307,2561,772890.0,5190200.0,5,36,32631,2020-07-26
956,1378,1800,2441,3230,3536,3830,4065,4307,2561,772890.0,5190190.0,5,36,32631,2020-07-26
1015,1452,1942,2297,3451,3828,3886,4411,4104,2386,772890.0,5190180.0,4,36,32631,2020-07-26
965,1420,1874,2297,3451,3828,3934,4411,4104,2386,772890.0,5190170.0,4,36,32631,2020-07-26
896,1330,1666,2265,3377,3759,3980,4329,4048,2380,772890.0,5190160.0,4,36,32631,2020-07-26
850,1312,1600,2265,3377,3759,3886,4329,4048,2380,772890.0,5190150.0,4,36,32631,2020-07-26
842,1320,1678,2257,3077,3399,3564,3991,4086,2423,772890.0,5190140.0,4,36,32631,2020-07-26
825,1264,1676,2257,3077,3399,3306,3991,4086,2423,772890.0,5190130.0,4,36,32631,2020-07-26
821,1258,1708,2136,3040,3379,3166,3954,3971,2395,772890.0,5190120.0,4,36,32631,2020-07-26
753,1202,1570,2136,3040,3379,3120,3954,3971,2395,772890.0,5190110.0,4,36,32631,2020-07-26
742,1144,1422,2083,3065,3498,3226,4018,3811,2282,772890.0,5190100.0,4,36,32631,2020-07-26
742,1144,1388,2083,3065,3498,3428,4018,3811,2282,772890.0,5190090.0,4,36,32631,2020-07-26
763,1160,1332,2176,3236,3667,3630,4194,3936,2251,772890.0,5190080.0,4,36,32631,2020-07-26
775,1208,1354,2176,3236,3667,3786,4194,3936,2251,772890.0,5190070.0,4,36,32631,2020-07-26
841,1250,1492,2400,3338,3746,3902,4272,4241,2448,772890.0,5190060.0,4,36,32631,2020-07-26
937,1378,1656,2400,3338,3746,4046,4272,4241,2448,772890.0,5190050.0,4,36,32631,2020-07-26
1110,1570,2030,2702,3380,3710,4144,4308,4563,2750,772890.0,5190040.0,5,36,32631,2020-07-26
1174,1672,2250,2702,3380,3710,4078,4308,4563,2750,772890.0,5190030.0,5,36,32631,2020-07-26
993,1462,1920,2698,3345,3745,3946,4380,4416,2764,772900.0,5190250.0,5,36,32631,2020-07-26
847,1262,1654,2550,3313,3712,3758,4376,4548,2822,772900.0,5190240.0,4,36,32631,2020-07-26
948,1404,1862,2550,3313,3712,3696,4376,4548,2822,772900.0,5190230.0,4,36,32631,2020-07-26
988,1400,1906,2575,3264,3624,3706,4254,4563,2850,772900.0,5190220.0,5,36,32631,2020-07-26
1046,1460,1980,2575,3264,3624,3724,4254,4563,2850,772900.0,5190210.0,5,36,32631,2020-07-26
1092,1562,2062,2590,3219,3541,3818,4096,4559,2788,772900.0,5190200.0,5,36,32631,2020-07-26
1044,1460,1964,2590,3219,3541,3868,4096,4559,2788,772900.0,5190190.0,5,36,32631,2020-07-26
967,1416,1868,2586,3204,3611,3842,4152,4585,2777,772900.0,5190180.0,5,36,32631,2020-07-26
947,1366,1800,2586,3204,3611,3842,4152,4585,2777,772900.0,5190170.0,5,36,32631,2020-07-26
977,1374,1768,2529,3240,3628,3928,4178,4553,2761,772900.0,5190160.0,5,36,32631,2020-07-26
1052,1482,1966,2529,3240,3628,3882,4178,4553,2761,772900.0,5190150.0,5,36,32631,2020-07-26
1036,1496,2008,2458,3144,3419,3708,4078,4481,2749,772900.0,5190140.0,5,36,32631,2020-07-26
965,1406,1864,2458,3144,3419,3592,4078,4481,2749,772900.0,5190130.0,5,36,32631,2020-07-26
882,1354,1796,2430,3127,3493,3492,4044,4419,2680,772900.0,5190120.0,5,36,32631,2020-07-26
880,1350,1750,2430,3127,3493,3466,4044,4419,2680,772900.0,5190110.0,5,36,32631,2020-07-26
952,1396,1922,2553,3261,3648,3514,4204,4429,2704,772900.0,5190100.0,5,36,32631,2020-07-26
938,1418,1900,2553,3261,3648,3616,4204,4429,2704,772900.0,5190090.0,5,36,32631,2020-07-26
901,1362,1698,2494,3364,3717,3806,4343,4438,2757,772900.0,5190080.0,5,36,32631,2020-07-26
863,1294,1530,2494,3364,3717,3916,4343,4438,2757,772900.0,5190070.0,5,36,32631,2020-07-26
836,1262,1404,2492,3391,3763,3964,4305,4440,2707,772900.0,5190060.0,4,36,32631,2020-07-26
886,1336,1578,2492,3391,3763,4062,4305,4440,2707,772900.0,5190050.0,4,36,32631,2020-07-26
1110,1560,2026,2711,3355,3713,4078,4259,4680,2875,772900.0,5190040.0,5,36,32631,2020-07-26
1162,1612,2174,2711,3355,3713,3990,4259,4680,2875,772900.0,5190030.0,5,36,32631,2020-07-26
1034,1522,2060,2780,3325,3659,3946,4227,4598,2864,772900.0,5190020.0,5,36,32631,2020-07-26
1058,1578,2148,2780,3325,3659,3836,4227,4598,2864,772900.0,5190010.0,5,36,32631,2020-07-26
1038,1526,2128,2698,3345,3745,3934,4380,4416,2764,772910.0,5190250.0,5,36,32631,2020-07-26
910,1382,1912,2550,3313,3712,3876,4376,4548,2822,772910.0,5190240.0,4,36,32631,2020-07-26
974,1446,1932,2550,3313,3712,3796,4376,4548,2822,772910.0,5190230.0,4,36,32631,2020-07-26
1032,1494,2010,2575,3264,3624,3740,4254,4563,2850,772910.0,5190220.0,5,36,32631,2020-07-26
1006,1424,1920,2575,3264,3624,3782,4254,4563,2850,772910.0,5190210.0,5,36,32631,2020-07-26
996,1422,1918,2590,3219,3541,3896,4096,4559,2788,772910.0,5190200.0,5,36,32631,2020-07-26
1092,1548,2110,2590,3219,3541,3938,4096,4559,2788,772910.0,5190190.0,5,36,32631,2020-07-26
1092,1528,2140,2586,3204,3611,3840,4152,4585,2777,772910.0,5190180.0,5,36,32631,2020-07-26
1012,1444,1998,2586,3204,3611,3784,4152,4585,2777,772910.0,5190170.0,5,36,32631,2020-07-26
993,1424,1914,2529,3240,3628,3780,4178,4553,2761,772910.0,5190160.0,5,36,32631,2020-07-26
967,1384,1804,2529,3240,3628,3698,4178,4553,2761,772910.0,5190150.0,5,36,32631,2020-07-26
994,1406,1850,2458,3144,3419,3648,4078,4481,2749,772910.0,5190140.0,5,36,32631,2020-07-26
1034,1464,1974,2458,3144,3419,3662,4078,4481,2749,772910.0,5190130.0,5,36,32631,2020-07-26
951,1412,1844,2430,3127,3493,3714,4044,4419,2680,772910.0,5190120.0,5,36,32631,2020-07-26
923,1350,1750,2430,3127,3493,3704,4044,4419,2680,772910.0,5190110.0,5,36,32631,2020-07-26
982,1440,1926,2553,3261,3648,3654,4204,4429,2704,772910.0,5190100.0,5,36,32631,2020-07-26
1070,1522,2142,2553,3261,3648,3714,4204,4429,2704,772910.0,5190090.0,5,36,32631,2020-07-26
1122,1582,2250,2494,3364,3717,3834,4343,4438,2757,772910.0,5190080.0,5,36,32631,2020-07-26
1138,1610,2216,2494,3364,3717,3914,4343,4438,2757,772910.0,5190070.0,5,36,32631,2020-07-26
1066,1500,1980,2492,3391,3763,3946,4305,4440,2707,772910.0,5190060.0,4,36,32631,2020-07-26
987,1450,1888,2492,3391,3763,3978,4305,4440,2707,772910.0,5190050.0,4,36,32631,2020-07-26
1110,1540,2056,2711,3355,3713,3990,4259,4680,2875,772910.0,5190040.0,5,36,32631,2020-07-26
1114,1586,2168,2711,3355,3713,4004,4259,4680,2875,772910.0,5190030.0,5,36,32631,2020-07-26
1114,1604,2184,2780,3325,3659,4048,4227,4598,2864,772910.0,5190020.0,5,36,32631,2020-07-26
1056,1492,2026,2780,3325,3659,3850,4227,4598,2864,772910.0,5190010.0,5,36,32631,2020-07-26
989,1426,1934,2279,2817,3115,3474,3692,3649,2282,772910.0,5190000.0,5,36,32631,2020-07-26
1146,1628,2346,2915,3398,3714,4036,4468,4853,3011,772920.0,5190260.0,5,36,32631,2020-07-26
1056,1520,2154,2915,3398,3714,3960,4468,4853,3011,772920.0,5190250.0,5,36,32631,2020-07-26
985,1532,2014,2748,3341,3779,4058,4401,4784,2901,772920.0,5190240.0,5,36,32631,2020-07-26
955,1494,1982,2748,3341,3779,4002,4401,4784,2901,772920.0,5190230.0,5,36,32631,2020-07-26
998,1476,2054,2660,3313,3721,3830,4376,4665,2805,772920.0,5190220.0,5,36,32631,2020-07-26
997,1448,2010,2660,3313,3721,3802,4376,4665,2805,772920.0,5190210.0,5,36,32631,2020-07-26
1008,1480,1984,2600,3290,3648,3896,4261,4670,2825,772920.0,5190200.0,5,36,32631,2020-07-26
1036,1468,1996,2600,3290,3648,3920,4261,4670,2825,772920.0,5190190.0,5,36,32631,2020-07-26
1030,1462,2000,2638,3154,3500,3830,4121,4753,2911,772920.0,5190180.0,5,36,32631,2020-07-26
1042,1490,2076,2638,3154,3500,3754,4121,4753,2911,772920.0,5190170.0,5,36,32631,2020-07-26
1064,1506,2114,2622,3165,3505,3736,4117,4825,2986,772920.0,5190160.0,5,36,32631,2020-07-26
1015,1488,2020,2622,3165,3505,3660,4117,4825,2986,772920.0,5190150.0,5,36,32631,2020-07-26
937,1338,1864,2612,3213,3574,3558,4167,4734,2925,772920.0,5190140.0,5,36,32631,2020-07-26
923,1340,1782,2612,3213,3574,3588,4167,4734,2925,772920.0,5190130.0,5,36,32631,2020-07-26
900,1318,1692,2481,3264,3633,3674,4227,4604,2801,772920.0,5190120.0,4,36,32631,2020-07-26
951,1376,1808,2481,3264,3633,3768,4227,4604,2801,772920.0,5190110.0,4,36,32631,2020-07-26
1038,1484,2016,2616,3333,3597,3820,4263,4713,2854,772920.0,5190100.0,5,36,32631,2020-07-26
1038,1488,2054,2616,3333,3597,3746,4263,4713,2854,772920.0,5190090.0,5,36,32631,2020-07-26
1102,1548,2212,2886,3316,3686,3818,4277,4969,3082,772920.0,5190080.0,5,36,32631,2020-07-26
1210,1710,2454,2886,3316,3686,3914,4277,4969,3082,772920.0,5190070.0,5,36,32631,2020-07-26
1198,1670,2408,2860,3374,3766,3914,4390,4905,3051,772920.0,5190060.0,5,36,32631,2020-07-26
1122,1636,2316,2860,3374,3766,3914,4390,4905,3051,772920.0,5190050.0,5,36,32631,2020-07-26
1054,1538,2046,2719,3377,3766,3928,4359,4789,2971,772920.0,5190040.0,5,36,32631,2020-07-26
1056,1532,2064,2719,3377,3766,3964,4359,4789,2971,772920.0,5190030.0,5,36,32631,2020-07-26
1078,1556,2126,2779,3269,3616,3924,4230,4622,2878,772920.0,5190020.0,5,36,32631,2020-07-26
1030,1480,2020,2779,3269,3616,3782,4230,4622,2878,772920.0,5190010.0,5,36,32631,2020-07-26
990,1406,1950,2269,2812,3120,3428,3687,3653,2345,772920.0,5190000.0,5,36,32631,2020-07-26
1134,1604,2278,2915,3398,3714,4014,4468,4853,3011,772930.0,5190260.0,5,36,32631,2020-07-26
1090,1538,2230,2915,3398,3714,3974,4468,4853,3011,772930.0,5190250.0,5,36,32631,2020-07-26
1102,1558,2220,2748,3341,3779,4028,4401,4784,2901,772930.0,5190240.0,5,36,32631,2020-07-26
1034,1500,2078,2748,3341,3779,4040,4401,4784,2901,772930.0,5190230.0,5,36,32631,2020-07-26
984,1428,1948,2660,3313,3721,3876,4376,4665,2805,772930.0,5190220.0,5,36,32631,2020-07-26
943,1384,1942,2660,3313,3721,3812,4376,4665,2805,772930.0,5190210.0,5,36,32631,2020-07-26
971,1428,1968,2600,3290,3648,3864,4261,4670,2825,772930.0,5190200.0,5,36,32631,2020-07-26
1016,1480,2036,2600,3290,3648,3842,4261,4670,2825,772930.0,5190190.0,5,36,32631,2020-07-26
1024,1486,2086,2638,3154,3500,3716,4121,4753,2911,772930.0,5190180.0,5,36,32631,2020-07-26
1054,1514,2112,2638,3154,3500,3672,4121,4753,2911,772930.0,5190170.0,5,36,32631,2020-07-26
1046,1500,2078,2622,3165,3505,3710,4117,4825,2986,772930.0,5190160.0,5,36,32631,2020-07-26
1009,1472,2070,2622,3165,3505,3718,4117,4825,2986,772930.0,5190150.0,5,36,32631,2020-07-26
1044,1518,2142,2612,3213,3574,3780,4167,4734,2925,772930.0,5190140.0,5,36,32631,2020-07-26
1038,1490,2038,2612,3213,3574,3846,4167,4734,2925,772930.0,5190130.0,5,36,32631,2020-07-26
933,1396,1830,2481,3264,3633,3830,4227,4604,2801,772930.0,5190120.0,4,36,32631,2020-07-26
921,1366,1804,2481,3264,3633,3848,4227,4604,2801,772930.0,5190110.0,4,36,32631,2020-07-26
944,1412,1812,2616,3333,3597,3870,4263,4713,2854,772930.0,5190100.0,5,36,32631,2020-07-26
1013,1500,2030,2616,3333,3597,3854,4263,4713,2854,772930.0,5190090.0,5,36,32631,2020-07-26
1068,1532,2170,2886,3316,3686,3928,4277,4969,3082,772930.0,5190080.0,5,36,32631,2020-07-26
1144,1642,2316,2886,3316,3686,3914,4277,4969,3082,772930.0,5190070.0,5,36,32631,2020-07-26
1102,1580,2256,2860,3374,3766,3884,4390,4905,3051,772930.0,5190060.0,5,36,32631,2020-07-26
1012,1544,2104,2860,3374,3766,3874,4390,4905,3051,772930.0,5190050.0,5,36,32631,2020-07-26
1030,1542,2056,2719,3377,3766,3924,4359,4789,2971,772930.0,5190040.0,5,36,32631,2020-07-26
1090,1560,2164,2719,3377,3766,4014,4359,4789,2971,772930.0,5190030.0,5,36,32631,2020-07-26
1106,1586,2200,2779,3269,3616,3902,4230,4622,2878,772930.0,5190020.0,5,36,32631,2020-07-26
1074,1542,2136,2779,3269,3616,3696,4230,4622,2878,772930.0,5190010.0,5,36,32631,2020-07-26
1110,1590,2172,2772,3313,3753,4036,4345,4768,2993,772940.0,5190260.0,5,36,32631,2020-07-26
1092,1544,2150,2772,3313,3753,4040,4345,4768,2993,772940.0,5190250.0,5,36,32631,2020-07-26
1126,1606,2250,2629,3270,3611,4016,4227,4646,2795,772940.0,5190240.0,5,36,32631,2020-07-26
1046,1528,2092,2629,3270,3611,3848,4227,4646,2795,772940.0,5190230.0,5,36,32631,2020-07-26
962,1434,1942,2378,3244,3648,3782,4167,4390,2606,772940.0,5190220.0,5,36,32631,2020-07-26
949,1382,1880,2378,3244,3648,3812,4167,4390,2606,772940.0,5190210.0,5,36,32631,2020-07-26
938,1384,1864,2439,3225,3661,3862,4228,4450,2621,772940.0,5190200.0,5,36,32631,2020-07-26
952,1410,1888,2439,3225,3661,3876,4228,4450,2621,772940.0,5190190.0,5,36,32631,2020-07-26
