,Unnamed: 0,PRODUCT_URI,PROCESSING_LEVEL,SENSING_ORBIT_NUMBER,SPACECRAFT_NAME,SENSING_ORBIT_DIRECTION,SOLAR_IRRADIANCE_B01,SOLAR_IRRADIANCE_BO2,SOLAR_IRRADIANCE_B03,SOLAR_IRRADIANCE_B04,SOLAR_IRRADIANCE_B05,SOLAR_IRRADIANCE_B06,SOLAR_IRRADIANCE_B07,SOLAR_IRRADIANCE_B08,SOLAR_IRRADIANCE_B8A,SOLAR_IRRADIANCE_B09,SOLAR_IRRADIANCE_B10,SOLAR_IRRADIANCE_B11,SOLAR_IRRADIANCE_B12,TILE,SCENE_ID,L1C_TILE_ID,SENSING_DATE,NROWS_10m,NCOLS_10m,NROWS_20m,NCOLS_20m,NROWS_60m,NCOLS_60m,EPSG,ULX,ULY,SUN_ZENITH_ANGLE,SUN_AZIMUTH_ANGLE,SENSOR_ZENITH_ANGLE,SENSOR_AZIMUTH_ANGLE,CLOUDY_PIXEL_PERCENTAGE,DEGRADED_MSI_DATA_PERCENTAGE,NODATA_PIXEL_PERCENTAGE,DARK_FEATURES_PERCENTAGE,CLOUD_SHADOW_PERCENTAGE,VEGETATION_PERCENTAGE,NOT_VEGETATED_PERCENTAGE,WATER_PERCENTAGE,UNCLASSIFIED_PERCENTAGE,MEDIUM_PROBA_CLOUDS_PERCENTAGE,HIGH_PROBA_CLOUDS_PERCENTAGE,THIN_CIRRUS_PERCENTAGE,SNOW_ICE_PERCENTAGE,geom
1360,1360,S2B_MSIL2A_20191104T104119_N0213_R008_T31TGM_20191104T131732.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20191104T131732_A013905_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20191104T124040_A013905_T31TGM_N02,2019-11-04,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,62.1362416493169,171.761683912949,9.0171292104918,287.7369185634413,73.399881,0.0,34.99741,2.110107,3.172743,0.92465,0.076777,0.542144,4.254571,15.397906,55.844623,2.157352,15.519124,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
393,393,S2A_MSIL2A_20191109T104251_N0213_R008_T31TGM_20191109T121508.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20191109T121508_A022885_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20191109T111651_A022885_T31TGM_N02,2019-11-09,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,63.6201223699057,171.881976435705,8.994780838607598,288.43471861489803,58.107607,0.0,35.526857,2.919782,5.168037,11.74642,1.615812,1.40033,18.411487,24.30113,30.892536,2.913942,0.630523,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
805,805,S2A_MSIL2A_20191116T103311_N0213_R108_T31TGM_20191116T115132.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20191116T115132_A022985_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20191116T105804_A022985_T31TGM_N02,2019-11-16,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,65.7906999949414,169.28411227933,4.737439785920092,102.87355481855148,37.736354,0.0,9e-05,7.875329,8.472495,16.814791,2.350001,3.719185,12.852362,9.557469,24.631932,3.546952,10.179488,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
750,750,S2A_MSIL2A_20191119T104331_N0213_R008_T31TGM_20191119T120906.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20191119T120906_A023028_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20191119T111208_A023028_T31TGM_N02,2019-11-19,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,66.24670429927,171.780566917473,8.990116563790895,288.41360039697724,45.657065,0.0,35.515916,5.121059,5.10798,15.008184,3.52299,4.041019,12.516907,6.533387,38.789091,0.334588,9.024789,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
163,163,S2B_MSIL2A_20191121T103239_N0213_R108_T31TGM_20191121T122549.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20191121T122549_A014148_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20191121T114133_A014148_T31TGM_N02,2019-11-21,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,66.995456556461,169.168453920464,4.786849048340845,103.96803652867835,62.257869,0.0,7.3e-05,8.653057,3.195805,6.805716,0.794348,1.385866,5.011732,5.517597,43.520814,13.219458,11.89561,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
487,487,S2B_MSIL2A_20191204T104319_N0213_R008_T31TGM_20191204T112920.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20191204T112920_A014334_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20191204T110311_A014334_T31TGM_N02,2019-12-04,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,69.1410666769614,170.888441083072,8.957345840771527,287.67026976951786,33.201796,0.0,34.462401,11.075442,4.777965,38.225523,1.727481,1.122907,6.224366,2.754464,29.849309,0.598023,3.644522,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1418,1418,S2A_MSIL2A_20191206T103421_N0213_R108_T31TGM_20191206T121006.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20191206T121006_A023271_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20191206T111125_A023271_T31TGM_N02,2019-12-06,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,69.726939377067,168.301417608636,4.778213137171584,102.61263833991735,13.350849,0.0,0.000474,16.714786,5.537347,40.406299,3.227858,5.860151,7.764503,3.911917,4.033768,5.405164,7.138209,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
791,791,S2B_MSIL2A_20191214T104339_N0213_R008_T31TGM_20191214T121213.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MTI__20191214T121213_A014477_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MTI__20191214T111104_A014477_T31TGM_N02,2019-12-14,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,70.2390587770517,169.942519529127,8.945179932312763,287.662863301167,45.319252,0.0,34.292063,6.155009,9.049179,4.536978,0.277579,4.343244,6.924559,7.008858,37.937033,0.373361,23.3942,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
580,580,S2A_MSIL2A_20191219T104441_N0213_R008_T31TGM_20191219T121223.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.66,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20191219T121223_A023457_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20191219T111510_A023457_T31TGM_N02,2019-12-19,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,70.5166313451151,169.383021671238,8.959873307558123,288.4964356865579,9.482322,0.0,34.108454,15.191242,7.361875,50.603652,3.412068,2.964912,8.188637,2.889524,5.714908,0.87789,2.795293,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
973,973,S2B_MSIL2A_20191221T103339_N0213_R108_T31TGM_20191221T123615.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.75,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20191221T123615_A014577_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20191221T114418_A014577_T31TGM_N02,2019-12-21,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,70.9328321067737,166.762528411938,4.825076869597353,103.7664846285193,56.125969,0.0,7e-06,5.801222,6.625423,4.690084,0.643707,4.30919,8.536724,9.157638,46.661156,0.307176,13.267681,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
439,439,S2A_MSIL2A_20191229T104441_N0213_R008_T31TGM_20191229T120309.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.66,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20191229T120309_A023600_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20191229T111257_A023600_T31TGM_N02,2019-12-29,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,70.5064787955519,168.162585156592,8.94719961871762,288.4529438167217,38.640666,0.0,34.338549,9.014302,8.97206,20.833015,2.514352,1.982913,12.478179,8.976901,29.174888,0.488878,5.564508,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
