B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
306,451,287,662,2558,3586,3794,3756,1056,491,479550.0,5245510.0,4,26,32632,2020-05-24
286,450,267,638,2528,3627,3768,3875,1061,491,479550.0,5245500.0,4,26,32632,2020-05-24
274,429,271,638,2528,3627,3799,3875,1061,491,479550.0,5245490.0,4,26,32632,2020-05-24
300,453,275,796,2693,3666,3860,3885,1245,579,479550.0,5245480.0,4,26,32632,2020-05-24
252,420,264,622,2527,3546,3647,3855,1078,483,479560.0,5245650.0,4,26,32632,2020-05-24
243,406,254,597,2309,3303,3539,3518,974,435,479560.0,5245640.0,4,26,32632,2020-05-24
256,401,247,597,2309,3303,3509,3518,974,435,479560.0,5245630.0,4,26,32632,2020-05-24
255,401,246,588,2306,3263,3470,3525,973,435,479560.0,5245620.0,4,26,32632,2020-05-24
256,416,255,588,2306,3263,3441,3525,973,435,479560.0,5245610.0,4,26,32632,2020-05-24
258,399,267,601,2290,3251,3422,3451,989,445,479560.0,5245600.0,4,26,32632,2020-05-24
255,412,278,601,2290,3251,3418,3451,989,445,479560.0,5245590.0,4,26,32632,2020-05-24
264,441,278,621,2311,3229,3406,3448,1015,486,479560.0,5245580.0,4,26,32632,2020-05-24
277,451,285,621,2311,3229,3383,3448,1015,486,479560.0,5245570.0,4,26,32632,2020-05-24
285,437,284,640,2367,3236,3417,3483,1033,501,479560.0,5245560.0,4,26,32632,2020-05-24
296,439,296,640,2367,3236,3449,3483,1033,501,479560.0,5245550.0,4,26,32632,2020-05-24
297,449,295,662,2414,3327,3474,3565,1052,512,479560.0,5245540.0,4,26,32632,2020-05-24
282,453,303,662,2414,3327,3605,3565,1052,512,479560.0,5245530.0,4,26,32632,2020-05-24
294,453,317,661,2489,3479,3662,3699,1059,509,479560.0,5245520.0,4,26,32632,2020-05-24
315,450,303,661,2489,3479,3752,3699,1059,509,479560.0,5245510.0,4,26,32632,2020-05-24
291,446,274,623,2488,3613,3858,3884,1052,503,479560.0,5245500.0,4,26,32632,2020-05-24
269,435,270,623,2488,3613,3913,3884,1052,503,479560.0,5245490.0,4,26,32632,2020-05-24
280,439,276,756,2686,3617,3896,3912,1179,569,479560.0,5245480.0,4,26,32632,2020-05-24
330,493,319,756,2686,3617,3807,3912,1179,569,479560.0,5245470.0,4,26,32632,2020-05-24
275,427,256,622,2527,3546,3658,3855,1078,483,479570.0,5245650.0,4,26,32632,2020-05-24
267,403,265,597,2309,3303,3519,3518,974,435,479570.0,5245640.0,4,26,32632,2020-05-24
254,396,255,597,2309,3303,3531,3518,974,435,479570.0,5245630.0,4,26,32632,2020-05-24
261,399,248,588,2306,3263,3459,3525,973,435,479570.0,5245620.0,4,26,32632,2020-05-24
271,409,258,588,2306,3263,3432,3525,973,435,479570.0,5245610.0,4,26,32632,2020-05-24
272,402,267,601,2290,3251,3449,3451,989,445,479570.0,5245600.0,4,26,32632,2020-05-24
274,406,277,601,2290,3251,3448,3451,989,445,479570.0,5245590.0,4,26,32632,2020-05-24
279,432,279,621,2311,3229,3415,3448,1015,486,479570.0,5245580.0,4,26,32632,2020-05-24
282,440,297,621,2311,3229,3326,3448,1015,486,479570.0,5245570.0,4,26,32632,2020-05-24
283,441,301,640,2367,3236,3348,3483,1033,501,479570.0,5245560.0,4,26,32632,2020-05-24
285,448,302,640,2367,3236,3371,3483,1033,501,479570.0,5245550.0,4,26,32632,2020-05-24
300,453,308,662,2414,3327,3444,3565,1052,512,479570.0,5245540.0,4,26,32632,2020-05-24
328,460,305,662,2414,3327,3503,3565,1052,512,479570.0,5245530.0,4,26,32632,2020-05-24
328,458,303,661,2489,3479,3562,3699,1059,509,479570.0,5245520.0,4,26,32632,2020-05-24
294,448,297,661,2489,3479,3685,3699,1059,509,479570.0,5245510.0,4,26,32632,2020-05-24
272,437,281,623,2488,3613,3814,3884,1052,503,479570.0,5245500.0,4,26,32632,2020-05-24
276,442,274,623,2488,3613,3835,3884,1052,503,479570.0,5245490.0,4,26,32632,2020-05-24
270,440,280,756,2686,3617,3745,3912,1179,569,479570.0,5245480.0,4,26,32632,2020-05-24
307,490,320,756,2686,3617,3727,3912,1179,569,479570.0,5245470.0,4,26,32632,2020-05-24
271,420,253,627,2489,3734,3647,3811,1091,499,479580.0,5245650.0,4,26,32632,2020-05-24
261,394,259,570,2301,3278,3444,3495,972,449,479580.0,5245640.0,4,26,32632,2020-05-24
254,385,257,570,2301,3278,3430,3495,972,449,479580.0,5245630.0,4,26,32632,2020-05-24
276,398,280,592,2278,3178,3430,3383,998,467,479580.0,5245620.0,4,26,32632,2020-05-24
285,411,275,592,2278,3178,3433,3383,998,467,479580.0,5245610.0,4,26,32632,2020-05-24
270,415,280,612,2246,3132,3367,3329,1020,496,479580.0,5245600.0,4,26,32632,2020-05-24
281,412,277,612,2246,3132,3291,3329,1020,496,479580.0,5245590.0,4,26,32632,2020-05-24
271,427,287,625,2241,3109,3339,3266,1044,506,479580.0,5245580.0,4,26,32632,2020-05-24
276,441,309,625,2241,3109,3276,3266,1044,506,479580.0,5245570.0,4,26,32632,2020-05-24
299,441,318,640,2282,3154,3275,3296,1069,531,479580.0,5245560.0,4,26,32632,2020-05-24
303,458,311,640,2282,3154,3305,3296,1069,531,479580.0,5245550.0,4,26,32632,2020-05-24
300,449,301,650,2376,3239,3423,3452,1074,525,479580.0,5245540.0,4,26,32632,2020-05-24
301,460,305,650,2376,3239,3476,3452,1074,525,479580.0,5245530.0,4,26,32632,2020-05-24
289,467,307,661,2453,3414,3517,3645,1059,516,479580.0,5245520.0,4,26,32632,2020-05-24
276,451,293,661,2453,3414,3540,3645,1059,516,479580.0,5245510.0,4,26,32632,2020-05-24
291,440,281,632,2476,3521,3682,3745,1073,517,479580.0,5245500.0,4,26,32632,2020-05-24
325,431,276,632,2476,3521,3708,3745,1073,517,479580.0,5245490.0,4,26,32632,2020-05-24
291,445,284,703,2613,3475,3635,3776,1169,562,479580.0,5245480.0,4,26,32632,2020-05-24
304,490,328,703,2613,3475,3542,3776,1169,562,479580.0,5245470.0,4,26,32632,2020-05-24
274,404,264,627,2489,3734,3658,3811,1091,499,479590.0,5245650.0,4,26,32632,2020-05-24
248,386,250,570,2301,3278,3479,3495,972,449,479590.0,5245640.0,4,26,32632,2020-05-24
241,380,253,570,2301,3278,3417,3495,972,449,479590.0,5245630.0,4,26,32632,2020-05-24
265,398,265,592,2278,3178,3405,3383,998,467,479590.0,5245620.0,4,26,32632,2020-05-24
285,418,286,592,2278,3178,3338,3383,998,467,479590.0,5245610.0,4,26,32632,2020-05-24
278,406,298,612,2246,3132,3248,3329,1020,496,479590.0,5245600.0,4,26,32632,2020-05-24
276,427,288,612,2246,3132,3216,3329,1020,496,479590.0,5245590.0,4,26,32632,2020-05-24
268,445,291,625,2241,3109,3178,3266,1044,506,479590.0,5245580.0,4,26,32632,2020-05-24
278,439,313,625,2241,3109,3134,3266,1044,506,479590.0,5245570.0,4,26,32632,2020-05-24
302,440,323,640,2282,3154,3200,3296,1069,531,479590.0,5245560.0,4,26,32632,2020-05-24
310,458,309,640,2282,3154,3306,3296,1069,531,479590.0,5245550.0,4,26,32632,2020-05-24
314,448,292,650,2376,3239,3377,3452,1074,525,479590.0,5245540.0,4,26,32632,2020-05-24
305,453,303,650,2376,3239,3386,3452,1074,525,479590.0,5245530.0,4,26,32632,2020-05-24
282,462,311,661,2453,3414,3477,3645,1059,516,479590.0,5245520.0,4,26,32632,2020-05-24
286,458,300,661,2453,3414,3604,3645,1059,516,479590.0,5245510.0,4,26,32632,2020-05-24
303,458,284,632,2476,3521,3598,3745,1073,517,479590.0,5245500.0,4,26,32632,2020-05-24
295,440,283,632,2476,3521,3645,3745,1073,517,479590.0,5245490.0,4,26,32632,2020-05-24
270,437,290,703,2613,3475,3705,3776,1169,562,479590.0,5245480.0,4,26,32632,2020-05-24
290,484,332,703,2613,3475,3605,3776,1169,562,479590.0,5245470.0,4,26,32632,2020-05-24
263,403,246,624,2450,3616,3723,3786,1080,518,479600.0,5245650.0,4,26,32632,2020-05-24
249,385,239,594,2304,3418,3638,3589,989,453,479600.0,5245640.0,4,26,32632,2020-05-24
244,379,251,594,2304,3418,3552,3589,989,453,479600.0,5245630.0,4,26,32632,2020-05-24
246,391,266,577,2220,3155,3378,3350,1015,451,479600.0,5245620.0,4,26,32632,2020-05-24
269,417,278,577,2220,3155,3222,3350,1015,451,479600.0,5245610.0,4,26,32632,2020-05-24
284,427,284,607,2154,2995,3195,3237,1029,501,479600.0,5245600.0,4,26,32632,2020-05-24
287,429,297,607,2154,2995,3182,3237,1029,501,479600.0,5245590.0,4,26,32632,2020-05-24
284,439,292,639,2176,2956,3086,3174,1068,516,479600.0,5245580.0,4,26,32632,2020-05-24
288,449,309,639,2176,2956,3042,3174,1068,516,479600.0,5245570.0,4,26,32632,2020-05-24
297,449,320,653,2256,3145,3191,3281,1095,547,479600.0,5245560.0,4,26,32632,2020-05-24
300,458,307,653,2256,3145,3285,3281,1095,547,479600.0,5245550.0,4,26,32632,2020-05-24
298,440,300,662,2361,3250,3310,3462,1086,525,479600.0,5245540.0,4,26,32632,2020-05-24
292,448,297,662,2361,3250,3408,3462,1086,525,479600.0,5245530.0,4,26,32632,2020-05-24
284,456,294,671,2441,3401,3428,3637,1060,507,479600.0,5245520.0,4,26,32632,2020-05-24
274,461,293,671,2441,3401,3614,3637,1060,507,479600.0,5245510.0,4,26,32632,2020-05-24
286,451,284,643,2507,3602,3640,3771,1072,509,479600.0,5245500.0,4,26,32632,2020-05-24
299,427,281,643,2507,3602,3700,3771,1072,509,479600.0,5245490.0,4,26,32632,2020-05-24
297,425,278,699,2530,3638,3785,3833,1158,571,479600.0,5245480.0,4,26,32632,2020-05-24
306,482,304,699,2530,3638,3716,3833,1158,571,479600.0,5245470.0,4,26,32632,2020-05-24
263,403,234,624,2450,3616,3687,3786,1080,518,479610.0,5245650.0,4,26,32632,2020-05-24
245,386,229,594,2304,3418,3665,3589,989,453,479610.0,5245640.0,4,26,32632,2020-05-24
259,379,237,594,2304,3418,3537,3589,989,453,479610.0,5245630.0,4,26,32632,2020-05-24
276,393,277,577,2220,3155,3317,3350,1015,451,479610.0,5245620.0,4,26,32632,2020-05-24
278,406,274,577,2220,3155,3293,3350,1015,451,479610.0,5245610.0,4,26,32632,2020-05-24
283,421,270,607,2154,2995,3239,3237,1029,501,479610.0,5245600.0,4,26,32632,2020-05-24
283,422,302,607,2154,2995,3127,3237,1029,501,479610.0,5245590.0,4,26,32632,2020-05-24
285,434,317,639,2176,2956,3082,3174,1068,516,479610.0,5245580.0,4,26,32632,2020-05-24
288,449,324,639,2176,2956,3089,3174,1068,516,479610.0,5245570.0,4,26,32632,2020-05-24
295,449,317,653,2256,3145,3227,3281,1095,547,479610.0,5245560.0,4,26,32632,2020-05-24
289,458,304,653,2256,3145,3394,3281,1095,547,479610.0,5245550.0,4,26,32632,2020-05-24
290,430,297,662,2361,3250,3436,3462,1086,525,479610.0,5245540.0,4,26,32632,2020-05-24
307,446,293,662,2361,3250,3475,3462,1086,525,479610.0,5245530.0,4,26,32632,2020-05-24
308,476,303,671,2441,3401,3452,3637,1060,507,479610.0,5245520.0,4,26,32632,2020-05-24
278,468,303,671,2441,3401,3542,3637,1060,507,479610.0,5245510.0,4,26,32632,2020-05-24
280,448,288,643,2507,3602,3725,3771,1072,509,479610.0,5245500.0,4,26,32632,2020-05-24
289,443,273,643,2507,3602,3793,3771,1072,509,479610.0,5245490.0,4,26,32632,2020-05-24
294,440,258,699,2530,3638,3886,3833,1158,571,479610.0,5245480.0,4,26,32632,2020-05-24
303,478,288,699,2530,3638,3841,3833,1158,571,479610.0,5245470.0,4,26,32632,2020-05-24
264,408,264,621,2427,3453,3633,3681,1108,510,479620.0,5245650.0,4,26,32632,2020-05-24
241,386,252,596,2353,3416,3652,3644,1008,463,479620.0,5245640.0,4,26,32632,2020-05-24
262,391,246,596,2353,3416,3517,3644,1008,463,479620.0,5245630.0,4,26,32632,2020-05-24
282,407,270,586,2265,3229,3344,3431,1019,445,479620.0,5245620.0,4,26,32632,2020-05-24
254,406,283,586,2265,3229,3461,3431,1019,445,479620.0,5245610.0,4,26,32632,2020-05-24
272,413,278,621,2229,3124,3352,3313,1036,503,479620.0,5245600.0,4,26,32632,2020-05-24
281,429,297,621,2229,3124,3132,3313,1036,503,479620.0,5245590.0,4,26,32632,2020-05-24
293,454,330,658,2269,3072,3052,3230,1058,524,479620.0,5245580.0,4,26,32632,2020-05-24
295,460,337,658,2269,3072,3154,3230,1058,524,479620.0,5245570.0,4,26,32632,2020-05-24
297,454,308,666,2359,3258,3262,3496,1072,529,479620.0,5245560.0,4,26,32632,2020-05-24
288,442,288,666,2359,3258,3414,3496,1072,529,479620.0,5245550.0,4,26,32632,2020-05-24
285,427,287,651,2415,3365,3508,3602,1070,519,479620.0,5245540.0,4,26,32632,2020-05-24
286,445,294,651,2415,3365,3542,3602,1070,519,479620.0,5245530.0,4,26,32632,2020-05-24
271,441,303,668,2528,3499,3591,3729,1112,523,479620.0,5245520.0,4,26,32632,2020-05-24
280,432,276,668,2528,3499,3706,3729,1112,523,479620.0,5245510.0,4,26,32632,2020-05-24
279,432,264,759,2633,3582,3794,3878,1195,592,479620.0,5245500.0,4,26,32632,2020-05-24
260,448,269,759,2633,3582,3884,3878,1195,592,479620.0,5245490.0,4,26,32632,2020-05-24
287,459,285,931,2810,3721,3984,3971,1330,671,479620.0,5245480.0,4,26,32632,2020-05-24
320,519,333,931,2810,3721,3923,3971,1330,671,479620.0,5245470.0,4,26,32632,2020-05-24
248,409,254,621,2427,3453,3615,3681,1108,510,479630.0,5245650.0,4,26,32632,2020-05-24
246,383,246,596,2353,3416,3710,3644,1008,463,479630.0,5245640.0,4,26,32632,2020-05-24
259,400,262,596,2353,3416,3602,3644,1008,463,479630.0,5245630.0,4,26,32632,2020-05-24
271,417,281,586,2265,3229,3385,3431,1019,445,479630.0,5245620.0,4,26,32632,2020-05-24
249,415,296,586,2265,3229,3418,3431,1019,445,479630.0,5245610.0,4,26,32632,2020-05-24
260,421,284,621,2229,3124,3496,3313,1036,503,479630.0,5245600.0,4,26,32632,2020-05-24
287,439,296,621,2229,3124,3327,3313,1036,503,479630.0,5245590.0,4,26,32632,2020-05-24
310,457,310,658,2269,3072,3161,3230,1058,524,479630.0,5245580.0,4,26,32632,2020-05-24
296,458,315,658,2269,3072,3254,3230,1058,524,479630.0,5245570.0,4,26,32632,2020-05-24
300,451,298,666,2359,3258,3363,3496,1072,529,479630.0,5245560.0,4,26,32632,2020-05-24
293,439,291,666,2359,3258,3504,3496,1072,529,479630.0,5245550.0,4,26,32632,2020-05-24
272,426,290,651,2415,3365,3598,3602,1070,519,479630.0,5245540.0,4,26,32632,2020-05-24
274,441,278,651,2415,3365,3719,3602,1070,519,479630.0,5245530.0,4,26,32632,2020-05-24
283,428,278,668,2528,3499,3817,3729,1112,523,479630.0,5245520.0,4,26,32632,2020-05-24
290,433,283,668,2528,3499,3830,3729,1112,523,479630.0,5245510.0,4,26,32632,2020-05-24
299,486,287,759,2633,3582,3863,3878,1195,592,479630.0,5245500.0,4,26,32632,2020-05-24
333,571,324,759,2633,3582,3850,3878,1195,592,479630.0,5245490.0,4,26,32632,2020-05-24
378,625,392,931,2810,3721,3864,3971,1330,671,479630.0,5245480.0,4,26,32632,2020-05-24
392,680,441,931,2810,3721,3952,3971,1330,671,479630.0,5245470.0,4,26,32632,2020-05-24
266,422,259,645,2431,3525,3651,3662,1176,576,479640.0,5245650.0,4,26,32632,2020-05-24
275,398,259,599,2413,3443,3710,3591,1030,488,479640.0,5245640.0,4,26,32632,2020-05-24
270,417,276,599,2413,3443,3575,3591,1030,488,479640.0,5245630.0,4,26,32632,2020-05-24
285,426,289,620,2349,3271,3415,3500,1032,483,479640.0,5245620.0,4,26,32632,2020-05-24
296,431,287,620,2349,3271,3476,3500,1032,483,479640.0,5245610.0,4,26,32632,2020-05-24
279,440,271,643,2332,3218,3525,3431,1058,508,479640.0,5245600.0,4,26,32632,2020-05-24
293,445,307,643,2332,3218,3317,3431,1058,508,479640.0,5245590.0,4,26,32632,2020-05-24
307,460,311,630,2331,3210,3226,3410,1073,512,479640.0,5245580.0,4,26,32632,2020-05-24
293,462,299,630,2331,3210,3383,3410,1073,512,479640.0,5245570.0,4,26,32632,2020-05-24
276,454,295,630,2349,3395,3521,3556,1119,520,479640.0,5245560.0,4,26,32632,2020-05-24
307,456,288,630,2349,3395,3702,3556,1119,520,479640.0,5245550.0,4,26,32632,2020-05-24
277,434,277,738,2613,3628,3846,3806,1196,580,479640.0,5245540.0,4,26,32632,2020-05-24
284,443,277,738,2613,3628,3917,3806,1196,580,479640.0,5245530.0,4,26,32632,2020-05-24
307,494,310,982,2927,3697,3898,4031,1304,645,479640.0,5245520.0,4,26,32632,2020-05-24
336,558,367,982,2927,3697,3904,4031,1304,645,479640.0,5245510.0,4,26,32632,2020-05-24
369,634,424,1221,3113,3785,3820,4105,1404,733,479640.0,5245500.0,4,26,32632,2020-05-24
385,691,477,1221,3113,3785,3718,4105,1404,733,479640.0,5245490.0,4,26,32632,2020-05-24
385,728,493,1305,3157,3741,3798,4001,1458,754,479640.0,5245480.0,4,26,32632,2020-05-24
380,763,462,1305,3157,3741,4003,4001,1458,754,479640.0,5245470.0,4,26,32632,2020-05-24
285,432,262,645,2431,3525,3663,3662,1176,576,479650.0,5245650.0,4,26,32632,2020-05-24
290,410,257,599,2413,3443,3730,3591,1030,488,479650.0,5245640.0,4,26,32632,2020-05-24
300,422,281,599,2413,3443,3589,3591,1030,488,479650.0,5245630.0,4,26,32632,2020-05-24
296,444,312,620,2349,3271,3416,3500,1032,483,479650.0,5245620.0,4,26,32632,2020-05-24
281,428,292,620,2349,3271,3476,3500,1032,483,479650.0,5245610.0,4,26,32632,2020-05-24
278,434,263,643,2332,3218,3575,3431,1058,508,479650.0,5245600.0,4,26,32632,2020-05-24
307,442,297,643,2332,3218,3341,3431,1058,508,479650.0,5245590.0,4,26,32632,2020-05-24
273,448,312,630,2331,3210,3306,3410,1073,512,479650.0,5245580.0,4,26,32632,2020-05-24
295,457,306,630,2331,3210,3476,3410,1073,512,479650.0,5245570.0,4,26,32632,2020-05-24
285,430,298,630,2349,3395,3621,3556,1119,520,479650.0,5245560.0,4,26,32632,2020-05-24
287,439,291,630,2349,3395,3613,3556,1119,520,479650.0,5245550.0,4,26,32632,2020-05-24
298,479,319,738,2613,3628,3664,3806,1196,580,479650.0,5245540.0,4,26,32632,2020-05-24
342,555,367,738,2613,3628,3780,3806,1196,580,479650.0,5245530.0,4,26,32632,2020-05-24
369,646,414,982,2927,3697,3825,4031,1304,645,479650.0,5245520.0,4,26,32632,2020-05-24
390,705,448,982,2927,3697,3773,4031,1304,645,479650.0,5245510.0,4,26,32632,2020-05-24
401,760,482,1221,3113,3785,3742,4105,1404,733,479650.0,5245500.0,4,26,32632,2020-05-24
416,781,485,1221,3113,3785,3940,4105,1404,733,479650.0,5245490.0,4,26,32632,2020-05-24
282,455,293,868,2550,3383,3697,3633,1371,678,479660.0,5245650.0,4,26,32632,2020-05-24
264,403,264,696,2462,3443,3964,3756,1182,558,479660.0,5245640.0,4,26,32632,2020-05-24
273,422,262,696,2462,3443,3787,3756,1182,558,479660.0,5245630.0,4,26,32632,2020-05-24
293,447,289,614,2391,3445,3536,3714,1097,491,479660.0,5245620.0,4,26,32632,2020-05-24
283,416,272,614,2391,3445,3452,3714,1097,491,479660.0,5245610.0,4,26,32632,2020-05-24
266,415,255,645,2370,3372,3573,3519,1089,504,479660.0,5245600.0,4,26,32632,2020-05-24
286,444,279,645,2370,3372,3473,3519,1089,504,479660.0,5245590.0,4,26,32632,2020-05-24
289,448,299,767,2506,3388,3450,3557,1184,567,479660.0,5245580.0,4,26,32632,2020-05-24
287,446,286,767,2506,3388,3587,3557,1184,567,479660.0,5245570.0,4,26,32632,2020-05-24
301,458,290,970,2750,3494,3574,3655,1307,638,479660.0,5245560.0,4,26,32632,2020-05-24
325,518,357,970,2750,3494,3472,3655,1307,638,479660.0,5245550.0,4,26,32632,2020-05-24
381,618,432,1217,3020,3574,3561,3835,1380,685,479660.0,5245540.0,4,26,32632,2020-05-24
423,714,473,1217,3020,3574,3841,3835,1380,685,479660.0,5245530.0,4,26,32632,2020-05-24
407,753,464,1228,3058,3462,3936,3721,1388,695,479660.0,5245520.0,4,26,32632,2020-05-24
407,768,462,1228,3058,3462,3952,3721,1388,695,479660.0,5245510.0,4,26,32632,2020-05-24
364,592,430,868,2550,3383,3350,3633,1371,678,479670.0,5245650.0,4,26,32632,2020-05-24
309,476,322,696,2462,3443,3651,3756,1182,558,479670.0,5245640.0,4,26,32632,2020-05-24
283,437,273,696,2462,3443,3843,3756,1182,558,479670.0,5245630.0,4,26,32632,2020-05-24
285,443,269,614,2391,3445,3763,3714,1097,491,479670.0,5245620.0,4,26,32632,2020-05-24
265,437,260,614,2391,3445,3650,3714,1097,491,479670.0,5245610.0,4,26,32632,2020-05-24
262,422,264,645,2370,3372,3685,3519,1089,504,479670.0,5245600.0,4,26,32632,2020-05-24
267,434,291,645,2370,3372,3563,3519,1089,504,479670.0,5245590.0,4,26,32632,2020-05-24
283,467,326,767,2506,3388,3439,3557,1184,567,479670.0,5245580.0,4,26,32632,2020-05-24
301,500,355,767,2506,3388,3428,3557,1184,567,479670.0,5245570.0,4,26,32632,2020-05-24
344,582,390,970,2750,3494,3439,3655,1307,638,479670.0,5245560.0,4,26,32632,2020-05-24
379,654,456,970,2750,3494,3619,3655,1307,638,479670.0,5245550.0,4,26,32632,2020-05-24
417,705,491,1217,3020,3574,3804,3835,1380,685,479670.0,5245540.0,4,26,32632,2020-05-24
397,718,468,1217,3020,3574,3842,3835,1380,685,479670.0,5245530.0,4,26,32632,2020-05-24
419,726,502,1240,3039,3495,3445,3743,1662,856,479680.0,5245650.0,4,26,32632,2020-05-24
388,664,472,1111,2824,3385,3465,3649,1502,774,479680.0,5245640.0,4,26,32632,2020-05-24
354,607,419,1111,2824,3385,3589,3649,1502,774,479680.0,5245630.0,4,26,32632,2020-05-24
344,543,369,998,2644,3300,3533,3529,1366,681,479680.0,5245620.0,4,26,32632,2020-05-24
314,474,342,998,2644,3300,3457,3529,1366,681,479680.0,5245610.0,4,26,32632,2020-05-24
304,469,296,923,2636,3352,3566,3574,1322,680,479680.0,5245600.0,4,26,32632,2020-05-24
306,505,332,923,2636,3352,3519,3574,1322,680,479680.0,5245590.0,4,26,32632,2020-05-24
351,575,394,1050,2701,3248,3484,3590,1335,686,479680.0,5245580.0,4,26,32632,2020-05-24
387,662,433,1050,2701,3248,3606,3590,1335,686,479680.0,5245570.0,4,26,32632,2020-05-24
415,736,455,1012,2589,3029,3806,3287,1267,653,479680.0,5245560.0,4,26,32632,2020-05-24
420,733,469,1012,2589,3029,3894,3287,1267,653,479680.0,5245550.0,4,26,32632,2020-05-24
404,692,480,1111,2824,3385,3635,3649,1502,774,479690.0,5245640.0,4,26,32632,2020-05-24
393,720,502,1111,2824,3385,3519,3649,1502,774,479690.0,5245630.0,4,26,32632,2020-05-24
386,688,497,998,2644,3300,3427,3529,1366,681,479690.0,5245620.0,4,26,32632,2020-05-24
376,649,460,998,2644,3300,3538,3529,1366,681,479690.0,5245610.0,4,26,32632,2020-05-24
371,615,443,923,2636,3352,3506,3574,1322,680,479690.0,5245600.0,4,26,32632,2020-05-24
373,673,468,923,2636,3352,3570,3574,1322,680,479690.0,5245590.0,4,26,32632,2020-05-24
391,733,479,1050,2701,3248,3764,3590,1335,686,479690.0,5245580.0,4,26,32632,2020-05-24
394,729,468,1050,2701,3248,3807,3590,1335,686,479690.0,5245570.0,4,26,32632,2020-05-24
390,705,462,1279,3066,3619,3758,3974,1511,791,479700.0,5245620.0,4,26,32632,2020-05-24
391,724,471,1279,3066,3619,3776,3974,1511,791,479700.0,5245610.0,4,26,32632,2020-05-24
396,740,486,1206,2880,3458,3780,3697,1419,694,479700.0,5245600.0,4,26,32632,2020-05-24
406,782,476,1206,2880,3458,3838,3697,1419,694,479700.0,5245590.0,4,26,32632,2020-05-24
253,386,243,621,2335,3508,3750,3743,1201,596,459400.0,5243620.0,4,27,32632,2020-05-24
275,384,240,686,2497,3627,3859,3858,1262,647,459410.0,5243630.0,4,27,32632,2020-05-24
246,371,237,621,2335,3508,3662,3743,1201,596,459410.0,5243620.0,4,27,32632,2020-05-24
262,378,246,621,2335,3508,3764,3743,1201,596,459410.0,5243610.0,4,27,32632,2020-05-24
275,375,254,626,2480,3758,4026,4020,1195,598,459420.0,5243630.0,4,27,32632,2020-05-24
269,387,244,555,2415,3624,3639,3743,1044,453,459420.0,5243620.0,4,27,32632,2020-05-24
269,397,263,555,2415,3624,3585,3743,1044,453,459420.0,5243610.0,4,27,32632,2020-05-24
290,398,255,654,2458,3658,3824,3925,1214,641,459420.0,5243600.0,4,27,32632,2020-05-24
265,379,237,626,2480,3758,4060,4020,1195,598,459430.0,5243630.0,4,27,32632,2020-05-24
256,371,224,555,2415,3624,3829,3743,1044,453,459430.0,5243620.0,4,27,32632,2020-05-24
276,377,239,555,2415,3624,3630,3743,1044,453,459430.0,5243610.0,4,27,32632,2020-05-24
284,388,251,654,2458,3658,3793,3925,1214,641,459430.0,5243600.0,4,27,32632,2020-05-24
249,396,229,654,2458,3658,3985,3925,1214,641,459430.0,5243590.0,4,27,32632,2020-05-24
278,397,241,632,2644,3979,4115,4237,1140,535,459440.0,5243630.0,4,27,32632,2020-05-24
262,365,236,557,2467,3809,4100,4045,1000,439,459440.0,5243620.0,4,27,32632,2020-05-24
270,381,236,557,2467,3809,3908,4045,1000,439,459440.0,5243610.0,4,27,32632,2020-05-24
265,388,244,528,2502,3900,3905,4160,1017,452,459440.0,5243600.0,4,27,32632,2020-05-24
261,379,238,528,2502,3900,4141,4160,1017,452,459440.0,5243590.0,4,27,32632,2020-05-24
280,404,274,658,2535,3689,4094,3985,1229,592,459440.0,5243580.0,4,27,32632,2020-05-24
271,386,245,632,2644,3979,4123,4237,1140,535,459450.0,5243630.0,4,27,32632,2020-05-24
257,364,208,557,2467,3809,4144,4045,1000,439,459450.0,5243620.0,4,27,32632,2020-05-24
269,374,220,557,2467,3809,4056,4045,1000,439,459450.0,5243610.0,4,27,32632,2020-05-24
247,372,238,528,2502,3900,3963,4160,1017,452,459450.0,5243600.0,4,27,32632,2020-05-24
255,363,225,528,2502,3900,4051,4160,1017,452,459450.0,5243590.0,4,27,32632,2020-05-24
271,384,241,658,2535,3689,4190,3985,1229,592,459450.0,5243580.0,4,27,32632,2020-05-24
271,411,236,658,2535,3689,4201,3985,1229,592,459450.0,5243570.0,4,27,32632,2020-05-24
291,429,261,574,2611,4003,4169,4280,1103,502,459460.0,5243640.0,4,27,32632,2020-05-24
283,390,258,574,2611,4003,4041,4280,1103,502,459460.0,5243630.0,4,27,32632,2020-05-24
254,354,216,546,2474,3871,4049,4075,998,444,459460.0,5243620.0,4,27,32632,2020-05-24
242,364,220,546,2474,3871,4057,4075,998,444,459460.0,5243610.0,4,27,32632,2020-05-24
251,365,231,551,2473,3828,4027,4093,963,431,459460.0,5243600.0,4,27,32632,2020-05-24
254,363,234,551,2473,3828,4082,4093,963,431,459460.0,5243590.0,4,27,32632,2020-05-24
264,377,255,599,2443,3729,4093,4006,1051,485,459460.0,5243580.0,4,27,32632,2020-05-24
282,411,266,599,2443,3729,3899,4006,1051,485,459460.0,5243570.0,4,27,32632,2020-05-24
274,408,243,612,2490,3732,3931,3929,1185,605,459460.0,5243560.0,4,27,32632,2020-05-24
