B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
813,1014,1206,1361,1435,1570,1712,1700,1926,1432,746100.0,5140180.0,7,41,32631,2019-10-25
775,975,1148,1361,1435,1570,1628,1700,1926,1432,746100.0,5140170.0,7,41,32631,2019-10-25
794,937,1128,1259,1380,1533,1568,1599,1843,1372,746100.0,5140160.0,7,41,32631,2019-10-25
753,913,1096,1259,1380,1533,1568,1599,1843,1372,746100.0,5140150.0,7,41,32631,2019-10-25
785,934,1080,1268,1391,1528,1586,1625,1847,1381,746100.0,5140140.0,7,41,32631,2019-10-25
786,959,1114,1268,1391,1528,1614,1625,1847,1381,746100.0,5140130.0,7,41,32631,2019-10-25
785,961,1108,1327,1442,1585,1612,1678,1955,1460,746100.0,5140120.0,7,41,32631,2019-10-25
810,997,1194,1327,1442,1585,1664,1678,1955,1460,746100.0,5140110.0,7,41,32631,2019-10-25
839,1021,1208,1393,1537,1671,1720,1792,2075,1547,746100.0,5140100.0,7,41,32631,2019-10-25
832,1048,1202,1393,1537,1671,1786,1792,2075,1547,746100.0,5140090.0,7,41,32631,2019-10-25
838,1030,1200,1405,1608,1750,1826,1895,2174,1637,746100.0,5140080.0,5,41,32631,2019-10-25
860,1032,1202,1405,1608,1750,1854,1895,2174,1637,746100.0,5140070.0,5,41,32631,2019-10-25
838,1042,1206,1417,1609,1761,1858,1852,2198,1658,746100.0,5140060.0,5,41,32631,2019-10-25
598,724,733,1149,1598,1849,2034,2011,2099,1451,746110.0,5140280.0,5,41,32631,2019-10-25
605,781,824,1149,1598,1849,2024,2011,2099,1451,746110.0,5140270.0,5,41,32631,2019-10-25
695,910,993,1287,1492,1631,1796,1793,2058,1519,746110.0,5140260.0,5,41,32631,2019-10-25
756,948,1128,1287,1492,1631,1694,1793,2058,1519,746110.0,5140250.0,5,41,32631,2019-10-25
777,965,1148,1333,1443,1549,1642,1672,2002,1491,746110.0,5140240.0,7,41,32631,2019-10-25
810,952,1122,1333,1443,1549,1604,1672,2002,1491,746110.0,5140230.0,7,41,32631,2019-10-25
800,946,1138,1346,1469,1587,1612,1684,1959,1476,746110.0,5140220.0,7,41,32631,2019-10-25
783,965,1152,1346,1469,1587,1636,1684,1959,1476,746110.0,5140210.0,7,41,32631,2019-10-25
798,967,1140,1367,1498,1626,1666,1734,1982,1474,746110.0,5140200.0,7,41,32631,2019-10-25
813,955,1154,1367,1498,1626,1680,1734,1982,1474,746110.0,5140190.0,7,41,32631,2019-10-25
830,984,1162,1361,1435,1570,1658,1700,1926,1432,746110.0,5140180.0,7,41,32631,2019-10-25
799,965,1152,1361,1435,1570,1594,1700,1926,1432,746110.0,5140170.0,7,41,32631,2019-10-25
753,916,1116,1259,1380,1533,1520,1599,1843,1372,746110.0,5140160.0,7,41,32631,2019-10-25
746,913,1092,1259,1380,1533,1520,1599,1843,1372,746110.0,5140150.0,7,41,32631,2019-10-25
748,898,1082,1268,1391,1528,1540,1625,1847,1381,746110.0,5140140.0,7,41,32631,2019-10-25
765,927,1086,1268,1391,1528,1548,1625,1847,1381,746110.0,5140130.0,7,41,32631,2019-10-25
781,927,1082,1327,1442,1585,1570,1678,1955,1460,746110.0,5140120.0,7,41,32631,2019-10-25
800,964,1126,1327,1442,1585,1610,1678,1955,1460,746110.0,5140110.0,7,41,32631,2019-10-25
802,1007,1194,1393,1537,1671,1674,1792,2075,1547,746110.0,5140100.0,7,41,32631,2019-10-25
826,1018,1192,1393,1537,1671,1720,1792,2075,1547,746110.0,5140090.0,7,41,32631,2019-10-25
830,1016,1166,1405,1608,1750,1764,1895,2174,1637,746110.0,5140080.0,5,41,32631,2019-10-25
799,1008,1180,1405,1608,1750,1808,1895,2174,1637,746110.0,5140070.0,5,41,32631,2019-10-25
838,1036,1178,1417,1609,1761,1784,1852,2198,1658,746110.0,5140060.0,5,41,32631,2019-10-25
866,988,1208,1417,1609,1761,1838,1852,2198,1658,746110.0,5140050.0,5,41,32631,2019-10-25
590,741,738,1103,1678,1925,2050,2130,2093,1390,746120.0,5140280.0,4,41,32631,2019-10-25
588,750,756,1103,1678,1925,2046,2130,2093,1390,746120.0,5140270.0,4,41,32631,2019-10-25
644,818,888,1194,1541,1723,1892,1892,2047,1443,746120.0,5140260.0,5,41,32631,2019-10-25
695,885,1036,1194,1541,1723,1686,1892,2047,1443,746120.0,5140250.0,5,41,32631,2019-10-25
748,899,1076,1254,1353,1513,1600,1652,1946,1422,746120.0,5140240.0,7,41,32631,2019-10-25
714,929,1058,1254,1353,1513,1576,1652,1946,1422,746120.0,5140230.0,7,41,32631,2019-10-25
749,946,1072,1302,1372,1497,1578,1612,1909,1436,746120.0,5140220.0,7,41,32631,2019-10-25
787,942,1120,1302,1372,1497,1622,1612,1909,1436,746120.0,5140210.0,7,41,32631,2019-10-25
796,954,1142,1303,1442,1550,1626,1674,1921,1448,746120.0,5140200.0,7,41,32631,2019-10-25
785,926,1120,1303,1442,1550,1588,1674,1921,1448,746120.0,5140190.0,7,41,32631,2019-10-25
784,968,1116,1289,1394,1501,1610,1640,1869,1396,746120.0,5140180.0,7,41,32631,2019-10-25
775,960,1100,1289,1394,1501,1580,1640,1869,1396,746120.0,5140170.0,7,41,32631,2019-10-25
761,895,1064,1220,1332,1490,1484,1584,1811,1339,746120.0,5140160.0,7,41,32631,2019-10-25
748,882,1034,1220,1332,1490,1466,1584,1811,1339,746120.0,5140150.0,7,41,32631,2019-10-25
733,871,1052,1208,1322,1470,1482,1583,1779,1323,746120.0,5140140.0,7,41,32631,2019-10-25
725,911,1066,1208,1322,1470,1496,1583,1779,1323,746120.0,5140130.0,7,41,32631,2019-10-25
775,927,1094,1250,1386,1488,1538,1641,1863,1385,746120.0,5140120.0,7,41,32631,2019-10-25
811,911,1082,1250,1386,1488,1558,1641,1863,1385,746120.0,5140110.0,7,41,32631,2019-10-25
785,966,1116,1346,1463,1590,1640,1732,1968,1479,746120.0,5140100.0,7,41,32631,2019-10-25
805,995,1136,1346,1463,1590,1716,1732,1968,1479,746120.0,5140090.0,7,41,32631,2019-10-25
826,996,1156,1380,1497,1646,1720,1775,2038,1539,746120.0,5140080.0,7,41,32631,2019-10-25
813,1002,1154,1380,1497,1646,1766,1775,2038,1539,746120.0,5140070.0,7,41,32631,2019-10-25
823,1036,1144,1384,1541,1727,1792,1833,2116,1591,746120.0,5140060.0,5,41,32631,2019-10-25
838,1028,1208,1384,1541,1727,1814,1833,2116,1591,746120.0,5140050.0,5,41,32631,2019-10-25
577,747,730,1103,1678,1925,2122,2130,2093,1390,746130.0,5140270.0,4,41,32631,2019-10-25
612,801,780,1194,1541,1723,2034,1892,2047,1443,746130.0,5140260.0,5,41,32631,2019-10-25
680,846,936,1194,1541,1723,1798,1892,2047,1443,746130.0,5140250.0,5,41,32631,2019-10-25
725,901,1046,1254,1353,1513,1616,1652,1946,1422,746130.0,5140240.0,7,41,32631,2019-10-25
750,901,1084,1254,1353,1513,1518,1652,1946,1422,746130.0,5140230.0,7,41,32631,2019-10-25
762,946,1120,1302,1372,1497,1552,1612,1909,1436,746130.0,5140220.0,7,41,32631,2019-10-25
802,973,1166,1302,1372,1497,1646,1612,1909,1436,746130.0,5140210.0,7,41,32631,2019-10-25
810,976,1166,1303,1442,1550,1622,1674,1921,1448,746130.0,5140200.0,7,41,32631,2019-10-25
800,955,1134,1303,1442,1550,1592,1674,1921,1448,746130.0,5140190.0,7,41,32631,2019-10-25
770,954,1106,1289,1394,1501,1582,1640,1869,1396,746130.0,5140180.0,7,41,32631,2019-10-25
749,952,1064,1289,1394,1501,1556,1640,1869,1396,746130.0,5140170.0,7,41,32631,2019-10-25
722,921,1062,1220,1332,1490,1498,1584,1811,1339,746130.0,5140160.0,7,41,32631,2019-10-25
716,892,1026,1220,1332,1490,1472,1584,1811,1339,746130.0,5140150.0,7,41,32631,2019-10-25
711,863,1024,1208,1322,1470,1426,1583,1779,1323,746130.0,5140140.0,7,41,32631,2019-10-25
694,879,1052,1208,1322,1470,1454,1583,1779,1323,746130.0,5140130.0,7,41,32631,2019-10-25
756,904,1054,1250,1386,1488,1510,1641,1863,1385,746130.0,5140120.0,7,41,32631,2019-10-25
754,906,1076,1250,1386,1488,1522,1641,1863,1385,746130.0,5140110.0,7,41,32631,2019-10-25
767,964,1132,1346,1463,1590,1584,1732,1968,1479,746130.0,5140100.0,7,41,32631,2019-10-25
797,1006,1116,1346,1463,1590,1666,1732,1968,1479,746130.0,5140090.0,7,41,32631,2019-10-25
809,960,1142,1380,1497,1646,1686,1775,2038,1539,746130.0,5140080.0,7,41,32631,2019-10-25
779,980,1120,1380,1497,1646,1730,1775,2038,1539,746130.0,5140070.0,7,41,32631,2019-10-25
779,977,1132,1384,1541,1727,1732,1833,2116,1591,746130.0,5140060.0,5,41,32631,2019-10-25
813,1008,1154,1384,1541,1727,1748,1833,2116,1591,746130.0,5140050.0,5,41,32631,2019-10-25
573,755,730,1067,1616,1827,2096,2009,2030,1357,746140.0,5140270.0,5,41,32631,2019-10-25
578,760,750,1099,1591,1750,2002,1943,2008,1388,746140.0,5140260.0,5,41,32631,2019-10-25
653,784,871,1099,1591,1750,1880,1943,2008,1388,746140.0,5140250.0,5,41,32631,2019-10-25
754,935,1040,1266,1549,1698,1730,1809,1969,1434,746140.0,5140240.0,7,41,32631,2019-10-25
811,938,1120,1266,1549,1698,1576,1809,1969,1434,746140.0,5140230.0,7,41,32631,2019-10-25
811,988,1172,1346,1496,1580,1624,1710,1999,1510,746140.0,5140220.0,7,41,32631,2019-10-25
858,1016,1228,1346,1496,1580,1682,1710,1999,1510,746140.0,5140210.0,7,41,32631,2019-10-25
852,1020,1228,1426,1539,1656,1688,1759,2049,1578,746140.0,5140200.0,7,41,32631,2019-10-25
833,1020,1218,1426,1539,1656,1694,1759,2049,1578,746140.0,5140190.0,7,41,32631,2019-10-25
807,1046,1212,1407,1512,1625,1648,1713,1996,1535,746140.0,5140180.0,7,41,32631,2019-10-25
825,1014,1148,1407,1512,1625,1606,1713,1996,1535,746140.0,5140170.0,7,41,32631,2019-10-25
756,929,1078,1285,1402,1505,1504,1582,1883,1407,746140.0,5140160.0,7,41,32631,2019-10-25
740,900,1050,1285,1402,1505,1492,1582,1883,1407,746140.0,5140150.0,7,41,32631,2019-10-25
735,907,1030,1196,1317,1432,1448,1519,1775,1308,746140.0,5140140.0,7,41,32631,2019-10-25
725,865,992,1196,1317,1432,1442,1519,1775,1308,746140.0,5140130.0,7,41,32631,2019-10-25
725,848,1003,1178,1276,1415,1466,1514,1783,1302,746140.0,5140120.0,7,41,32631,2019-10-25
744,886,1052,1178,1276,1415,1490,1514,1783,1302,746140.0,5140110.0,7,41,32631,2019-10-25
767,945,1090,1240,1386,1527,1582,1576,1924,1396,746140.0,5140100.0,7,41,32631,2019-10-25
777,961,1124,1240,1386,1527,1608,1576,1924,1396,746140.0,5140090.0,7,41,32631,2019-10-25
777,927,1132,1331,1575,1666,1616,1751,2065,1532,746140.0,5140080.0,5,41,32631,2019-10-25
758,959,1148,1331,1575,1666,1666,1751,2065,1532,746140.0,5140070.0,5,41,32631,2019-10-25
603,739,730,1099,1591,1750,1820,1943,2008,1388,746150.0,5140260.0,5,41,32631,2019-10-25
610,760,764,1099,1591,1750,1934,1943,2008,1388,746150.0,5140250.0,5,41,32631,2019-10-25
678,871,915,1266,1549,1698,1998,1809,1969,1434,746150.0,5140240.0,7,41,32631,2019-10-25
792,977,1114,1266,1549,1698,1776,1809,1969,1434,746150.0,5140230.0,7,41,32631,2019-10-25
806,1036,1190,1346,1496,1580,1688,1710,1999,1510,746150.0,5140220.0,7,41,32631,2019-10-25
872,1050,1230,1346,1496,1580,1716,1710,1999,1510,746150.0,5140210.0,7,41,32631,2019-10-25
896,1098,1306,1426,1539,1656,1768,1759,2049,1578,746150.0,5140200.0,7,41,32631,2019-10-25
886,1082,1306,1426,1539,1656,1810,1759,2049,1578,746150.0,5140190.0,7,41,32631,2019-10-25
877,1100,1296,1407,1512,1625,1782,1713,1996,1535,746150.0,5140180.0,7,41,32631,2019-10-25
879,1074,1288,1407,1512,1625,1720,1713,1996,1535,746150.0,5140170.0,7,41,32631,2019-10-25
819,991,1180,1285,1402,1505,1608,1582,1883,1407,746150.0,5140160.0,7,41,32631,2019-10-25
772,938,1096,1285,1402,1505,1492,1582,1883,1407,746150.0,5140150.0,7,41,32631,2019-10-25
754,922,1050,1196,1317,1432,1456,1519,1775,1308,746150.0,5140140.0,7,41,32631,2019-10-25
733,879,1030,1196,1317,1432,1470,1519,1775,1308,746150.0,5140130.0,7,41,32631,2019-10-25
708,850,1036,1178,1276,1415,1464,1514,1783,1302,746150.0,5140120.0,7,41,32631,2019-10-25
725,904,1064,1178,1276,1415,1504,1514,1783,1302,746150.0,5140110.0,7,41,32631,2019-10-25
767,959,1082,1240,1386,1527,1556,1576,1924,1396,746150.0,5140100.0,7,41,32631,2019-10-25
797,952,1124,1240,1386,1527,1590,1576,1924,1396,746150.0,5140090.0,7,41,32631,2019-10-25
556,733,750,1052,1501,1678,1708,1811,1945,1338,746160.0,5140260.0,5,41,32631,2019-10-25
580,748,755,1052,1501,1678,1880,1811,1945,1338,746160.0,5140250.0,5,41,32631,2019-10-25
585,789,781,1180,1572,1789,1988,1885,1991,1408,746160.0,5140240.0,5,41,32631,2019-10-25
744,940,1024,1180,1572,1789,1828,1885,1991,1408,746160.0,5140230.0,5,41,32631,2019-10-25
829,1050,1212,1384,1559,1685,1758,1833,2100,1581,746160.0,5140220.0,5,41,32631,2019-10-25
880,1036,1218,1384,1559,1685,1750,1833,2100,1581,746160.0,5140210.0,5,41,32631,2019-10-25
925,1100,1296,1513,1578,1733,1782,1824,2152,1670,746160.0,5140200.0,5,41,32631,2019-10-25
884,1098,1334,1513,1578,1733,1820,1824,2152,1670,746160.0,5140190.0,5,41,32631,2019-10-25
865,1104,1334,1498,1611,1754,1814,1833,2168,1649,746160.0,5140180.0,5,41,32631,2019-10-25
880,1086,1302,1498,1611,1754,1796,1833,2168,1649,746160.0,5140170.0,5,41,32631,2019-10-25
833,1054,1232,1423,1504,1661,1744,1772,2062,1567,746160.0,5140160.0,7,41,32631,2019-10-25
781,1014,1186,1423,1504,1661,1640,1772,2062,1567,746160.0,5140150.0,7,41,32631,2019-10-25
763,945,1108,1316,1374,1548,1590,1672,1904,1424,746160.0,5140140.0,7,41,32631,2019-10-25
752,911,1062,1316,1374,1548,1508,1672,1904,1424,746160.0,5140130.0,7,41,32631,2019-10-25
737,872,1058,1311,1392,1616,1470,1723,1878,1378,746160.0,5140120.0,7,41,32631,2019-10-25
738,832,1042,1311,1392,1616,1482,1723,1878,1378,746160.0,5140110.0,7,41,32631,2019-10-25
580,715,727,1052,1501,1678,1794,1811,1945,1338,746170.0,5140250.0,5,41,32631,2019-10-25
601,716,736,1180,1572,1789,1798,1885,1991,1408,746170.0,5140240.0,5,41,32631,2019-10-25
698,820,893,1180,1572,1789,1810,1885,1991,1408,746170.0,5140230.0,5,41,32631,2019-10-25
774,1040,1152,1384,1559,1685,1810,1833,2100,1581,746170.0,5140220.0,5,41,32631,2019-10-25
847,1042,1196,1384,1559,1685,1770,1833,2100,1581,746170.0,5140210.0,5,41,32631,2019-10-25
882,1056,1246,1513,1578,1733,1758,1824,2152,1670,746170.0,5140200.0,5,41,32631,2019-10-25
894,1090,1294,1513,1578,1733,1802,1824,2152,1670,746170.0,5140190.0,5,41,32631,2019-10-25
871,1104,1278,1498,1611,1754,1820,1833,2168,1649,746170.0,5140180.0,5,41,32631,2019-10-25
850,1122,1266,1498,1611,1754,1834,1833,2168,1649,746170.0,5140170.0,5,41,32631,2019-10-25
877,1128,1274,1423,1504,1661,1858,1772,2062,1567,746170.0,5140160.0,7,41,32631,2019-10-25
864,1098,1268,1423,1504,1661,1758,1772,2062,1567,746170.0,5140150.0,7,41,32631,2019-10-25
822,1004,1140,1316,1374,1548,1648,1672,1904,1424,746170.0,5140140.0,7,41,32631,2019-10-25
567,753,736,1056,1462,1660,1810,1763,1947,1340,746180.0,5140250.0,5,41,32631,2019-10-25
608,733,730,1084,1547,1766,1862,1944,1975,1327,746180.0,5140240.0,5,41,32631,2019-10-25
592,720,758,1084,1547,1766,1890,1944,1975,1327,746180.0,5140230.0,5,41,32631,2019-10-25
682,908,1009,1270,1612,1783,1906,2000,2093,1480,746180.0,5140220.0,5,41,32631,2019-10-25
832,1021,1166,1270,1612,1783,1858,2000,2093,1480,746180.0,5140210.0,5,41,32631,2019-10-25
806,1070,1218,1460,1662,1749,1782,1890,2182,1629,746180.0,5140200.0,5,41,32631,2019-10-25
867,1098,1262,1460,1662,1749,1840,1890,2182,1629,746180.0,5140190.0,5,41,32631,2019-10-25
884,1100,1268,1521,1776,1804,1858,1987,2248,1705,746180.0,5140180.0,5,41,32631,2019-10-25
816,1114,1242,1521,1776,1804,1816,1987,2248,1705,746180.0,5140170.0,5,41,32631,2019-10-25
885,1130,1290,1572,1940,1973,1920,2217,2228,1690,746180.0,5140160.0,5,41,32631,2019-10-25
608,744,725,1084,1547,1766,1922,1944,1975,1327,746190.0,5140240.0,5,41,32631,2019-10-25
534,708,708,1084,1547,1766,1902,1944,1975,1327,746190.0,5140230.0,5,41,32631,2019-10-25
587,813,836,1270,1612,1783,1960,2000,2093,1480,746190.0,5140220.0,5,41,32631,2019-10-25
786,985,1088,1270,1612,1783,1992,2000,2093,1480,746190.0,5140210.0,5,41,32631,2019-10-25
827,1082,1264,1460,1662,1749,1848,1890,2182,1629,746190.0,5140200.0,5,41,32631,2019-10-25
842,1096,1264,1460,1662,1749,1856,1890,2182,1629,746190.0,5140190.0,5,41,32631,2019-10-25
851,1048,1244,1521,1776,1804,1870,1987,2248,1705,746190.0,5140180.0,5,41,32631,2019-10-25
556,716,690,989,1790,1983,1948,2183,1906,1220,746200.0,5140240.0,4,41,32631,2019-10-25
568,708,693,989,1790,1983,2050,2183,1906,1220,746200.0,5140230.0,4,41,32631,2019-10-25
593,755,730,1156,1988,2233,2144,2403,2034,1348,746200.0,5140220.0,4,41,32631,2019-10-25
667,863,876,1156,1988,2233,2284,2403,2034,1348,746200.0,5140210.0,4,41,32631,2019-10-25
521,689,619,989,1790,1983,2302,2183,1906,1220,746210.0,5140230.0,4,41,32631,2019-10-25
793,981,1084,1236,1464,1536,1626,1598,1704,1325,771340.0,5167680.0,7,44,32631,2019-10-25
753,952,1040,1236,1464,1536,1638,1598,1704,1325,771340.0,5167670.0,7,44,32631,2019-10-25
794,949,1062,1268,1501,1628,1666,1682,1737,1381,771340.0,5167660.0,7,44,32631,2019-10-25
753,990,1128,1246,1503,1562,1654,1614,1717,1334,771350.0,5167700.0,7,44,32631,2019-10-25
800,984,1096,1246,1503,1562,1648,1614,1717,1334,771350.0,5167690.0,7,44,32631,2019-10-25
800,954,1082,1236,1464,1536,1628,1598,1704,1325,771350.0,5167680.0,7,44,32631,2019-10-25
769,944,1066,1236,1464,1536,1634,1598,1704,1325,771350.0,5167670.0,7,44,32631,2019-10-25
774,944,1066,1268,1501,1628,1648,1682,1737,1381,771350.0,5167660.0,7,44,32631,2019-10-25
766,986,1092,1268,1501,1628,1692,1682,1737,1381,771350.0,5167650.0,7,44,32631,2019-10-25
793,994,1120,1294,1503,1600,1666,1659,1765,1390,771360.0,5167720.0,7,44,32631,2019-10-25
788,992,1116,1294,1503,1600,1648,1659,1765,1390,771360.0,5167710.0,7,44,32631,2019-10-25
782,977,1120,1281,1460,1579,1630,1632,1707,1360,771360.0,5167700.0,7,44,32631,2019-10-25
800,990,1100,1281,1460,1579,1610,1632,1707,1360,771360.0,5167690.0,7,44,32631,2019-10-25
788,963,1096,1281,1451,1575,1596,1659,1681,1344,771360.0,5167680.0,7,44,32631,2019-10-25
788,945,1086,1281,1451,1575,1610,1659,1681,1344,771360.0,5167670.0,7,44,32631,2019-10-25
791,982,1074,1308,1481,1608,1644,1687,1742,1391,771360.0,5167660.0,7,44,32631,2019-10-25
775,1016,1116,1308,1481,1608,1706,1687,1742,1391,771360.0,5167650.0,7,44,32631,2019-10-25
775,985,1164,1323,1533,1662,1704,1733,1846,1442,771370.0,5167740.0,7,44,32631,2019-10-25
776,948,1106,1323,1533,1662,1666,1733,1846,1442,771370.0,5167730.0,7,44,32631,2019-10-25
789,977,1088,1294,1503,1600,1616,1659,1765,1390,771370.0,5167720.0,7,44,32631,2019-10-25
753,967,1086,1294,1503,1600,1606,1659,1765,1390,771370.0,5167710.0,7,44,32631,2019-10-25
760,973,1102,1281,1460,1579,1622,1632,1707,1360,771370.0,5167700.0,7,44,32631,2019-10-25
777,965,1098,1281,1460,1579,1600,1632,1707,1360,771370.0,5167690.0,7,44,32631,2019-10-25
758,994,1124,1281,1451,1575,1616,1659,1681,1344,771370.0,5167680.0,7,44,32631,2019-10-25
791,1010,1148,1281,1451,1575,1636,1659,1681,1344,771370.0,5167670.0,7,44,32631,2019-10-25
833,1005,1120,1308,1481,1608,1642,1687,1742,1391,771370.0,5167660.0,7,44,32631,2019-10-25
818,1010,1130,1308,1481,1608,1706,1687,1742,1391,771370.0,5167650.0,7,44,32631,2019-10-25
796,1032,1164,1414,1611,1739,1744,1825,1868,1471,771380.0,5167760.0,7,44,32631,2019-10-25
802,1040,1204,1414,1611,1739,1772,1825,1868,1471,771380.0,5167750.0,7,44,32631,2019-10-25
809,1018,1222,1365,1552,1720,1716,1768,1873,1459,771380.0,5167740.0,7,44,32631,2019-10-25
793,980,1156,1365,1552,1720,1698,1768,1873,1459,771380.0,5167730.0,7,44,32631,2019-10-25
760,991,1098,1309,1509,1628,1672,1686,1801,1408,771380.0,5167720.0,7,44,32631,2019-10-25
760,980,1086,1309,1509,1628,1626,1686,1801,1408,771380.0,5167710.0,7,44,32631,2019-10-25
778,962,1098,1288,1511,1590,1608,1667,1746,1382,771380.0,5167700.0,7,44,32631,2019-10-25
785,977,1086,1288,1511,1590,1610,1667,1746,1382,771380.0,5167690.0,7,44,32631,2019-10-25
773,1013,1116,1306,1539,1600,1628,1680,1733,1387,771380.0,5167680.0,7,44,32631,2019-10-25
818,1046,1138,1306,1539,1600,1660,1680,1733,1387,771380.0,5167670.0,7,44,32631,2019-10-25
824,1034,1150,1329,1541,1622,1678,1672,1768,1417,771380.0,5167660.0,7,44,32631,2019-10-25
814,1036,1148,1329,1541,1622,1672,1672,1768,1417,771380.0,5167650.0,7,44,32631,2019-10-25
811,1017,1160,1372,1569,1711,1710,1779,1851,1477,771380.0,5167640.0,7,44,32631,2019-10-25
811,1050,1188,1416,1557,1751,1846,1801,1874,1466,771390.0,5167780.0,7,44,32631,2019-10-25
806,1050,1202,1416,1557,1751,1786,1801,1874,1466,771390.0,5167770.0,7,44,32631,2019-10-25
797,1023,1200,1414,1611,1739,1776,1825,1868,1471,771390.0,5167760.0,7,44,32631,2019-10-25
803,1046,1204,1414,1611,1739,1780,1825,1868,1471,771390.0,5167750.0,7,44,32631,2019-10-25
788,1038,1222,1365,1552,1720,1744,1768,1873,1459,771390.0,5167740.0,7,44,32631,2019-10-25
817,1007,1166,1365,1552,1720,1716,1768,1873,1459,771390.0,5167730.0,7,44,32631,2019-10-25
773,999,1130,1309,1509,1628,1654,1686,1801,1408,771390.0,5167720.0,7,44,32631,2019-10-25
786,980,1108,1309,1509,1628,1670,1686,1801,1408,771390.0,5167710.0,7,44,32631,2019-10-25
773,962,1114,1288,1511,1590,1622,1667,1746,1382,771390.0,5167700.0,7,44,32631,2019-10-25
752,963,1098,1288,1511,1590,1602,1667,1746,1382,771390.0,5167690.0,7,44,32631,2019-10-25
797,999,1120,1306,1539,1600,1626,1680,1733,1387,771390.0,5167680.0,7,44,32631,2019-10-25
842,1056,1152,1306,1539,1600,1654,1680,1733,1387,771390.0,5167670.0,7,44,32631,2019-10-25
813,1038,1136,1329,1541,1622,1660,1672,1768,1417,771390.0,5167660.0,7,44,32631,2019-10-25
807,1021,1126,1329,1541,1622,1660,1672,1768,1417,771390.0,5167650.0,7,44,32631,2019-10-25
842,1040,1148,1372,1569,1711,1718,1779,1851,1477,771390.0,5167640.0,7,44,32631,2019-10-25
686,904,717,1291,3098,3815,4120,3863,1898,1155,771400.0,5167810.0,4,44,32631,2019-10-25
773,1006,990,1349,2682,2818,2930,2880,1815,1187,771400.0,5167800.0,4,44,32631,2019-10-25
818,1058,1188,1349,2682,2818,2102,2880,1815,1187,771400.0,5167790.0,4,44,32631,2019-10-25
837,1066,1220,1418,1676,1881,1918,1999,1877,1434,771400.0,5167780.0,7,44,32631,2019-10-25
829,1062,1204,1418,1676,1881,1840,1999,1877,1434,771400.0,5167770.0,7,44,32631,2019-10-25
816,1062,1226,1414,1663,1737,1782,1843,1868,1471,771400.0,5167760.0,7,44,32631,2019-10-25
810,1058,1186,1414,1663,1737,1810,1843,1868,1471,771400.0,5167750.0,7,44,32631,2019-10-25
799,1022,1194,1381,1542,1699,1762,1783,1833,1437,771400.0,5167740.0,7,44,32631,2019-10-25
783,999,1164,1381,1542,1699,1744,1783,1833,1437,771400.0,5167730.0,7,44,32631,2019-10-25
775,993,1158,1360,1539,1661,1670,1760,1811,1426,771400.0,5167720.0,7,44,32631,2019-10-25
765,975,1134,1360,1539,1661,1664,1760,1811,1426,771400.0,5167710.0,7,44,32631,2019-10-25
756,969,1130,1318,1516,1631,1658,1734,1766,1392,771400.0,5167700.0,7,44,32631,2019-10-25
777,972,1114,1318,1516,1631,1610,1734,1766,1392,771400.0,5167690.0,7,44,32631,2019-10-25
786,975,1092,1306,1515,1598,1616,1681,1772,1393,771400.0,5167680.0,7,44,32631,2019-10-25
777,1019,1100,1306,1515,1598,1644,1681,1772,1393,771400.0,5167670.0,7,44,32631,2019-10-25
811,1011,1124,1340,1545,1647,1664,1677,1812,1418,771400.0,5167660.0,7,44,32631,2019-10-25
797,1021,1130,1340,1545,1647,1686,1677,1812,1418,771400.0,5167650.0,7,44,32631,2019-10-25
803,1019,1156,1354,1556,1697,1722,1725,1853,1439,771400.0,5167640.0,7,44,32631,2019-10-25
800,1013,1146,1354,1556,1697,1750,1725,1853,1439,771400.0,5167630.0,7,44,32631,2019-10-25
638,894,650,1291,3098,3815,4564,3863,1898,1155,771410.0,5167810.0,4,44,32631,2019-10-25
695,956,781,1349,2682,2818,3890,2880,1815,1187,771410.0,5167800.0,4,44,32631,2019-10-25
800,1066,1056,1349,2682,2818,2554,2880,1815,1187,771410.0,5167790.0,4,44,32631,2019-10-25
841,1090,1228,1418,1676,1881,1894,1999,1877,1434,771410.0,5167780.0,7,44,32631,2019-10-25
825,1062,1204,1418,1676,1881,1892,1999,1877,1434,771410.0,5167770.0,7,44,32631,2019-10-25
837,1054,1198,1414,1663,1737,1814,1843,1868,1471,771410.0,5167760.0,7,44,32631,2019-10-25
785,1034,1180,1414,1663,1737,1802,1843,1868,1471,771410.0,5167750.0,7,44,32631,2019-10-25
752,1002,1170,1381,1542,1699,1750,1783,1833,1437,771410.0,5167740.0,7,44,32631,2019-10-25
777,995,1134,1381,1542,1699,1722,1783,1833,1437,771410.0,5167730.0,7,44,32631,2019-10-25
794,1000,1122,1360,1539,1661,1710,1760,1811,1426,771410.0,5167720.0,7,44,32631,2019-10-25
761,1016,1170,1360,1539,1661,1704,1760,1811,1426,771410.0,5167710.0,7,44,32631,2019-10-25
752,984,1170,1318,1516,1631,1672,1734,1766,1392,771410.0,5167700.0,7,44,32631,2019-10-25
764,998,1126,1318,1516,1631,1638,1734,1766,1392,771410.0,5167690.0,7,44,32631,2019-10-25
746,963,1092,1306,1515,1598,1622,1681,1772,1393,771410.0,5167680.0,7,44,32631,2019-10-25
