B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
326,529,442,874,2075,2536,2644,2643,1480,815,773170.0,5163700.0,4,46,32631,2020-03-03
355,499,451,874,2075,2536,2602,2643,1480,815,773170.0,5163690.0,4,46,32631,2020-03-03
367,492,449,824,2094,2521,2580,2627,1477,796,773170.0,5163680.0,4,46,32631,2020-03-03
330,491,429,824,2094,2521,2708,2627,1477,796,773170.0,5163670.0,4,46,32631,2020-03-03
318,477,425,812,2108,2533,2678,2647,1421,793,773170.0,5163660.0,4,46,32631,2020-03-03
322,492,443,812,2108,2533,2648,2647,1421,793,773170.0,5163650.0,4,46,32631,2020-03-03
321,517,434,830,2111,2559,2648,2620,1432,787,773170.0,5163640.0,4,46,32631,2020-03-03
310,505,423,830,2111,2559,2740,2620,1432,787,773170.0,5163630.0,4,46,32631,2020-03-03
313,506,438,801,2161,2604,2746,2703,1451,760,773170.0,5163620.0,4,46,32631,2020-03-03
330,503,442,801,2161,2604,2728,2703,1451,760,773170.0,5163610.0,4,46,32631,2020-03-03
334,511,440,832,2230,2702,2786,2800,1467,791,773170.0,5163600.0,4,46,32631,2020-03-03
339,529,446,943,2184,2504,2824,2635,1565,892,773180.0,5163790.0,4,46,32631,2020-03-03
363,542,468,926,2132,2496,2788,2595,1522,849,773180.0,5163780.0,4,46,32631,2020-03-03
371,547,491,926,2132,2496,2622,2595,1522,849,773180.0,5163770.0,4,46,32631,2020-03-03
348,521,460,902,2076,2474,2656,2525,1487,833,773180.0,5163760.0,4,46,32631,2020-03-03
354,519,463,902,2076,2474,2676,2525,1487,833,773180.0,5163750.0,4,46,32631,2020-03-03
353,519,459,892,2057,2473,2664,2525,1488,812,773180.0,5163740.0,4,46,32631,2020-03-03
343,518,444,892,2057,2473,2668,2525,1488,812,773180.0,5163730.0,4,46,32631,2020-03-03
343,540,476,900,2044,2387,2646,2487,1490,833,773180.0,5163720.0,4,46,32631,2020-03-03
351,548,472,900,2044,2387,2600,2487,1490,833,773180.0,5163710.0,4,46,32631,2020-03-03
355,537,451,895,2060,2426,2596,2501,1482,837,773180.0,5163700.0,4,46,32631,2020-03-03
348,531,465,895,2060,2426,2586,2501,1482,837,773180.0,5163690.0,4,46,32631,2020-03-03
357,537,484,883,2055,2431,2554,2516,1475,825,773180.0,5163680.0,4,46,32631,2020-03-03
330,525,458,883,2055,2431,2648,2516,1475,825,773180.0,5163670.0,4,46,32631,2020-03-03
323,502,422,851,2061,2441,2680,2522,1435,793,773180.0,5163660.0,4,46,32631,2020-03-03
343,489,419,851,2061,2441,2614,2522,1435,793,773180.0,5163650.0,4,46,32631,2020-03-03
339,499,483,864,2067,2416,2578,2530,1432,794,773180.0,5163640.0,4,46,32631,2020-03-03
351,534,483,864,2067,2416,2608,2530,1432,794,773180.0,5163630.0,4,46,32631,2020-03-03
356,537,470,873,2127,2515,2654,2625,1417,791,773180.0,5163620.0,4,46,32631,2020-03-03
336,510,449,873,2127,2515,2678,2625,1417,791,773180.0,5163610.0,4,46,32631,2020-03-03
356,534,488,943,2184,2504,2770,2635,1565,892,773190.0,5163790.0,4,46,32631,2020-03-03
407,581,526,926,2132,2496,2604,2595,1522,849,773190.0,5163780.0,4,46,32631,2020-03-03
401,579,516,926,2132,2496,2526,2595,1522,849,773190.0,5163770.0,4,46,32631,2020-03-03
356,545,493,902,2076,2474,2576,2525,1487,833,773190.0,5163760.0,4,46,32631,2020-03-03
352,525,491,902,2076,2474,2492,2525,1487,833,773190.0,5163750.0,4,46,32631,2020-03-03
341,521,476,892,2057,2473,2558,2525,1488,812,773190.0,5163740.0,4,46,32631,2020-03-03
338,525,460,892,2057,2473,2580,2525,1488,812,773190.0,5163730.0,4,46,32631,2020-03-03
354,534,489,900,2044,2387,2548,2487,1490,833,773190.0,5163720.0,4,46,32631,2020-03-03
345,525,477,900,2044,2387,2526,2487,1490,833,773190.0,5163710.0,4,46,32631,2020-03-03
360,532,457,895,2060,2426,2540,2501,1482,837,773190.0,5163700.0,4,46,32631,2020-03-03
372,555,497,895,2060,2426,2514,2501,1482,837,773190.0,5163690.0,4,46,32631,2020-03-03
357,551,505,883,2055,2431,2596,2516,1475,825,773190.0,5163680.0,4,46,32631,2020-03-03
326,525,455,883,2055,2431,2630,2516,1475,825,773190.0,5163670.0,4,46,32631,2020-03-03
312,498,440,851,2061,2441,2568,2522,1435,793,773190.0,5163660.0,4,46,32631,2020-03-03
337,501,471,851,2061,2441,2526,2522,1435,793,773190.0,5163650.0,4,46,32631,2020-03-03
363,494,472,864,2067,2416,2562,2530,1432,794,773190.0,5163640.0,4,46,32631,2020-03-03
379,515,466,864,2067,2416,2576,2530,1432,794,773190.0,5163630.0,4,46,32631,2020-03-03
331,523,458,873,2127,2515,2620,2625,1417,791,773190.0,5163620.0,4,46,32631,2020-03-03
391,626,505,977,2210,2552,2712,2669,1569,892,773200.0,5163790.0,4,46,32631,2020-03-03
426,627,560,947,2087,2420,2496,2513,1503,851,773200.0,5163780.0,4,46,32631,2020-03-03
430,587,541,947,2087,2420,2456,2513,1503,851,773200.0,5163770.0,4,46,32631,2020-03-03
388,577,512,924,2018,2363,2472,2473,1502,835,773200.0,5163760.0,4,46,32631,2020-03-03
368,557,523,924,2018,2363,2448,2473,1502,835,773200.0,5163750.0,4,46,32631,2020-03-03
374,549,508,912,2044,2422,2480,2530,1509,837,773200.0,5163740.0,4,46,32631,2020-03-03
382,539,503,912,2044,2422,2498,2530,1509,837,773200.0,5163730.0,4,46,32631,2020-03-03
392,566,516,958,2041,2364,2490,2459,1528,883,773200.0,5163720.0,4,46,32631,2020-03-03
385,563,525,958,2041,2364,2468,2459,1528,883,773200.0,5163710.0,4,46,32631,2020-03-03
395,580,534,936,2038,2384,2432,2473,1545,882,773200.0,5163700.0,4,46,32631,2020-03-03
421,585,548,936,2038,2384,2480,2473,1545,882,773200.0,5163690.0,4,46,32631,2020-03-03
392,551,512,891,2061,2415,2610,2543,1490,842,773200.0,5163680.0,4,46,32631,2020-03-03
333,506,442,891,2061,2415,2626,2543,1490,842,773200.0,5163670.0,4,46,32631,2020-03-03
320,496,434,876,2024,2400,2578,2481,1436,805,773200.0,5163660.0,4,46,32631,2020-03-03
333,515,464,876,2024,2400,2570,2481,1436,805,773200.0,5163650.0,4,46,32631,2020-03-03
347,525,451,869,2083,2488,2596,2576,1434,794,773200.0,5163640.0,4,46,32631,2020-03-03
350,511,450,869,2083,2488,2632,2576,1434,794,773200.0,5163630.0,4,46,32631,2020-03-03
390,621,525,977,2210,2552,2758,2669,1569,892,773210.0,5163790.0,4,46,32631,2020-03-03
404,602,537,947,2087,2420,2758,2513,1503,851,773210.0,5163780.0,4,46,32631,2020-03-03
423,582,518,947,2087,2420,2630,2513,1503,851,773210.0,5163770.0,4,46,32631,2020-03-03
400,590,517,924,2018,2363,2554,2473,1502,835,773210.0,5163760.0,4,46,32631,2020-03-03
384,554,512,924,2018,2363,2596,2473,1502,835,773210.0,5163750.0,4,46,32631,2020-03-03
389,555,497,912,2044,2422,2576,2530,1509,837,773210.0,5163740.0,4,46,32631,2020-03-03
390,564,502,912,2044,2422,2494,2530,1509,837,773210.0,5163730.0,4,46,32631,2020-03-03
415,604,532,958,2041,2364,2456,2459,1528,883,773210.0,5163720.0,4,46,32631,2020-03-03
443,634,568,958,2041,2364,2464,2459,1528,883,773210.0,5163710.0,4,46,32631,2020-03-03
442,641,574,936,2038,2384,2524,2473,1545,882,773210.0,5163700.0,4,46,32631,2020-03-03
412,615,544,936,2038,2384,2596,2473,1545,882,773210.0,5163690.0,4,46,32631,2020-03-03
414,571,494,891,2061,2415,2608,2543,1490,842,773210.0,5163680.0,4,46,32631,2020-03-03
349,536,458,891,2061,2415,2546,2543,1490,842,773210.0,5163670.0,4,46,32631,2020-03-03
332,529,464,876,2024,2400,2496,2481,1436,805,773210.0,5163660.0,4,46,32631,2020-03-03
334,537,476,876,2024,2400,2574,2481,1436,805,773210.0,5163650.0,4,46,32631,2020-03-03
419,613,540,1009,2229,2595,2680,2719,1642,919,773220.0,5163700.0,4,46,32631,2020-03-03
380,582,501,1009,2229,2595,2718,2719,1642,919,773220.0,5163690.0,4,46,32631,2020-03-03
342,556,444,928,2118,2517,2688,2632,1556,883,773220.0,5163680.0,4,46,32631,2020-03-03
332,549,462,928,2118,2517,2598,2632,1556,883,773220.0,5163670.0,4,46,32631,2020-03-03
341,545,480,913,2024,2409,2498,2507,1464,846,773220.0,5163660.0,4,46,32631,2020-03-03
390,558,505,928,2118,2517,2776,2632,1556,883,773230.0,5163680.0,4,46,32631,2020-03-03
416,586,542,928,2118,2517,2596,2632,1556,883,773230.0,5163670.0,4,46,32631,2020-03-03
440,641,594,1152,2032,2232,2652,2414,1714,1070,773110.0,5163950.0,4,47,32631,2020-03-03
417,633,550,1099,2256,2584,2724,2707,1670,956,773110.0,5163940.0,4,47,32631,2020-03-03
431,673,645,1099,2256,2584,2610,2707,1670,956,773110.0,5163930.0,4,47,32631,2020-03-03
415,670,617,1139,2267,2618,2686,2737,1665,944,773110.0,5163920.0,4,47,32631,2020-03-03
389,631,571,1139,2267,2618,2736,2737,1665,944,773110.0,5163910.0,4,47,32631,2020-03-03
410,658,626,1148,2266,2546,2674,2709,1685,939,773110.0,5163900.0,4,47,32631,2020-03-03
450,647,584,1172,2031,2340,2712,2418,1702,1042,773120.0,5163950.0,4,47,32631,2020-03-03
435,641,583,1090,2219,2469,2764,2584,1674,959,773120.0,5163940.0,4,47,32631,2020-03-03
451,696,650,1090,2219,2469,2706,2584,1674,959,773120.0,5163930.0,4,47,32631,2020-03-03
435,694,633,1141,2173,2460,2732,2594,1665,954,773120.0,5163920.0,4,47,32631,2020-03-03
427,680,618,1141,2173,2460,2732,2594,1665,954,773120.0,5163910.0,4,47,32631,2020-03-03
442,677,625,1115,2200,2515,2706,2659,1668,953,773120.0,5163900.0,4,47,32631,2020-03-03
455,678,630,1115,2200,2515,2698,2659,1668,953,773120.0,5163890.0,4,47,32631,2020-03-03
466,673,661,1113,2204,2474,2676,2612,1682,948,773120.0,5163880.0,4,47,32631,2020-03-03
487,695,686,1113,2204,2474,2668,2612,1682,948,773120.0,5163870.0,4,47,32631,2020-03-03
462,712,689,1117,2171,2467,2684,2561,1681,944,773120.0,5163860.0,4,47,32631,2020-03-03
443,665,648,1117,2171,2467,2740,2561,1681,944,773120.0,5163850.0,4,47,32631,2020-03-03
397,623,557,1054,2170,2479,2812,2606,1655,917,773120.0,5163840.0,4,47,32631,2020-03-03
365,597,512,1054,2170,2479,2798,2606,1655,917,773120.0,5163830.0,4,47,32631,2020-03-03
418,660,572,1172,2031,2340,2690,2418,1702,1042,773130.0,5163950.0,4,47,32631,2020-03-03
424,690,616,1090,2219,2469,2750,2584,1674,959,773130.0,5163940.0,4,47,32631,2020-03-03
482,726,685,1090,2219,2469,2648,2584,1674,959,773130.0,5163930.0,4,47,32631,2020-03-03
453,693,647,1141,2173,2460,2676,2594,1665,954,773130.0,5163920.0,4,47,32631,2020-03-03
437,672,617,1141,2173,2460,2692,2594,1665,954,773130.0,5163910.0,4,47,32631,2020-03-03
420,664,615,1115,2200,2515,2702,2659,1668,953,773130.0,5163900.0,4,47,32631,2020-03-03
421,670,604,1115,2200,2515,2702,2659,1668,953,773130.0,5163890.0,4,47,32631,2020-03-03
440,656,604,1113,2204,2474,2728,2612,1682,948,773130.0,5163880.0,4,47,32631,2020-03-03
441,656,617,1113,2204,2474,2702,2612,1682,948,773130.0,5163870.0,4,47,32631,2020-03-03
424,700,640,1117,2171,2467,2684,2561,1681,944,773130.0,5163860.0,4,47,32631,2020-03-03
426,673,649,1117,2171,2467,2686,2561,1681,944,773130.0,5163850.0,4,47,32631,2020-03-03
411,672,630,1054,2170,2479,2710,2606,1655,917,773130.0,5163840.0,4,47,32631,2020-03-03
407,622,572,1054,2170,2479,2714,2606,1655,917,773130.0,5163830.0,4,47,32631,2020-03-03
564,767,785,1137,2007,2273,2260,2379,1675,1009,773140.0,5163960.0,4,47,32631,2020-03-03
471,689,634,1137,2007,2273,2508,2379,1675,1009,773140.0,5163950.0,4,47,32631,2020-03-03
495,724,693,1136,2168,2425,2526,2603,1642,945,773140.0,5163940.0,4,47,32631,2020-03-03
520,734,732,1136,2168,2425,2492,2603,1642,945,773140.0,5163930.0,4,47,32631,2020-03-03
483,709,695,1152,2163,2450,2544,2551,1658,966,773140.0,5163920.0,4,47,32631,2020-03-03
479,719,705,1152,2163,2450,2518,2551,1658,966,773140.0,5163910.0,4,47,32631,2020-03-03
470,729,715,1089,2166,2507,2534,2546,1640,919,773140.0,5163900.0,4,47,32631,2020-03-03
463,714,653,1089,2166,2507,2608,2546,1640,919,773140.0,5163890.0,4,47,32631,2020-03-03
468,688,628,1062,2192,2493,2666,2578,1632,905,773140.0,5163880.0,4,47,32631,2020-03-03
457,689,646,1062,2192,2493,2634,2578,1632,905,773140.0,5163870.0,4,47,32631,2020-03-03
463,699,659,1136,2193,2501,2630,2575,1648,937,773140.0,5163860.0,4,47,32631,2020-03-03
473,689,653,1136,2193,2501,2652,2575,1648,937,773140.0,5163850.0,4,47,32631,2020-03-03
447,677,651,1087,2132,2440,2642,2565,1632,926,773140.0,5163840.0,4,47,32631,2020-03-03
528,741,713,1137,2007,2273,2384,2379,1675,1009,773150.0,5163960.0,4,47,32631,2020-03-03
431,629,574,1137,2007,2273,2648,2379,1675,1009,773150.0,5163950.0,4,47,32631,2020-03-03
500,677,650,1136,2168,2425,2632,2603,1642,945,773150.0,5163940.0,4,47,32631,2020-03-03
491,716,688,1136,2168,2425,2552,2603,1642,945,773150.0,5163930.0,4,47,32631,2020-03-03
466,682,651,1152,2163,2450,2570,2551,1658,966,773150.0,5163920.0,4,47,32631,2020-03-03
465,659,650,1152,2163,2450,2604,2551,1658,966,773150.0,5163910.0,4,47,32631,2020-03-03
453,688,623,1089,2166,2507,2630,2546,1640,919,773150.0,5163900.0,4,47,32631,2020-03-03
448,662,634,1089,2166,2507,2642,2546,1640,919,773150.0,5163890.0,4,47,32631,2020-03-03
454,647,615,1062,2192,2493,2630,2578,1632,905,773150.0,5163880.0,4,47,32631,2020-03-03
460,691,615,1062,2192,2493,2640,2578,1632,905,773150.0,5163870.0,4,47,32631,2020-03-03
477,687,626,1136,2193,2501,2670,2575,1648,937,773150.0,5163860.0,4,47,32631,2020-03-03
448,680,642,1136,2193,2501,2654,2575,1648,937,773150.0,5163850.0,4,47,32631,2020-03-03
455,673,659,1087,2132,2440,2624,2565,1632,926,773150.0,5163840.0,4,47,32631,2020-03-03
459,669,606,1017,2172,2442,2490,2506,1578,923,773160.0,5163960.0,4,47,32631,2020-03-03
373,560,467,1017,2172,2442,2832,2506,1578,923,773160.0,5163950.0,4,47,32631,2020-03-03
395,586,531,1043,2229,2549,2740,2631,1546,849,773160.0,5163940.0,4,47,32631,2020-03-03
409,636,574,1043,2229,2549,2676,2631,1546,849,773160.0,5163930.0,4,47,32631,2020-03-03
396,623,552,1034,2201,2531,2710,2657,1553,853,773160.0,5163920.0,4,47,32631,2020-03-03
397,596,536,1034,2201,2531,2746,2657,1553,853,773160.0,5163910.0,4,47,32631,2020-03-03
396,586,503,967,2260,2617,2786,2707,1534,822,773160.0,5163900.0,4,47,32631,2020-03-03
349,563,477,967,2260,2617,2844,2707,1534,822,773160.0,5163890.0,4,47,32631,2020-03-03
355,573,466,987,2293,2666,2822,2776,1560,820,773160.0,5163880.0,4,47,32631,2020-03-03
393,611,512,987,2293,2666,2836,2776,1560,820,773160.0,5163870.0,4,47,32631,2020-03-03
417,650,552,1076,2270,2600,2786,2681,1582,848,773160.0,5163860.0,4,47,32631,2020-03-03
463,658,592,1076,2270,2600,2690,2681,1582,848,773160.0,5163850.0,4,47,32631,2020-03-03
449,662,579,1077,2209,2494,2680,2600,1560,854,773160.0,5163840.0,4,47,32631,2020-03-03
396,604,516,1017,2172,2442,2566,2506,1578,923,773170.0,5163960.0,4,47,32631,2020-03-03
329,553,449,1017,2172,2442,2792,2506,1578,923,773170.0,5163950.0,4,47,32631,2020-03-03
390,598,520,1043,2229,2549,2668,2631,1546,849,773170.0,5163940.0,4,47,32631,2020-03-03
415,610,534,1043,2229,2549,2676,2631,1546,849,773170.0,5163930.0,4,47,32631,2020-03-03
388,587,517,1034,2201,2531,2728,2657,1553,853,773170.0,5163920.0,4,47,32631,2020-03-03
363,591,499,1034,2201,2531,2742,2657,1553,853,773170.0,5163910.0,4,47,32631,2020-03-03
403,579,484,967,2260,2617,2776,2707,1534,822,773170.0,5163900.0,4,47,32631,2020-03-03
361,573,479,967,2260,2617,2798,2707,1534,822,773170.0,5163890.0,4,47,32631,2020-03-03
374,571,457,987,2293,2666,2872,2776,1560,820,773170.0,5163880.0,4,47,32631,2020-03-03
388,587,482,987,2293,2666,2906,2776,1560,820,773170.0,5163870.0,4,47,32631,2020-03-03
381,622,495,1076,2270,2600,2854,2681,1582,848,773170.0,5163860.0,4,47,32631,2020-03-03
392,622,514,1076,2270,2600,2758,2681,1582,848,773170.0,5163850.0,4,47,32631,2020-03-03
394,658,576,1077,2209,2494,2714,2600,1560,854,773170.0,5163840.0,4,47,32631,2020-03-03
392,584,527,990,2107,2411,2522,2508,1512,854,773180.0,5163960.0,4,47,32631,2020-03-03
337,541,452,990,2107,2411,2688,2508,1512,854,773180.0,5163950.0,4,47,32631,2020-03-03
367,590,499,966,2183,2504,2570,2638,1514,807,773180.0,5163940.0,4,47,32631,2020-03-03
397,587,486,966,2183,2504,2648,2638,1514,807,773180.0,5163930.0,4,47,32631,2020-03-03
373,560,457,934,2241,2594,2718,2699,1511,789,773180.0,5163920.0,4,47,32631,2020-03-03
350,548,433,934,2241,2594,2754,2699,1511,789,773180.0,5163910.0,4,47,32631,2020-03-03
350,560,435,908,2244,2607,2824,2752,1479,771,773180.0,5163900.0,4,47,32631,2020-03-03
316,575,456,908,2244,2607,2836,2752,1479,771,773180.0,5163890.0,4,47,32631,2020-03-03
332,583,431,929,2249,2625,2878,2786,1487,766,773180.0,5163880.0,4,47,32631,2020-03-03
355,572,439,929,2249,2625,2872,2786,1487,766,773180.0,5163870.0,4,47,32631,2020-03-03
357,569,462,963,2245,2641,2858,2724,1494,780,773180.0,5163860.0,4,47,32631,2020-03-03
373,581,480,963,2245,2641,2806,2724,1494,780,773180.0,5163850.0,4,47,32631,2020-03-03
373,593,514,942,2230,2528,2746,2635,1472,773,773180.0,5163840.0,4,47,32631,2020-03-03
380,558,469,966,2183,2504,2636,2638,1514,807,773190.0,5163930.0,4,47,32631,2020-03-03
363,561,439,934,2241,2594,2700,2699,1511,789,773190.0,5163920.0,4,47,32631,2020-03-03
358,546,434,934,2241,2594,2734,2699,1511,789,773190.0,5163910.0,4,47,32631,2020-03-03
334,546,415,908,2244,2607,2824,2752,1479,771,773190.0,5163900.0,4,47,32631,2020-03-03
324,537,419,908,2244,2607,2886,2752,1479,771,773190.0,5163890.0,4,47,32631,2020-03-03
338,538,424,929,2249,2625,2868,2786,1487,766,773190.0,5163880.0,4,47,32631,2020-03-03
347,538,428,929,2249,2625,2812,2786,1487,766,773190.0,5163870.0,4,47,32631,2020-03-03
359,525,433,963,2245,2641,2778,2724,1494,780,773190.0,5163860.0,4,47,32631,2020-03-03
348,544,435,963,2245,2641,2802,2724,1494,780,773190.0,5163850.0,4,47,32631,2020-03-03
326,536,430,942,2230,2528,2774,2635,1472,773,773190.0,5163840.0,4,47,32631,2020-03-03
368,581,433,987,2411,2791,2822,2922,1542,818,773200.0,5163860.0,4,47,32631,2020-03-03
350,571,433,987,2411,2791,2764,2922,1542,818,773200.0,5163850.0,4,47,32631,2020-03-03
338,582,445,991,2347,2696,2640,2851,1542,811,773200.0,5163840.0,4,47,32631,2020-03-03
413,570,583,1079,1735,2018,1984,2090,1815,1199,733690.0,5118990.0,5,48,32631,2020-03-03
404,570,518,964,1699,1913,2060,2017,1608,1030,733690.0,5118980.0,4,48,32631,2020-03-03
438,590,570,964,1699,1913,2004,2017,1608,1030,733690.0,5118970.0,4,48,32631,2020-03-03
472,601,621,1027,1644,1861,1902,1995,1578,1019,733690.0,5118960.0,4,48,32631,2020-03-03
394,586,509,953,1785,1882,2148,2099,1464,924,733700.0,5119000.0,4,48,32631,2020-03-03
390,565,480,953,1785,1882,2264,2099,1464,924,733700.0,5118990.0,4,48,32631,2020-03-03
435,590,537,958,1616,1773,2084,1903,1407,905,733700.0,5118980.0,4,48,32631,2020-03-03
492,623,621,958,1616,1773,1874,1903,1407,905,733700.0,5118970.0,4,48,32631,2020-03-03
494,636,665,1030,1660,1865,1896,1937,1496,942,733700.0,5118960.0,7,48,32631,2020-03-03
488,655,697,1030,1660,1865,2088,1937,1496,942,733700.0,5118950.0,7,48,32631,2020-03-03
485,692,731,1144,1880,2072,2314,2194,1667,1027,733700.0,5118940.0,4,48,32631,2020-03-03
466,576,588,1032,1742,1911,1994,2120,1590,1033,733710.0,5119020.0,4,48,32631,2020-03-03
420,537,502,1032,1742,1911,2122,2120,1590,1033,733710.0,5119010.0,4,48,32631,2020-03-03
412,577,497,953,1785,1882,2222,2099,1464,924,733710.0,5119000.0,4,48,32631,2020-03-03
447,591,552,953,1785,1882,2108,2099,1464,924,733710.0,5118990.0,4,48,32631,2020-03-03
479,609,641,958,1616,1773,1838,1903,1407,905,733710.0,5118980.0,4,48,32631,2020-03-03
507,634,694,958,1616,1773,1802,1903,1407,905,733710.0,5118970.0,4,48,32631,2020-03-03
495,644,681,1030,1660,1865,1960,1937,1496,942,733710.0,5118960.0,7,48,32631,2020-03-03
479,658,674,1030,1660,1865,2134,1937,1496,942,733710.0,5118950.0,7,48,32631,2020-03-03
487,673,685,1144,1880,2072,2252,2194,1667,1027,733710.0,5118940.0,4,48,32631,2020-03-03
514,719,722,1144,1880,2072,2354,2194,1667,1027,733710.0,5118930.0,4,48,32631,2020-03-03
458,578,597,901,1649,1909,2050,1993,1498,926,733720.0,5119040.0,4,48,32631,2020-03-03
393,574,533,901,1649,1909,2188,1993,1498,926,733720.0,5119030.0,4,48,32631,2020-03-03
405,556,516,899,1617,1945,2174,2007,1463,933,733720.0,5119020.0,4,48,32631,2020-03-03
424,535,534,899,1617,1945,2164,2007,1463,933,733720.0,5119010.0,4,48,32631,2020-03-03
443,584,572,910,1597,1817,2070,1932,1424,932,733720.0,5119000.0,4,48,32631,2020-03-03
472,599,611,910,1597,1817,1958,1932,1424,932,733720.0,5118990.0,4,48,32631,2020-03-03
518,614,679,999,1519,1729,1816,1819,1409,896,733720.0,5118980.0,7,48,32631,2020-03-03
528,636,688,999,1519,1729,1824,1819,1409,896,733720.0,5118970.0,7,48,32631,2020-03-03
473,638,657,1054,1700,1912,2016,2079,1467,883,733720.0,5118960.0,4,48,32631,2020-03-03
465,650,660,1054,1700,1912,2148,2079,1467,883,733720.0,5118950.0,4,48,32631,2020-03-03
469,666,680,1110,1794,1963,2178,2162,1584,950,733720.0,5118940.0,4,48,32631,2020-03-03
483,680,703,1110,1794,1963,2178,2162,1584,950,733720.0,5118930.0,4,48,32631,2020-03-03
516,725,734,1168,1843,2078,2204,2229,1771,1109,733720.0,5118920.0,4,48,32631,2020-03-03
543,739,765,1168,1843,2078,2272,2229,1771,1109,733720.0,5118910.0,4,48,32631,2020-03-03
452,562,561,978,1739,1960,2012,2043,1579,1006,733730.0,5119050.0,4,48,32631,2020-03-03
439,556,543,901,1649,1909,2004,1993,1498,926,733730.0,5119040.0,4,48,32631,2020-03-03
405,581,555,901,1649,1909,2104,1993,1498,926,733730.0,5119030.0,4,48,32631,2020-03-03
432,592,573,899,1617,1945,2040,2007,1463,933,733730.0,5119020.0,4,48,32631,2020-03-03
443,581,597,899,1617,1945,1998,2007,1463,933,733730.0,5119010.0,4,48,32631,2020-03-03
451,595,617,910,1597,1817,1990,1932,1424,932,733730.0,5119000.0,4,48,32631,2020-03-03
468,620,621,910,1597,1817,1914,1932,1424,932,733730.0,5118990.0,4,48,32631,2020-03-03
490,636,670,999,1519,1729,1802,1819,1409,896,733730.0,5118980.0,7,48,32631,2020-03-03
483,647,670,999,1519,1729,1898,1819,1409,896,733730.0,5118970.0,7,48,32631,2020-03-03
494,659,685,1054,1700,1912,2080,2079,1467,883,733730.0,5118960.0,4,48,32631,2020-03-03
469,666,688,1054,1700,1912,2108,2079,1467,883,733730.0,5118950.0,4,48,32631,2020-03-03
507,674,713,1110,1794,1963,2170,2162,1584,950,733730.0,5118940.0,4,48,32631,2020-03-03
503,680,756,1110,1794,1963,2178,2162,1584,950,733730.0,5118930.0,4,48,32631,2020-03-03
515,701,755,1168,1843,2078,2214,2229,1771,1109,733730.0,5118920.0,4,48,32631,2020-03-03
516,714,758,1168,1843,2078,2282,2229,1771,1109,733730.0,5118910.0,4,48,32631,2020-03-03
527,725,772,1206,1963,2167,2396,2359,1932,1242,733730.0,5118900.0,4,48,32631,2020-03-03
521,741,801,1206,1963,2167,2460,2359,1932,1242,733730.0,5118890.0,4,48,32631,2020-03-03
437,554,516,956,1697,1859,2154,2048,1438,908,733740.0,5119070.0,4,48,32631,2020-03-03
422,578,559,921,1688,1884,2126,1972,1423,890,733740.0,5119060.0,4,48,32631,2020-03-03
450,581,590,921,1688,1884,1954,1972,1423,890,733740.0,5119050.0,4,48,32631,2020-03-03
443,581,591,949,1642,1823,1914,1920,1456,910,733740.0,5119040.0,4,48,32631,2020-03-03
462,607,601,949,1642,1823,1968,1920,1456,910,733740.0,5119030.0,4,48,32631,2020-03-03
491,608,617,974,1679,1835,1948,1987,1488,944,733740.0,5119020.0,4,48,32631,2020-03-03
449,601,599,974,1679,1835,1970,1987,1488,944,733740.0,5119010.0,4,48,32631,2020-03-03
432,604,599,995,1650,1840,2002,2012,1500,933,733740.0,5119000.0,4,48,32631,2020-03-03
480,608,615,995,1650,1840,1892,2012,1500,933,733740.0,5118990.0,4,48,32631,2020-03-03
514,625,676,1089,1670,1823,1882,1944,1531,909,733740.0,5118980.0,7,48,32631,2020-03-03
488,650,732,1089,1670,1823,2010,1944,1531,909,733740.0,5118970.0,7,48,32631,2020-03-03
531,685,763,1146,1726,1924,2090,2060,1542,908,733740.0,5118960.0,7,48,32631,2020-03-03
502,696,731,1146,1726,1924,2132,2060,1542,908,733740.0,5118950.0,7,48,32631,2020-03-03
503,699,761,1124,1793,1981,2190,2175,1568,946,733740.0,5118940.0,4,48,32631,2020-03-03
519,702,771,1124,1793,1981,2210,2175,1568,946,733740.0,5118930.0,4,48,32631,2020-03-03
510,714,763,1134,1865,2095,2292,2252,1727,1088,733740.0,5118920.0,4,48,32631,2020-03-03
504,722,777,1134,1865,2095,2328,2252,1727,1088,733740.0,5118910.0,4,48,32631,2020-03-03
518,731,789,1172,1904,2159,2326,2342,1886,1225,733740.0,5118900.0,4,48,32631,2020-03-03
529,714,767,1172,1904,2159,2360,2342,1886,1225,733740.0,5118890.0,4,48,32631,2020-03-03
517,690,769,1146,1892,2059,2332,2254,1877,1240,733740.0,5118880.0,4,48,32631,2020-03-03
411,570,541,956,1697,1859,2112,2048,1438,908,733750.0,5119080.0,4,48,32631,2020-03-03
423,589,558,956,1697,1859,2126,2048,1438,908,733750.0,5119070.0,4,48,32631,2020-03-03
445,591,573,921,1688,1884,2034,1972,1423,890,733750.0,5119060.0,4,48,32631,2020-03-03
469,576,580,921,1688,1884,1936,1972,1423,890,733750.0,5119050.0,4,48,32631,2020-03-03
471,597,603,949,1642,1823,1976,1920,1456,910,733750.0,5119040.0,4,48,32631,2020-03-03
454,614,605,949,1642,1823,2062,1920,1456,910,733750.0,5119030.0,4,48,32631,2020-03-03
